---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   exotic_pauling
Pipeline_session:   5302a777-d27c-4d2c-8665-56079e328e95
Pipeline_duration:  20675
Pipeline_datastrt:  2024-04-03T10:17:43.019191+01:00
Pipeline_datecomp:  2024-04-03T16:02:18.558724+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wcEisAndr3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/annelids/Eisenia_andrei/assembly/draft/treeval/wcEisAndr3_2/wcEisAndr3_2.yaml
InputAssemblyData:  [[id:wcEisAndr3_2, sz:2502975446, ln:annelids, tk:null], /lustre/scratch124/tol/projects/darwin/data/annelids/Eisenia_andrei/assembly/draft/treeval/wcEisAndr3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:14380243629], /lustre/scratch124/tol/projects/darwin/data/annelids/Eisenia_andrei/assembly/draft/treeval/wcEisAndr3_2/working/work/17/320b5ef189204e7b940dd31144704c/in/m84047_240117_145606_s2.ccs.bc2007.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:76922897934, cn:16], /lustre/scratch124/tol/projects/darwin/data/annelids/Eisenia_andrei/assembly/draft/treeval/wcEisAndr3_2/working/work/9d/8a78639a27269aaef0233fb13f94d2/in/46860_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wcEisAndr3_2)	CACHED	-	2	12 GB	1	52s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (wcEisAndr3_2)	CACHED	-	2	12 GB	1	50s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wcEisAndr3_2)	CACHED	-	1	1 GB	1	0ms	57.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (wcEisAndr3_2)	CACHED	-	1	6 GB	1	9s	97.2%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	40m	1499.8%	8.9%	34.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	42m 22s	1502.3%	9.2%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wcEisAndr3_2)	CACHED	-	2	12 GB	1	10s	99.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	38m 25s	1488.9%	17.9%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wcEisAndr3_2)	CACHED	-	2	12 GB	1	9s	119.9%	0.1%	371.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	38m 15s	1495.8%	9.1%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	29m 31s	1481.4%	8.8%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	39m 45s	1498.7%	8.9%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	41m 51s	1496.1%	8.9%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wcEisAndr3_2)	CACHED	-	20	51 GB	1	3h 4m 6s	1680.6%	4.8%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	41m 36s	1490.2%	4.4%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	36m 4s	1492.4%	18.2%	34.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	49m 10s	1344.5%	9.1%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wcEisAndr3_2)	CACHED	-	1	100 MB	1	32ms	22.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	40m 2s	1502.6%	9.0%	34.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	42m 42s	1502.8%	8.9%	34.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	42m 40s	1504.2%	9.0%	34.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	39m 27s	1499.3%	9.0%	34.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	41m 22s	1504.8%	9.2%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wcEisAndr3_2)	CACHED	-	25	100 GB	1	9m 19s	615.0%	9.3%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wcEisAndr3_2)	CACHED	-	16	51 GB	1	40m 29s	1487.0%	8.7%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (wcEisAndr3_2)	CACHED	-	25	100 GB	1	8m 51s	605.5%	9.3%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wcEisAndr3_2)	CACHED	-	2	12 GB	1	49ms	45.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (wcEisAndr3_2)	CACHED	-	25	51 GB	1	32m 31s	106.7%	4.8%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wcEisAndr3_2)	CACHED	-	1	6 GB	1	1s	92.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wcEisAndr3_2)	CACHED	-	1	1 GB	1	0ms	53.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wcEisAndr3_2)	CACHED	-	2	12 GB	1	15ms	85.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (wcEisAndr3)	CACHED	-	2	12 GB	1	1s	85.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wcEisAndr3_2)	CACHED	-	2	12 GB	1	401ms	92.7%	0.0%	21.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wcEisAndr3_2)	CACHED	-	1	8 GB	1	9s	96.2%	0.5%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (wcEisAndr3)	CACHED	-	2	12 GB	1	12.5s	180.0%	0.2%	912.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wcEisAndr3_2)	CACHED	-	2	12 GB	1	13ms	79.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (wcEisAndr3_2)	CACHED	-	2	12 GB	1	3m 20s	178.4%	1.6%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wcEisAndr3)	CACHED	-	1	6 GB	1	41s	98.7%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (wcEisAndr3)	CACHED	-	2	12 GB	1	7.3s	167.8%	0.2%	868.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wcEisAndr3_2)	CACHED	-	20	100 GB	1	3m 2s	1162.3%	3.0%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (wcEisAndr3_2)	CACHED	-	2	6 GB	1	3m 19s	99.0%	0.1%	306.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wcEisAndr3_2)	CACHED	-	2	12 GB	1	2s	113.8%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wcEisAndr3_2)	CACHED	-	2	12 GB	1	12.1s	188.8%	0.1%	909.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wcEisAndr3)	CACHED	-	1	6 GB	1	8s	95.7%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wcEisAndr3_2)	CACHED	-	16	50 GB	1	37m 56s	671.0%	0.0%	59 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wcEisAndr3)	CACHED	-	1	6 GB	1	8.4s	94.4%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wcEisAndr3_2)	CACHED	-	2	1 GB	1	13s	99.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wcEisAndr3)	CACHED	-	1	6 GB	1	5.5s	94.9%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wcEisAndr3)	CACHED	-	1	6 GB	1	0ms	61.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wcEisAndr3_2)	CACHED	-	2	12 GB	1	8.3s	142.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wcEisAndr3)	CACHED	-	2	1 GB	1	0ms	83.9%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wcEisAndr3_2)	CACHED	-	16	3 GB	1	2h 13m 27s	154.4%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wcEisAndr3_2)	CACHED	-	12	64 GB	1	39m 44s	670.8%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wcEisAndr3)	CACHED	-	1	6 GB	1	0ms	58.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wcEisAndr3)	CACHED	-	1	6 GB	1	13s	89.1%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wcEisAndr3_2)	CACHED	-	1	6 GB	1	4s	96.0%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wcEisAndr3_2)	CACHED	-	20	18 GB	1	2h 14m 17s	153.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wcEisAndr3_2)	CACHED	-	1	1 GB	1	4.2s	90.8%	0.0%	51.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wcEisAndr3_2)	CACHED	-	12	256 GB	1	3h 12m 20s	386.8%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wcEisAndr3_2)	CACHED	-	1	1 GB	1	8s	96.2%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wcEisAndr3_2)	CACHED	-	2	12 GB	1	105ms	77.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wcEisAndr3_2)	CACHED	-	2	1 GB	1	0ms	94.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wcEisAndr3_2)	COMPLETED	-	1	256 MB	1	13s	94.2%	0.0%	93 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wcEisAndr3_2)	COMPLETED	-	1	256 MB	1	15.1s	82.5%	0.0%	95.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wcEisAndr3_2)	COMPLETED	-	1	58 GB	1	1h 20m 4s	99.1%	0.0%	22.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wcEisAndr3_2)	COMPLETED	-	16	80 GB	1	31m 44s	100.0%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wcEisAndr3_2)	COMPLETED	-	12	72 GB	1	26m 57s	330.4%	5.1%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	585ms	45.2%	0.0%	2.2 MB
