---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   chaotic_goldstine
Pipeline_session:   f91b45df-8ced-4a48-8fad-fc1d3452e6aa
Pipeline_duration:  11805
Pipeline_datastrt:  2023-12-11T15:59:44.614955Z
Pipeline_datecomp:  2023-12-11T19:16:29.940701Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      cbUloCris4_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/cbUloCris4_1.yaml
InputAssemblyData:  [[id:cbUloCris4_1, sz:290414576, ln:non-vascular-plants, tk:null], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Ulota_crispa/assembly/draft/treeval/cbUloCris4_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5453963467], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Ulota_crispa/assembly/draft/treeval/cbUloCris4_1/working/work/dd/b4a3ba95bd637f89c8b045957cf013/in/m64221e_231025_134701.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33969562514, cn:7], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Ulota_crispa/assembly/draft/treeval/cbUloCris4_1/working/work/db/a693fdf081742b35e919397e2b9669/in/47476_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	14ms	73.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (cbUloCris4_1)	COMPLETED	-	1	100 MB	1	24ms	27.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (cbUloCris4_1)	COMPLETED	-	1	2 GB	1	0ms	37.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (cbUloCris4)	COMPLETED	-	2	12 GB	1	16s	91.5%	0.0%	5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (cbUloCris4_1)	COMPLETED	-	1	6 GB	1	0ms	80.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	19ms	31.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	13ms	153.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	41ms	86.8%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (cbUloCris4_1)	COMPLETED	-	1	2 GB	1	0ms	55.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	1m	98.9%	0.1%	472.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	1m 13s	99.8%	0.1%	191.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	2s	99.0%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (cbUloCris4_1)	COMPLETED	-	1	6 GB	1	1s	96.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	256ms	112.2%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	892ms	171.5%	0.0%	20.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	997ms	127.1%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	30	100 GB	1	2m 45s	98.7%	0.8%	6.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (cbUloCris4_1)	COMPLETED	-	1	6 GB	1	5s	96.3%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	27ms	52.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (cbUloCris4_1)	COMPLETED	-	2	20 GB	1	0ms	93.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (cbUloCris4)	COMPLETED	-	25	100 GB	1	4m 58s	800.8%	12.5%	47.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (cbUloCris4)	COMPLETED	-	6	36 GB	1	3m 51s	493.7%	1.5%	5.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbUloCris4_1)	COMPLETED	-	16	130 GB	1	14m 3s	1243.7%	2.2%	17.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbUloCris4_1)	COMPLETED	-	16	130 GB	1	17m 41s	1272.2%	2.2%	17.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbUloCris4_1)	COMPLETED	-	16	130 GB	1	18m 30s	1268.8%	2.2%	17.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbUloCris4_1)	COMPLETED	-	16	130 GB	1	18m 59s	1257.4%	4.5%	17.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbUloCris4_1)	COMPLETED	-	16	130 GB	1	19m 16s	1280.8%	1.1%	17.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbUloCris4_1)	COMPLETED	-	16	130 GB	1	18m 24s	1274.2%	2.2%	17.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbUloCris4_1)	COMPLETED	-	16	130 GB	1	21m 39s	1204.9%	1.2%	17.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (cbUloCris4_1)	COMPLETED	-	16	100 GB	1	30m 29s	1403.3%	1.2%	4.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (cbUloCris4)	COMPLETED	-	16	50 GB	1	1m 16s	315.4%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (cbUloCris4)	COMPLETED	-	8	36 GB	1	1m 48s	447.2%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (cbUloCris4)	COMPLETED	-	2	12 GB	1	3m 49s	99.6%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (cbUloCris4)	COMPLETED	-	6	36 GB	1	1m 58s	100.0%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (cbUloCris4)	COMPLETED	-	1	6 GB	1	11s	96.3%	0.1%	518.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (cbUloCris4)	COMPLETED	-	2	12 GB	1	2.3s	158.1%	0.1%	241.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (cbUloCris4)	COMPLETED	-	1	6 GB	1	843ms	93.7%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (cbUloCris4_1)	COMPLETED	-	2	20 GB	1	4s	98.3%	0.0%	16.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (cbUloCris4)	COMPLETED	-	1	6 GB	1	3s	96.8%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (cbUloCris4)	COMPLETED	-	1	6 GB	1	0ms	73.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (cbUloCris4)	COMPLETED	-	1	6 GB	1	0ms	66.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (cbUloCris4)	COMPLETED	-	1	6 GB	1	6s	78.0%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (cbUloCris4)	COMPLETED	-	1	6 GB	1	4s	97.9%	0.0%	14.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (cbUloCris4_1)	COMPLETED	-	2	20 GB	1	3s	96.7%	0.0%	18 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (cbUloCris4_1)	COMPLETED	-	16	50 GB	1	16m 42s	546.0%	0.0%	35.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (cbUloCris4_1)	COMPLETED	-	16	3 GB	1	13m 11s	218.7%	0.6%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (cbUloCris4_1)	COMPLETED	-	1	1 GB	1	3s	83.2%	0.0%	51.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (cbUloCris4_1)	COMPLETED	-	1	100 MB	1	9s	96.3%	0.0%	86.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (cbUloCris4_1)	COMPLETED	-	12	100 GB	1	14m 4s	743.8%	0.1%	590.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (cbUloCris4_1)	COMPLETED	-	20	16 GB	1	29m 53s	178.2%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (cbUloCris4_1)	COMPLETED	-	1	100 MB	1	9s	95.7%	0.0%	95.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (cbUloCris4_1)	COMPLETED	-	12	100 GB	1	37m 29s	362.1%	6.2%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	11m 33s	121.6%	0.0%	19.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (cbUloCris4_1)	COMPLETED	-	16	6 GB	1	4m 51s	99.6%	0.8%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (cbUloCris4_1)	COMPLETED	-	12	72 GB	1	18m 36s	724.1%	3.7%	18.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	366ms	38.2%	0.0%	2 MB
