---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_tesla
Pipeline_session:   76f94d45-d277-4d1d-a7f5-1697d7e0bb4d
Pipeline_duration:  75971
Pipeline_datastrt:  2024-07-29T11:30:47.887742+01:00
Pipeline_datecomp:  2024-07-30T08:36:59.152366+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daSolNigr1_2
InputYamlFile:      /lustre/scratch122/tol/data/f/d/e/e/a/6/Solanum_nigrum/assembly/draft/treeval/daSolNigr1_2/daSolNigr1_2.yaml
InputAssemblyData:  [[id:daSolNigr1_2, sz:5958144855, ln:, tk:null], /lustre/scratch122/tol/data/f/d/e/e/a/6/Solanum_nigrum/assembly/draft/treeval/daSolNigr1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:19010957607], /lustre/scratch122/tol/scratch/prefect_prod/ea85e39f-9432-4dbe-af39-664c3ce82116/591fff04-f0f8-4789-975d-697452927279/work/3a/5fc4f3fd40ad608678e542bda5746d/in/m84047_240703_105213_s3.ccs.bc2073.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:166034732629, cn:35], /lustre/scratch122/tol/scratch/prefect_prod/ea85e39f-9432-4dbe-af39-664c3ce82116/591fff04-f0f8-4789-975d-697452927279/work/a2/8efd2287ab47546e295dbfdb16bcd8/in/47488_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	13s	113.5%	0.1%	395.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	32ms	65.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	62ms	79.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daSolNigr1_2)	COMPLETED	-	1	6 GB	1	1s	90.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	38ms	23.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daSolNigr1_2)	COMPLETED	-	1	1 GB	1	0ms	24.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	545ms	125.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	1m 15s	100.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	1m 15s	100.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daSolNigr1_2)	COMPLETED	-	25	100 GB	1	16m 3s	856.9%	10.4%	39.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daSolNigr1_2)	COMPLETED	-	25	100 GB	1	17m 49s	823.8%	10.4%	39.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daSolNigr1_2)	COMPLETED	-	20	100 GB	1	8m 48s	1005.2%	3.4%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daSolNigr1_2)	COMPLETED	-	6	9 GB	1	56m 56s	100.0%	1.2%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	167 GB	1	1h 18m 15s	99.6%	17.4%	131 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daSolNigr1_2)	COMPLETED	-	25	120 GB	1	1h 7m 40s	106.6%	3.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	12m 57s	171.5%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daSolNigr1_2)	COMPLETED	-	2	24 GB	1	22m 28s	100.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daSolNigr1_2)	COMPLETED	-	1	3 GB	1	1h 32m 40s	99.6%	0.0%	703 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	27s	99.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daSolNigr1_2)	FAILED	-	1	6 GB	1	15s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daSolNigr1_2)	COMPLETED	-	1	24 GB	2	26s	96.9%	0.5%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	6.5s	101.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	21.1s	182.3%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	16.7s	138.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daSolNigr1_2)	COMPLETED	-	1	6 GB	1	13s	95.9%	0.0%	16.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	361ms	63.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daSolNigr1_2)	COMPLETED	-	1	1 GB	1	23s	96.5%	0.0%	42.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daSolNigr1_2)	COMPLETED	-	2	1 GB	1	1s	97.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	8m	1348.1%	11.7%	44.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 4m 34s	1451.0%	6.9%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 5m 23s	1447.5%	6.9%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 3m 24s	1412.5%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 9m 29s	1446.3%	6.9%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 4m 4s	1447.7%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 7m 52s	1453.9%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 48s	1443.1%	13.7%	52.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 42s	1450.8%	6.9%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 2m 39s	1455.2%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 6m 58s	1406.8%	13.8%	52.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 10m 28s	1456.6%	3.4%	52.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 6m 42s	1459.9%	13.7%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 4m 33s	1448.2%	13.8%	52.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 6m 30s	1465.3%	13.9%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 4m 9s	1450.8%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 6m 25s	1469.0%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 2m 51s	1438.3%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 57s	1455.5%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 5m 54s	1451.9%	27.6%	52.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daSolNigr1_2)	COMPLETED	-	20	120 GB	1	6h 8m 46s	1988.3%	4.5%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daSolNigr1)	COMPLETED	-	2	12 GB	1	3s	85.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daSolNigr1)	COMPLETED	-	2	12 GB	1	20.7s	168.5%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 5m 59s	1453.0%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daSolNigr1)	COMPLETED	-	1	6 GB	1	1m 14s	99.8%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daSolNigr1)	COMPLETED	-	2	12 GB	1	18.4s	178.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daSolNigr1)	COMPLETED	-	1	6 GB	1	4.2s	96.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daSolNigr1_2)	COMPLETED	-	2	1 GB	1	20s	99.0%	0.0%	34 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daSolNigr1)	COMPLETED	-	1	6 GB	1	23.6s	93.8%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daSolNigr1)	COMPLETED	-	1	6 GB	1	23s	97.9%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 5m 55s	1447.0%	6.9%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daSolNigr1)	COMPLETED	-	1	6 GB	1	0ms	58.6%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daSolNigr1)	COMPLETED	-	1	6 GB	1	0ms	88.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daSolNigr1)	COMPLETED	-	2	1 GB	1	0ms	64.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daSolNigr1)	COMPLETED	-	1	6 GB	1	18s	93.1%	0.0%	25.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 8m 52s	1453.9%	3.4%	52.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 12m 44s	1416.5%	13.8%	52.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 7m 4s	1448.7%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 8m 7s	1450.0%	6.9%	52.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 7m 43s	1460.5%	6.9%	52.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 4m 25s	1453.6%	6.9%	52.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 7m 2s	1453.9%	6.9%	52.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 13m 10s	1414.1%	6.9%	52.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 10m 3s	1431.7%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 15m 7s	1424.9%	3.4%	52.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 10m 7s	1418.5%	13.8%	52.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 11m 55s	1415.5%	13.8%	52.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_2)	COMPLETED	-	16	120 GB	1	1h 13m 30s	1426.8%	3.4%	52.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daSolNigr1_2)	COMPLETED	-	16	50 GB	1	2h 17m 20s	457.6%	0.0%	98.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daSolNigr1_2)	COMPLETED	-	12	124 GB	1	2h 44m	435.8%	0.1%	560.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daSolNigr1_2)	FAILED	-	20	18 GB	1	4h 1s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daSolNigr1_2)	FAILED	-	16	3 GB	1	4h 1s	-	-	-
