---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   distraught_hawking
Pipeline_session:   d9e2cae8-cdd5-4eff-b5c5-de105c151d04
Pipeline_duration:  13432
Pipeline_datastrt:  2024-04-05T09:04:57.284545+01:00
Pipeline_datecomp:  2024-04-05T12:48:49.488105+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAcrAlni1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/ilAcrAlni1_1.yaml
InputAssemblyData:  [[id:ilAcrAlni1_1, sz:479274237, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2129028086, 6098543264]], [/lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/working/work/c5/207a8b8761deacee032b63fc1d609a/in/m64174e_220915_144838.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/working/work/c5/207a8b8761deacee032b63fc1d609a/in/m84047_240318_114712_s3.ccs.bc2065.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:36025549611, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/working/work/90/93b5e5e641287797f79f39cb585dd5/in/44614_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAcrAlni1_1)	COMPLETED	-	1	1 GB	1	0ms	57.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAcrAlni1_1)	COMPLETED	-	1	100 MB	1	32ms	40.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	18ms	38.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	4s	110.4%	0.1%	303.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAcrAlni1_1)	COMPLETED	-	1	6 GB	1	0ms	79.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	14ms	49.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	13ms	81.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	22ms	83.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	54ms	83.8%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAcrAlni1_1)	COMPLETED	-	1	1 GB	1	0ms	60.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAcrAlni1_1)	COMPLETED	-	6	1.5 GB	1	3m 20s	99.0%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	4m 47s	98.6%	1.4%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAcrAlni1_1)	COMPLETED	-	1	1 GB	1	3m 3s	98.6%	0.0%	160.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	9s	99.3%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAcrAlni1_1)	COMPLETED	-	1	6 GB	1	2s	93.1%	0.5%	927.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	576ms	102.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	2.9s	185.1%	0.1%	265.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	2.4s	143.7%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAcrAlni1_1)	COMPLETED	-	1	1 GB	1	3s	94.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAcrAlni1_1)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilAcrAlni1_1)	COMPLETED	-	25	100 GB	1	6m 51s	616.8%	4.9%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	36ms	85.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAcrAlni1_1)	COMPLETED	-	2	1 GB	1	1s	93.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAcrAlni1_1)	COMPLETED	-	25	100 GB	1	6m 57s	611.4%	4.9%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAcrAlni1_1)	COMPLETED	-	20	100 GB	1	1m 25s	947.9%	2.2%	8.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilAcrAlni1_1)	COMPLETED	-	25	50 GB	1	2m 3s	229.8%	2.2%	8.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	17s	182.0%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilAcrAlni1_1)	COMPLETED	-	2	1 GB	1	22s	99.7%	0.0%	42.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAcrAlni1_1)	COMPLETED	-	20	50 GB	1	14m 18s	1943.3%	4.5%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	15m 13s	1438.4%	5.5%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	30m 28s	1456.8%	5.7%	22.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	30m 48s	1470.4%	5.6%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	31m 11s	1463.2%	5.5%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	31m 12s	1417.6%	5.6%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	31m 51s	1475.2%	5.6%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	33m 45s	1343.1%	5.6%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	36m 30s	1240.6%	5.5%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAcrAlni1_1)	COMPLETED	-	16	50 GB	1	14m 9s	805.2%	0.0%	36.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAcrAlni1_1)	COMPLETED	-	20	50 GB	1	58m 55s	1966.5%	2.3%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAcrAlni1)	COMPLETED	-	2	12 GB	1	2s	86.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAcrAlni1)	COMPLETED	-	2	12 GB	1	11.7s	180.2%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAcrAlni1)	COMPLETED	-	1	6 GB	1	29s	98.0%	0.1%	204.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAcrAlni1)	COMPLETED	-	2	12 GB	1	9.2s	180.1%	0.2%	762.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAcrAlni1)	COMPLETED	-	1	6 GB	1	9s	97.1%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAcrAlni1)	COMPLETED	-	1	6 GB	1	2.6s	95.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAcrAlni1)	COMPLETED	-	1	6 GB	1	0ms	63.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilAcrAlni1)	COMPLETED	-	1	6 GB	1	0ms	45.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAcrAlni1)	COMPLETED	-	1	6 GB	1	13.1s	93.3%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAcrAlni1_1)	COMPLETED	-	2	1 GB	1	17s	99.4%	0.0%	28.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAcrAlni1)	COMPLETED	-	1	6 GB	1	11s	87.1%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAcrAlni1)	COMPLETED	-	2	1 GB	1	0ms	85.3%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAcrAlni1_1)	COMPLETED	-	12	30 GB	1	17m 33s	752.3%	0.0%	53.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAcrAlni1_1)	COMPLETED	-	16	3 GB	1	1h 6m 39s	155.1%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAcrAlni1_1)	COMPLETED	-	1	1 GB	1	4.3s	89.5%	0.0%	54.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAcrAlni1_1)	COMPLETED	-	1	256 MB	1	7.7s	92.7%	0.0%	84.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAcrAlni1_1)	COMPLETED	-	20	18 GB	1	1h 21m 27s	157.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAcrAlni1_1)	COMPLETED	-	1	256 MB	1	7.5s	94.6%	0.0%	85.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAcrAlni1_1)	COMPLETED	-	12	118 GB	1	1h 12m	393.6%	26.7%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAcrAlni1_1)	COMPLETED	-	1	25 GB	1	54m 49s	99.0%	0.0%	19.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAcrAlni1_1)	COMPLETED	-	16	6 GB	1	13m 17s	99.1%	0.4%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAcrAlni1_1)	COMPLETED	-	12	72 GB	1	8m 54s	308.1%	4.3%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	333ms	83.2%	0.0%	3.5 MB
