---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_noether
Pipeline_session:   ec400b2f-89e8-4605-89f6-df114599fca6
Pipeline_duration:  27540
Pipeline_datastrt:  2024-08-05T10:00:41.131783058+01:00
Pipeline_datecomp:  2024-08-05T17:39:41.770670909+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodErh1_1
InputYamlFile:      /lustre/scratch122/tol/data/5/4/e/d/1/9/Podarcis_erhardii/assembly/draft/treeval/rPodErh1_1/rPodErh1_1.yaml
InputAssemblyData:  [[id:rPodErh1_1, sz:1561608579, ln:, tk:null], /lustre/scratch122/tol/data/5/4/e/d/1/9/Podarcis_erhardii/assembly/draft/treeval/rPodErh1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3676018485, 5697820211]], [/lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/7603f358-d8ec-4da2-aafa-a8ab2cb2c3d4/work/6f/1270999b04e08bab00b45ce0c20684/in/m84093_240719_112917_s3.ccs.bc2080.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/7603f358-d8ec-4da2-aafa-a8ab2cb2c3d4/work/6f/1270999b04e08bab00b45ce0c20684/in/m84098_240514_104810_s1.ccs.bc2080.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69085802332, cn:16], /lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/7603f358-d8ec-4da2-aafa-a8ab2cb2c3d4/work/f2/d1a6ede6350452ea7441d14be716b2/in/49015_1-2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (rPodErh1_1)	COMPLETED	-	2	12 GB	1	6s	123.5%	0.1%	366 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (rPodErh1_1)	COMPLETED	-	2	12 GB	1	35ms	84.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (rPodErh1_1)	COMPLETED	-	1	1 GB	1	0ms	22.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (rPodErh1_1)	COMPLETED	-	25	100 GB	1	8m 1s	673.2%	9.7%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (rPodErh1_1)	COMPLETED	-	25	100 GB	1	8m 9s	671.1%	9.7%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (rPodErh1_1)	COMPLETED	-	6	3 GB	1	12m 54s	100.1%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (rPodErh1_1)	COMPLETED	-	20	100 GB	1	4m 5s	1113.5%	3.6%	13.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	44 GB	1	18m 6s	99.3%	8.3%	34.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (rPodErh1_1)	COMPLETED	-	20	50 GB	1	20m 54s	1913.9%	1.3%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (rPodErh1_1)	COMPLETED	-	25	50 GB	1	15m 26s	103.7%	4.9%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (rPodErh1_1)	COMPLETED	-	2	12 GB	1	1m 23s	178.9%	1.5%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (rPodErh1_1)	COMPLETED	-	2	3 GB	1	1m 33s	98.8%	0.0%	149 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (rPodErh1_1)	COMPLETED	-	20	50 GB	1	31m 17s	1914.4%	5.5%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (rPodErh1)	COMPLETED	-	2	12 GB	1	2s	87.5%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (rPodErh1)	COMPLETED	-	2	12 GB	1	9.5s	154.7%	0.2%	929.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (rPodErh1)	COMPLETED	-	1	6 GB	1	36s	98.5%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (rPodErh1_1)	COMPLETED	-	1	1 GB	1	19m 37s	99.2%	0.1%	544.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (rPodErh1)	COMPLETED	-	2	12 GB	1	11s	179.4%	0.2%	840 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (rPodErh1)	COMPLETED	-	1	6 GB	1	3.1s	84.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (rPodErh1_1)	COMPLETED	-	2	12 GB	1	7s	97.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (rPodErh1)	COMPLETED	-	1	6 GB	1	15.7s	90.7%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (rPodErh1)	COMPLETED	-	1	6 GB	1	15s	95.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (rPodErh1_1)	COMPLETED	-	2	1 GB	1	14s	97.3%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (rPodErh1)	COMPLETED	-	1	6 GB	1	0ms	46.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (rPodErh1)	COMPLETED	-	1	6 GB	1	0ms	56.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (rPodErh1)	COMPLETED	-	2	1 GB	1	1s	76.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (rPodErh1_1)	COMPLETED	-	1	6 GB	1	9s	95.2%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (rPodErh1)	COMPLETED	-	1	6 GB	1	11s	96.9%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (rPodErh1_1)	COMPLETED	-	2	12 GB	1	2.1s	92.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (rPodErh1_1)	COMPLETED	-	2	12 GB	1	7.6s	186.4%	0.2%	619.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (rPodErh1_1)	COMPLETED	-	2	12 GB	1	4s	133.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (rPodErh1_1)	COMPLETED	-	1	6 GB	1	2s	90.3%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (rPodErh1_1)	COMPLETED	-	1	1 GB	1	7s	92.1%	0.0%	17.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (rPodErh1_1)	COMPLETED	-	2	12 GB	1	109ms	58.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (rPodErh1_1)	COMPLETED	-	2	1 GB	1	0ms	80.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	49s	863.6%	1.5%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	35m 11s	1373.0%	14.5%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	37m 22s	1331.5%	14.0%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	34m 49s	1360.2%	7.1%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	38m 32s	1344.7%	7.5%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	37m 26s	1326.3%	7.0%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	37m 54s	1340.5%	7.3%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	39m 5s	1358.6%	7.0%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	39m 17s	1350.9%	3.5%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	39m 26s	1366.2%	3.6%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	39m 38s	1369.5%	7.1%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	39m 10s	1396.5%	3.6%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	40m 57s	1364.5%	14.4%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	40m 50s	1382.8%	14.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	35m 51s	1382.7%	7.4%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_1)	COMPLETED	-	16	50 GB	1	42m 28s	1336.4%	3.7%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (rPodErh1_1)	COMPLETED	-	16	50 GB	1	46m 7s	524.9%	0.0%	57.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (rPodErh1_1)	COMPLETED	-	12	48 GB	1	56m 35s	579.3%	0.0%	120.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (rPodErh1_1)	COMPLETED	-	16	3 GB	1	1h 59m 17s	164.2%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (rPodErh1_1)	COMPLETED	-	1	1 GB	1	5.9s	88.9%	0.0%	54.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (rPodErh1_1)	COMPLETED	-	1	256 MB	1	9.8s	94.6%	0.0%	68.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (rPodErh1_1)	COMPLETED	-	20	18 GB	1	2h 17m 56s	186.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (rPodErh1_1)	COMPLETED	-	1	256 MB	1	7.8s	94.5%	0.0%	68.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (rPodErh1_1)	COMPLETED	-	12	194 GB	1	2h 22m 45s	409.5%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (rPodErh1_1)	COMPLETED	-	1	50 GB	1	1h 12m 37s	99.0%	0.0%	22 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (rPodErh1_1)	COMPLETED	-	16	6 GB	1	26m 24s	100.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (rPodErh1_1)	COMPLETED	-	12	72 GB	1	21m 6s	358.3%	2.8%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	313ms	51.6%	0.0%	628 KB
