---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_brattain
Pipeline_session:   59dc37f3-f30f-4781-9308-e5138da7d74f
Pipeline_duration:  14339
Pipeline_datastrt:  2024-05-19T16:06:47.595071+01:00
Pipeline_datecomp:  2024-05-19T20:05:46.860542+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilCycThom1_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Cyclargus_thomasi/assembly/draft/treeval/ilCycThom1_2/ilCycThom1_2.yaml
InputAssemblyData:  [[id:ilCycThom1_2, sz:728013549, ln:insects, tk:null], /lustre/scratch122/tol/data/2/4/c/8/b/f/Cyclargus_thomasi/assembly/draft/treeval/ilCycThom1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4160719693], /lustre/scratch122/tol/data/2/4/c/8/b/f/Cyclargus_thomasi/assembly/draft/treeval/ilCycThom1_2/working/work/6f/e1156a14c4e8da24b5599122a63c22/in/m84093_240507_114740_s4.ccs.bc2045.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34643421206, cn:8], /lustre/scratch122/tol/data/2/4/c/8/b/f/Cyclargus_thomasi/assembly/draft/treeval/ilCycThom1_2/working/work/a6/ce62b2271a71a0708c432c4efd70a0/in/47517_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilCycThom1_2)	COMPLETED	-	25	100 GB	1	3m 46s	690.2%	3.6%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilCycThom1_2)	COMPLETED	-	20	100 GB	1	1m 11s	915.0%	2.4%	9.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	6m 51s	98.8%	4.3%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilCycThom1_2)	COMPLETED	-	1	1 GB	1	4m 34s	98.3%	0.0%	154.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	9s	99.7%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilCycThom1_2)	COMPLETED	-	1	6 GB	1	6s	94.5%	0.2%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	885ms	109.7%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	5.4s	188.1%	0.1%	415.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	4.5s	128.7%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilCycThom1_2)	COMPLETED	-	1	1 GB	1	5s	91.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilCycThom1_2)	COMPLETED	-	1	6 GB	1	4s	91.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	36ms	82.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilCycThom1_2)	COMPLETED	-	2	1 GB	1	0ms	76.1%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	4m 49s	1390.3%	4.4%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilCycThom1_2)	COMPLETED	-	20	50 GB	1	30m 9s	1975.3%	3.1%	12.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilCycThom1)	COMPLETED	-	2	12 GB	1	1s	78.4%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilCycThom1)	COMPLETED	-	2	12 GB	1	6.6s	165.0%	0.1%	514.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilCycThom1)	COMPLETED	-	1	6 GB	1	30s	97.2%	0.0%	180.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilCycThom1)	COMPLETED	-	2	12 GB	1	6.3s	140.2%	0.1%	530.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilCycThom1_2)	COMPLETED	-	2	1 GB	1	8s	99.5%	0.0%	22.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilCycThom1)	COMPLETED	-	1	6 GB	1	5s	93.3%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilCycThom1)	COMPLETED	-	1	6 GB	1	3.7s	89.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilCycThom1)	COMPLETED	-	1	6 GB	1	6.4s	91.8%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilCycThom1)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilCycThom1)	COMPLETED	-	2	1 GB	1	0ms	75.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilCycThom1)	COMPLETED	-	1	6 GB	1	14s	87.3%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	28m 34s	1414.2%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	29m 38s	1415.2%	5.9%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	30m 34s	1409.6%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	30m 36s	1387.5%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	30m 52s	1390.5%	5.8%	22.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	31m 19s	1389.0%	6.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	32m 15s	1384.6%	6.0%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilCycThom1_2)	COMPLETED	-	16	50 GB	1	18m 28s	733.2%	0.0%	36.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilCycThom1_2)	COMPLETED	-	12	63 GB	1	18m 30s	794.7%	0.0%	94.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilCycThom1_2)	COMPLETED	-	16	3 GB	1	1h 12m 38s	186.6%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilCycThom1_2)	COMPLETED	-	1	1 GB	1	6.2s	72.7%	0.0%	52.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilCycThom1_2)	COMPLETED	-	1	256 MB	1	7.6s	68.4%	0.0%	47.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilCycThom1_2)	COMPLETED	-	20	18 GB	1	1h 25m 54s	184.1%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilCycThom1_2)	COMPLETED	-	1	256 MB	1	6s	87.2%	0.0%	47.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilCycThom1_2)	COMPLETED	-	12	315 GB	1	1h 29m 5s	395.2%	6.5%	49 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilCycThom1_2)	COMPLETED	-	1	31 GB	1	42m 57s	99.2%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilCycThom1_2)	COMPLETED	-	16	12 GB	1	16m 50s	99.5%	0.4%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilCycThom1_2)	COMPLETED	-	12	72 GB	1	11m 34s	353.6%	4.8%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	676ms	26.7%	0.0%	3.5 MB
