---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_gautier
Pipeline_session:   21d98c78-e729-43a8-9959-03838791c52f
Pipeline_duration:  25640
Pipeline_datastrt:  2024-07-29T12:00:52.927292+01:00
Pipeline_datecomp:  2024-07-29T19:08:13.739798+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfRhoMacu1_1
InputYamlFile:      /lustre/scratch122/tol/data/a/2/b/1/6/b/Rhodocollybia_maculata/assembly/draft/treeval/gfRhoMacu1_1/gfRhoMacu1_1.yaml
InputAssemblyData:  [[id:gfRhoMacu1_1, sz:140802227, ln:, tk:null], /lustre/scratch122/tol/data/a/2/b/1/6/b/Rhodocollybia_maculata/assembly/draft/treeval/gfRhoMacu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4023495084], /lustre/scratch122/tol/scratch/prefect_prod/9de791c6-0f13-43bd-adcf-9f54878ebdeb/e72556a0-07ca-4dcb-893a-e017b21b395b/work/9c/94158ed5ea3cd759f5d05ba41d6daf/in/m84098_240517_143317_s4.ccs.bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28824271404, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/9de791c6-0f13-43bd-adcf-9f54878ebdeb/e72556a0-07ca-4dcb-893a-e017b21b395b/work/c7/1c1b8bc1645037985109f64d44ad49/in/48359_2-3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	0ms	86.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfRhoMacu1_1)	COMPLETED	-	1	1 GB	1	1s	14.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfRhoMacu1_1)	COMPLETED	-	1	6 GB	1	2s	83.4%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfRhoMacu1_1)	COMPLETED	-	1	100 MB	1	161ms	11.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfRhoMacu1_1)	COMPLETED	-	1	1 GB	1	0ms	19.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	32ms	58.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfRhoMacu1_1)	COMPLETED	-	1	6 GB	1	0ms	59.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	26ms	56.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	32ms	100.4%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfRhoMacu1_1)	COMPLETED	-	6	1.5 GB	1	44s	95.8%	0.0%	321.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	4 GB	1	1m 7s	95.4%	0.4%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfRhoMacu1_1)	COMPLETED	-	1	1 GB	1	43s	94.9%	0.0%	72.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	1s	82.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfRhoMacu1_1)	COMPLETED	-	1	6 GB	1	1s	86.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	51ms	91.4%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	181ms	165.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	316ms	104.3%	0.0%	5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfRhoMacu1_1)	COMPLETED	-	1	1 GB	1	0ms	39.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfRhoMacu1_1)	COMPLETED	-	1	6 GB	1	1s	80.8%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	38ms	57.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfRhoMacu1_1)	COMPLETED	-	2	1 GB	1	0ms	62.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (gfRhoMacu1_1)	COMPLETED	-	25	100 GB	1	3m 15s	699.9%	1.5%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfRhoMacu1_1)	COMPLETED	-	25	100 GB	1	3m 40s	646.2%	3.0%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfRhoMacu1_1)	COMPLETED	-	20	100 GB	1	39.9s	532.6%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (gfRhoMacu1_1)	COMPLETED	-	25	50 GB	1	23.6s	259.1%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	5.4s	184.4%	0.1%	462.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfRhoMacu1_1)	COMPLETED	-	2	1 GB	1	7s	97.2%	0.0%	21.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_1)	COMPLETED	-	16	50 GB	1	14m 27s	1516.6%	4.9%	19 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfRhoMacu1_1)	COMPLETED	-	20	50 GB	1	3h 47m 37s	1997.8%	3.8%	14.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (gfRhoMacu1)	COMPLETED	-	2	12 GB	1	1s	75.0%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (gfRhoMacu1)	COMPLETED	-	2	12 GB	1	7.1s	180.8%	0.1%	525.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	14s	96.1%	0.0%	128.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (gfRhoMacu1)	COMPLETED	-	2	12 GB	1	4.7s	171.2%	0.0%	334 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	1.1s	94.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfRhoMacu1_1)	COMPLETED	-	2	1 GB	1	5s	99.4%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	7s	93.6%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	6.4s	93.2%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	0ms	70.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	0ms	78.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfRhoMacu1)	COMPLETED	-	2	1 GB	1	0ms	66.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfRhoMacu1)	COMPLETED	-	1	6 GB	1	6s	77.1%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_1)	COMPLETED	-	16	50 GB	1	1h 11m 44s	1481.1%	3.5%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_1)	COMPLETED	-	16	50 GB	1	1h 19m 37s	1509.5%	1.8%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_1)	COMPLETED	-	16	50 GB	1	1h 18m 28s	1500.2%	7.1%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_1)	COMPLETED	-	16	50 GB	1	1h 17m 38s	1499.9%	7.0%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_1)	COMPLETED	-	16	50 GB	1	1h 23m 59s	1470.7%	7.0%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfRhoMacu1_1)	COMPLETED	-	16	50 GB	1	1h 24m 41s	1443.9%	7.1%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfRhoMacu1_1)	COMPLETED	-	16	50 GB	1	20m 42s	474.4%	0.0%	34.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfRhoMacu1_1)	COMPLETED	-	12	23 GB	1	28m 40s	569.2%	2.3%	8.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfRhoMacu1_1)	COMPLETED	-	16	3 GB	1	56m 11s	189.2%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfRhoMacu1_1)	COMPLETED	-	1	1 GB	1	4.3s	72.8%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfRhoMacu1_1)	COMPLETED	-	1	256 MB	1	4.2s	88.5%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfRhoMacu1_1)	COMPLETED	-	20	18 GB	1	1h 15m 40s	163.2%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfRhoMacu1_1)	COMPLETED	-	1	256 MB	1	4.9s	89.0%	0.0%	53.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfRhoMacu1_1)	COMPLETED	-	12	92 GB	1	1h 14m 14s	438.7%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfRhoMacu1_1)	COMPLETED	-	1	27 GB	1	36m 48s	99.1%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfRhoMacu1_1)	COMPLETED	-	16	6 GB	1	15m 49s	100.0%	0.2%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfRhoMacu1_1)	COMPLETED	-	12	72 GB	1	5m 58s	315.2%	8.2%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	909ms	25.1%	0.0%	3.5 MB
