---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   trusting_yonath
Pipeline_session:   6d8f5c26-7a22-4623-b3a5-8f44074922ac
Pipeline_duration:  20471
Pipeline_datastrt:  2024-06-01T10:08:57.066806+01:00
Pipeline_datecomp:  2024-06-01T15:50:08.139485+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fBenEln1_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/fBenEln1_1.yaml
InputAssemblyData:  [[id:fBenEln1_1, sz:1759681856, ln:, tk:null], /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5525055803, 4086812029, 2681590983, 26749576]], [/lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/5b/52ecbb89e8916aa8fa37d59adc752d/in/m64089e_240110_203832.ccs.bc2001--bc2001.filtered.fasta.gz, /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/5b/52ecbb89e8916aa8fa37d59adc752d/in/m64097e_230216_144746.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/5b/52ecbb89e8916aa8fa37d59adc752d/in/m64228e_230818_070912.ccs.bc2034--bc2034.filtered.fasta.gz, /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/5b/52ecbb89e8916aa8fa37d59adc752d/in/m64229e_230302_011354.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:40620212181, cn:9], /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/c3/0b3125fc70cb54080ddf3fd5dcb682/in/45816_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fBenEln1)	COMPLETED	-	2	1 GB	1	0ms	87.7%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fBenEln1)	COMPLETED	-	1	6 GB	1	13s	88.1%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fBenEln1_1)	COMPLETED	-	16	3 GB	1	1h 10m 56s	183.5%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fBenEln1_1)	COMPLETED	-	1	1 GB	1	5.1s	83.0%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fBenEln1_1)	COMPLETED	-	1	256 MB	1	10.6s	93.1%	0.0%	55.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fBenEln1_1)	COMPLETED	-	20	18 GB	1	1h 30m 57s	161.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fBenEln1_1)	COMPLETED	-	1	256 MB	1	9.6s	95.7%	0.0%	56.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fBenEln1_1)	COMPLETED	-	12	140 GB	1	1h 32m 55s	430.0%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fBenEln1_1)	COMPLETED	-	1	31 GB	1	44m 20s	99.1%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fBenEln1_1)	COMPLETED	-	16	10 GB	1	17m 26s	99.7%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fBenEln1_1)	COMPLETED	-	12	72 GB	1	16m 50s	322.3%	4.9%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	548ms	37.0%	0.0%	3.5 MB
