---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_brown
Pipeline_session:   8c75fd5e-e195-4da9-9a17-6ac43f9ee3bf
Pipeline_duration:  16576
Pipeline_datastrt:  2024-08-12T09:33:36.826961408+01:00
Pipeline_datecomp:  2024-08-12T14:09:52.988831293+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ioIscSene1_1
InputYamlFile:      /lustre/scratch122/tol/data/4/9/0/f/0/5/Ischnura_senegalensis/assembly/draft/treeval/ioIscSene1_1/ioIscSene1_1.yaml
InputAssemblyData:  [[id:ioIscSene1_1, sz:1650069245, ln:, tk:null], /lustre/scratch122/tol/data/4/9/0/f/0/5/Ischnura_senegalensis/assembly/draft/treeval/ioIscSene1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3748469614, 5536847091]], [/lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/5d237f10-c584-4a9e-84da-dc22c855b99e/work/3c/208b75644e28868d4be727fd1d2384/in/m84093_240727_152609_s3.ccs.bc2036.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/5d237f10-c584-4a9e-84da-dc22c855b99e/work/3c/208b75644e28868d4be727fd1d2384/in/m84098_240503_155300_s4.ccs.bc2036.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[15799276100, 14057891222], cn:8], [/lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/5d237f10-c584-4a9e-84da-dc22c855b99e/work/15/1250d47b501cdfabc19dc2b76f9cdc/in/48359_8#7.cram, /lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/5d237f10-c584-4a9e-84da-dc22c855b99e/work/15/1250d47b501cdfabc19dc2b76f9cdc/in/48387_1#7.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ioIscSene1)	COMPLETED	-	2	12 GB	1	14.2s	169.2%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ioIscSene1)	COMPLETED	-	1	6 GB	1	4.1s	85.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ioIscSene1)	COMPLETED	-	1	6 GB	1	0ms	47.9%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ioIscSene1)	COMPLETED	-	1	6 GB	1	0ms	48.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ioIscSene1)	COMPLETED	-	1	6 GB	1	19s	96.3%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ioIscSene1_1)	COMPLETED	-	2	1 GB	1	17s	97.5%	0.0%	33.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ioIscSene1)	COMPLETED	-	1	6 GB	1	20.7s	89.8%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ioIscSene1)	COMPLETED	-	2	1 GB	1	0ms	84.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ioIscSene1)	COMPLETED	-	1	6 GB	1	34s	97.9%	0.0%	15.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	5m 59s	1282.3%	5.1%	19.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	17m 41s	1345.1%	3.6%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	40m 12s	1337.9%	7.2%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	38m 4s	1364.1%	7.3%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	43m 26s	1360.0%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	42m 14s	1351.7%	7.4%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	42m 42s	1371.1%	3.7%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	43m 50s	1308.1%	14.8%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ioIscSene1_1)	COMPLETED	-	16	50 GB	1	21m 25s	513.5%	0.0%	39.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ioIscSene1_1)	COMPLETED	-	12	23 GB	1	25m 11s	562.7%	0.8%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ioIscSene1_1)	COMPLETED	-	16	3 GB	1	1h 23s	180.8%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ioIscSene1_1)	COMPLETED	-	1	1 GB	1	6s	81.6%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ioIscSene1_1)	COMPLETED	-	1	256 MB	1	15s	95.0%	0.0%	76.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ioIscSene1_1)	COMPLETED	-	20	18 GB	1	1h 11m 48s	178.9%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ioIscSene1_1)	COMPLETED	-	1	256 MB	1	10.7s	87.0%	0.0%	76 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ioIscSene1_1)	COMPLETED	-	12	92 GB	1	1h 2m 47s	412.5%	6.3%	47.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ioIscSene1_1)	COMPLETED	-	1	24 GB	1	44m 8s	99.1%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ioIscSene1_1)	COMPLETED	-	16	6 GB	1	13m 49s	100.0%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ioIscSene1_1)	COMPLETED	-	12	72 GB	1	15m 4s	332.6%	1.4%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	268ms	60.7%	0.0%	3.5 MB
