---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_laplace
Pipeline_session:   3928f324-5fc2-4aae-b073-b2c06038e77f
Pipeline_duration:  27425
Pipeline_datastrt:  2024-05-19T16:06:46.140936+01:00
Pipeline_datecomp:  2024-05-19T23:43:51.601322+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodSic1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_siculus/assembly/draft/treeval/rPodSic1_2/rPodSic1_2.yaml
InputAssemblyData:  [[id:rPodSic1_2, sz:3077754962, ln:reptile, tk:null], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11960155090], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_2/working/work/27/bcd6d3e1b6d278b9496c6fd1b67455/in/m84093_240514_102026_s3.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:64100129060, cn:15], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_2/working/work/07/10be4c4d7b8068216507a9abf1c91b/in/48870_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (rPodSic1_2)	COMPLETED	-	2	12 GB	1	14ms	111.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (rPodSic1_2)	COMPLETED	-	2	12 GB	1	46s	99.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (rPodSic1_2)	COMPLETED	-	2	12 GB	1	271ms	115.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (rPodSic1_2)	COMPLETED	-	2	12 GB	1	4s	121.1%	0.1%	378.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (rPodSic1_2)	COMPLETED	-	2	12 GB	1	303ms	114.7%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (rPodSic1_2)	COMPLETED	-	1	1 GB	1	1s	81.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (rPodSic1_2)	COMPLETED	-	25	100 GB	1	10m 22s	673.2%	9.5%	35.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (rPodSic1_2)	COMPLETED	-	20	100 GB	1	3m 52s	1151.7%	3.6%	13.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (rPodSic1_2)	COMPLETED	-	6	6 GB	1	17m 6s	100.0%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	87 GB	1	28m 35s	99.6%	18.0%	67.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (rPodSic1_2)	COMPLETED	-	1	2 GB	1	24m 41s	99.5%	0.1%	538.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (rPodSic1_2)	COMPLETED	-	2	12 GB	1	13s	99.3%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (rPodSic1_2)	COMPLETED	-	1	6 GB	1	12s	94.5%	0.6%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (rPodSic1_2)	COMPLETED	-	2	12 GB	1	2.1s	109.2%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (rPodSic1_2)	COMPLETED	-	2	12 GB	1	8.2s	180.6%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (rPodSic1_2)	COMPLETED	-	2	12 GB	1	10.1s	142.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (rPodSic1_2)	COMPLETED	-	1	6 GB	1	10s	94.9%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (rPodSic1_2)	COMPLETED	-	1	1 GB	1	13s	96.1%	0.0%	22.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (rPodSic1_2)	COMPLETED	-	2	12 GB	1	127ms	78.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (rPodSic1_2)	COMPLETED	-	2	1 GB	1	1s	92.2%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	19m 5s	1484.6%	9.9%	37.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	44m 14s	1475.4%	9.9%	37.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	47m 4s	1513.7%	10.4%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	43m 10s	1514.6%	10.4%	39.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	42m 49s	1493.8%	9.6%	37.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	49m 3s	1498.4%	9.7%	37.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	49m 45s	1502.7%	10.0%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	50m 32s	1506.0%	10.3%	39.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	50m 57s	1485.8%	10.4%	39.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	51m 21s	1497.0%	10.4%	40.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	46m 14s	1495.0%	9.8%	38 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	50m 32s	1486.3%	10.6%	40.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	49m 8s	1486.7%	4.9%	37.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	52m 18s	1505.6%	10.3%	39.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_2)	COMPLETED	-	16	62 GB	1	51m 34s	1516.3%	9.9%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (rPodSic1_2)	COMPLETED	-	20	62 GB	1	1h 43m 44s	1975.5%	10.9%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (rPodSic1)	COMPLETED	-	2	12 GB	1	3s	81.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (rPodSic1)	COMPLETED	-	2	12 GB	1	18.1s	173.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (rPodSic1)	COMPLETED	-	1	6 GB	1	1m 25s	98.5%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (rPodSic1)	COMPLETED	-	2	12 GB	1	17.9s	178.3%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (rPodSic1)	COMPLETED	-	1	6 GB	1	4s	96.3%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (rPodSic1)	COMPLETED	-	1	6 GB	1	0ms	61.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (rPodSic1)	COMPLETED	-	1	6 GB	1	0ms	63.6%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (rPodSic1_2)	COMPLETED	-	2	1 GB	1	19s	100.0%	0.0%	33.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (rPodSic1)	COMPLETED	-	1	6 GB	1	23s	97.3%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (rPodSic1)	COMPLETED	-	1	6 GB	1	23.6s	93.2%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (rPodSic1)	COMPLETED	-	2	1 GB	1	0ms	96.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (rPodSic1)	COMPLETED	-	1	6 GB	1	18s	91.1%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (rPodSic1_2)	COMPLETED	-	16	50 GB	1	24m 54s	730.4%	0.0%	52.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (rPodSic1_2)	COMPLETED	-	12	102 GB	1	30m 56s	710.5%	2.2%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (rPodSic1_2)	COMPLETED	-	16	3 GB	1	2h 5m 25s	190.8%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (rPodSic1_2)	COMPLETED	-	1	1 GB	1	5.5s	93.6%	0.0%	50.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (rPodSic1_2)	COMPLETED	-	1	256 MB	1	12.7s	96.4%	0.0%	61.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (rPodSic1_2)	COMPLETED	-	20	18 GB	1	2h 18m 43s	185.7%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (rPodSic1_2)	COMPLETED	-	1	256 MB	1	11.5s	93.2%	0.0%	61.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (rPodSic1_2)	COMPLETED	-	12	510 GB	1	2h 51m 26s	381.6%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (rPodSic1_2)	COMPLETED	-	1	57 GB	1	1h 14m 34s	99.2%	0.0%	23.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (rPodSic1_2)	COMPLETED	-	16	12 GB	1	32m 18s	99.9%	0.9%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (rPodSic1_2)	COMPLETED	-	12	72 GB	1	28m 39s	361.3%	2.8%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	798ms	23.5%	0.0%	3.5 MB
