---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   mad_agnesi
Pipeline_session:   ccfeef34-69bc-4241-b558-952709234b40
Pipeline_duration:  12664
Pipeline_datastrt:  2024-07-23T11:59:12.333250511+01:00
Pipeline_datecomp:  2024-07-23T15:30:17.081748658+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bHaeOst1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bHaeOst1_3.yaml
InputAssemblyData:  [[id:bHaeOst1_3, sz:2641558784, ln:bird, tk:null], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_3/raw_data/merged.fa]
Input_PacBio_Files: [[id:read, sz:15515771626], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_3/work/14/846c8ceff6423219abdc0d281adda8/in/m84047_240716_114805_s3.ccs.bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:20393968491, cn:6], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_3/work/91/b84997d1ad0b213d1308fe3f09b578/in/49135_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	3s	134.3%	0.1%	362.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	234ms	123.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	32ms	66.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	43s	100.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bHaeOst1_3)	COMPLETED	-	1	1 GB	1	0ms	16.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	80 GB	1	1m 24s	162.9%	3.7%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bHaeOst1_3)	COMPLETED	-	6	4.5 GB	1	13m 26s	100.1%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bHaeOst1_3)	COMPLETED	-	8	100 GB	1	20m 55s	438.5%	5.1%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bHaeOst1_3)	COMPLETED	-	20	100 GB	1	3m 26s	1210.7%	3.2%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bHaeOst1_3)	COMPLETED	-	1	2 GB	1	23m 10s	99.7%	0.1%	579.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	12s	98.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bHaeOst1_3)	COMPLETED	-	1	6 GB	1	11s	97.0%	0.6%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	2.1s	110.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	7s	182.5%	0.1%	928.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	6.6s	132.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bHaeOst1_3)	COMPLETED	-	1	1 GB	1	9s	95.6%	0.0%	15.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bHaeOst1_3)	COMPLETED	-	1	6 GB	1	5s	96.5%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	245ms	42.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bHaeOst1_3)	COMPLETED	-	2	1 GB	1	1s	81.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bHaeOst1_3)	COMPLETED	-	1	100 MB	1	1h 4m 42s	99.6%	0.0%	38.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	-	16	53 GB	1	14m 23s	1159.6%	5.5%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	-	16	53 GB	1	14m 26s	1145.8%	5.5%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bHaeOst1_3)	COMPLETED	-	20	53 GB	1	1h 26m 3s	1944.3%	5.7%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bHaeOst1)	COMPLETED	-	2	12 GB	1	2s	85.8%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bHaeOst1)	COMPLETED	-	2	12 GB	1	17.2s	181.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bHaeOst1)	COMPLETED	-	1	6 GB	1	52s	98.8%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bHaeOst1)	COMPLETED	-	2	12 GB	1	16.9s	188.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bHaeOst1)	COMPLETED	-	1	6 GB	1	4.2s	92.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bHaeOst1)	COMPLETED	-	1	6 GB	1	0ms	68.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bHaeOst1_3)	COMPLETED	-	2	1 GB	1	20s	99.2%	0.0%	32.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bHaeOst1)	COMPLETED	-	1	6 GB	1	24s	97.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bHaeOst1)	COMPLETED	-	1	6 GB	1	23.9s	92.9%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bHaeOst1)	COMPLETED	-	2	1 GB	1	0ms	88.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bHaeOst1)	COMPLETED	-	1	6 GB	1	17s	98.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	-	16	53 GB	1	39m 37s	1080.9%	2.8%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	-	16	53 GB	1	40m 53s	1130.0%	5.5%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	-	16	53 GB	1	41m 41s	1154.5%	5.5%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_3)	COMPLETED	-	16	53 GB	1	41m 53s	1141.9%	2.8%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bHaeOst1_3)	COMPLETED	-	16	50 GB	1	14m 54s	498.0%	0.0%	32.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bHaeOst1_3)	COMPLETED	-	12	14 GB	1	15m 18s	560.5%	0.0%	81.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bHaeOst1_3)	COMPLETED	-	8	3 GB	1	38m 5s	189.2%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bHaeOst1_3)	COMPLETED	-	1	1 GB	1	4s	69.6%	0.0%	50.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bHaeOst1_3)	COMPLETED	-	1	256 MB	1	11s	95.6%	0.0%	79.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bHaeOst1_3)	COMPLETED	-	6	60 GB	1	41m 28s	194.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bHaeOst1_3)	COMPLETED	-	1	256 MB	1	9.9s	95.5%	0.0%	79.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bHaeOst1_3)	COMPLETED	-	12	84 GB	1	37m 42s	474.3%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bHaeOst1_3)	COMPLETED	-	1	15 GB	1	18m 32s	98.7%	0.0%	18.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bHaeOst1_3)	COMPLETED	-	16	6 GB	1	7m 45s	100.0%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bHaeOst1_3)	COMPLETED	-	12	72 GB	1	8m 40s	314.2%	4.6%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	272ms	59.3%	0.0%	6.5 MB
