---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   ridiculous_magritte
Pipeline_session:   3f9c6a6f-f2b7-4337-9fac-623e3fd33c2c
Pipeline_duration:  8888
Pipeline_datastrt:  2024-02-12T09:10:15.929490Z
Pipeline_datecomp:  2024-02-12T11:38:24.302109Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfLacFrat1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/gfLacFrat1_1.yaml
InputAssemblyData:  [[id:gfLacFrat1_1, sz:115387113, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Laccaria_fraterna/assembly/draft/treeval/gfLacFrat1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4257497501], /lustre/scratch124/tol/projects/darwin/data/fungi/Laccaria_fraterna/assembly/draft/treeval/gfLacFrat1_1/working/work/41/4af72b1e0e9ceaa41bf321efc829ea/in/m64222e_230707_224430.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[13833076548, 13473632726], cn:8], [/lustre/scratch124/tol/projects/darwin/data/fungi/Laccaria_fraterna/assembly/draft/treeval/gfLacFrat1_1/working/work/c1/85a0ab50dce1db0898d4a8ba0235ec/in/48359_8#4.cram, /lustre/scratch124/tol/projects/darwin/data/fungi/Laccaria_fraterna/assembly/draft/treeval/gfLacFrat1_1/working/work/c1/85a0ab50dce1db0898d4a8ba0235ec/in/48387_1#4.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	1s	152.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	16ms	44.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfLacFrat1_1)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfLacFrat1_1)	COMPLETED	-	1	2 GB	1	0ms	53.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	16ms	105.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	26ms	89.3%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	12s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	12s	99.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfLacFrat1_1)	COMPLETED	-	1	2 GB	1	0ms	53.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	38s	96.1%	0.0%	318.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfLacFrat1_1)	COMPLETED	-	1	100 MB	1	1s	14.7%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	33s	97.1%	0.0%	83.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	4 GB	1	1m 15s	96.3%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	0ms	95.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfLacFrat1_1)	COMPLETED	-	1	6 GB	1	0ms	90.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	99ms	72.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacFrat1_1)	COMPLETED	-	16	30 GB	1	7s	738.8%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	231ms	157.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	241ms	122.8%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfLacFrat1_1)	COMPLETED	-	1	6 GB	1	1s	84.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	23ms	84.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfLacFrat1_1)	COMPLETED	-	2	20 GB	1	0ms	82.6%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacFrat1_1)	COMPLETED	-	16	30 GB	1	55s	1165.3%	0.2%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfLacFrat1_1)	COMPLETED	-	20	50 GB	1	22m 35s	1704.3%	3.2%	12.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfLacFrat1_1)	COMPLETED	-	25	100 GB	1	2m 54s	631.3%	1.8%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (gfLacFrat1)	COMPLETED	-	16	50 GB	1	1m 10s	322.6%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfLacFrat1_1)	COMPLETED	-	16	100 GB	1	43s	808.0%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (gfLacFrat1_1)	COMPLETED	-	25	100 GB	1	3m 2s	567.4%	1.8%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (gfLacFrat1_1)	COMPLETED	-	6	45 GB	1	19.6s	304.5%	0.6%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	2.8s	149.0%	0.0%	311.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfLacFrat1_1)	COMPLETED	-	2	20 GB	1	5s	98.8%	0.0%	17.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (gfLacFrat1)	COMPLETED	-	8	36 GB	1	2m 27s	337.8%	0.4%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (gfLacFrat1)	COMPLETED	-	2	12 GB	1	3m 28s	92.1%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (gfLacFrat1)	COMPLETED	-	6	36 GB	1	1m 48s	99.3%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfLacFrat1)	COMPLETED	-	1	6 GB	1	13s	96.0%	0.0%	95.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (gfLacFrat1)	COMPLETED	-	2	12 GB	1	2.6s	140.8%	0.1%	284.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfLacFrat1)	COMPLETED	-	1	6 GB	1	1.9s	92.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (gfLacFrat1)	COMPLETED	-	1	6 GB	1	6s	78.1%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfLacFrat1_1)	COMPLETED	-	2	20 GB	1	4s	99.7%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfLacFrat1)	COMPLETED	-	1	6 GB	1	2s	91.6%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfLacFrat1)	COMPLETED	-	1	6 GB	1	0ms	65.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfLacFrat1)	COMPLETED	-	1	6 GB	1	0ms	73.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (gfLacFrat1_1)	COMPLETED	-	2	20 GB	1	3s	97.5%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfLacFrat1)	COMPLETED	-	1	6 GB	1	3s	98.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacFrat1_1)	COMPLETED	-	16	30 GB	1	34m 35s	1475.2%	4.6%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacFrat1_1)	COMPLETED	-	16	30 GB	1	36m 17s	1492.4%	2.3%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacFrat1_1)	COMPLETED	-	16	30 GB	1	37m 28s	1431.5%	4.7%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacFrat1_1)	COMPLETED	-	16	30 GB	1	33m 48s	1496.5%	4.6%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacFrat1_1)	COMPLETED	-	16	30 GB	1	36m 24s	1438.4%	1.1%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacFrat1_1)	COMPLETED	-	16	30 GB	1	35m 38s	1468.4%	2.3%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfLacFrat1_1)	COMPLETED	-	16	50 GB	1	11m 48s	490.8%	0.0%	36.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfLacFrat1_1)	COMPLETED	-	16	3 GB	1	11m 59s	215.7%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfLacFrat1_1)	COMPLETED	-	1	1 GB	1	4s	93.1%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfLacFrat1_1)	COMPLETED	-	1	256 MB	1	9s	95.0%	0.0%	70 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfLacFrat1_1)	COMPLETED	-	12	100 GB	1	20m 41s	345.2%	0.2%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfLacFrat1_1)	COMPLETED	-	20	18 GB	1	26m 56s	174.0%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfLacFrat1_1)	COMPLETED	-	1	256 MB	1	7s	92.7%	0.0%	76.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfLacFrat1_1)	COMPLETED	-	12	100 GB	1	33m 19s	415.4%	6.2%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfLacFrat1_1)	COMPLETED	-	1	12 GB	1	15m 28s	97.8%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfLacFrat1_1)	COMPLETED	-	16	6 GB	1	5m 9s	99.5%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfLacFrat1_1)	COMPLETED	-	12	72 GB	1	2m 24s	264.4%	2.5%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	421ms	38.0%	0.0%	2.2 MB
