---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   special_jones
Pipeline_session:   7e0462d9-148d-47f7-a632-5a0fc15f590b
Pipeline_duration:  38710
Pipeline_datastrt:  2024-01-04T15:04:38.752887Z
Pipeline_datecomp:  2024-01-05T01:49:49.597147Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icEleAgri1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icEleAgri1_1.yaml
InputAssemblyData:  [[id:icEleAgri1_1, sz:386829204, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Eledona_agricola/assembly/draft/treeval/icEleAgri1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4145109755], /lustre/scratch124/tol/projects/darwin/data/insects/Eledona_agricola/assembly/draft/treeval/icEleAgri1_1/working/work/47/b5d9a234793d813aafbea77529d95c/in/m64178e_231224_162537.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32507201834, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Eledona_agricola/assembly/draft/treeval/icEleAgri1_1/working/work/bb/6b54bbcd534a944cc64733d09a9799/in/47093_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icEleAgri1_1)	CACHED	-	2	12 GB	1	14ms	92.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icEleAgri1_1)	CACHED	-	2	12 GB	1	15ms	112.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icEleAgri1_1)	CACHED	-	2	12 GB	1	14ms	93.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icEleAgri1_1)	CACHED	-	1	6 GB	1	0ms	74.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icEleAgri1_1)	CACHED	-	2	12 GB	1	55ms	81.6%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icEleAgri1_1)	CACHED	-	1	2 GB	1	0ms	36.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icEleAgri1_1)	CACHED	-	1	2 GB	1	0ms	56.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icEleAgri1_1)	COMPLETED	-	2	12 GB	1	11s	93.1%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icEleAgri1)	COMPLETED	-	16	50 GB	1	1m 2s	616.4%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icEleAgri1_1)	COMPLETED	-	2	12 GB	1	1m 54s	99.2%	0.0%	140.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icEleAgri1_1)	COMPLETED	-	2	12 GB	1	2s	94.6%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icEleAgri1_1)	COMPLETED	-	1	6 GB	1	0ms	96.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icEleAgri1_1)	COMPLETED	-	2	12 GB	1	244ms	78.3%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icEleAgri1_1)	COMPLETED	-	2	12 GB	1	804ms	182.8%	0.0%	31.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icEleAgri1_1)	COMPLETED	-	2	12 GB	1	708ms	136.4%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icEleAgri1_1)	COMPLETED	-	1	6 GB	1	2s	96.6%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icEleAgri1_1)	COMPLETED	-	2	12 GB	1	36ms	86.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icEleAgri1_1)	COMPLETED	-	2	20 GB	1	0ms	84.7%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icEleAgri1)	COMPLETED	-	8	36 GB	1	2m 30s	490.1%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icEleAgri1_1)	COMPLETED	-	25	100 GB	1	3m 16s	601.3%	3.7%	14 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icEleAgri1)	COMPLETED	-	2	12 GB	1	4m 26s	103.3%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icEleAgri1_1)	COMPLETED	-	6	36 GB	1	1m 28s	440.2%	1.0%	3.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icEleAgri1)	COMPLETED	-	6	36 GB	1	2m 25s	99.9%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icEleAgri1)	COMPLETED	-	1	6 GB	1	12s	96.7%	0.0%	191 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icEleAgri1)	COMPLETED	-	2	12 GB	1	4.1s	176.9%	0.1%	403.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icEleAgri1)	COMPLETED	-	1	6 GB	1	1.2s	95.0%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icEleAgri1)	COMPLETED	-	1	6 GB	1	4s	96.1%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icEleAgri1)	COMPLETED	-	1	6 GB	1	0ms	47.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icEleAgri1)	COMPLETED	-	1	6 GB	1	0ms	52.2%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (icEleAgri1_1)	COMPLETED	-	2	20 GB	1	7s	99.5%	0.0%	21.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (icEleAgri1)	COMPLETED	-	1	6 GB	1	8s	83.7%	0.0%	18 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icEleAgri1)	COMPLETED	-	1	6 GB	1	7s	77.7%	0.0%	14.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (icEleAgri1_1)	COMPLETED	-	2	20 GB	1	5s	98.2%	0.0%	19.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icEleAgri1_1)	COMPLETED	-	16	130 GB	1	1h 31m 47s	1559.4%	9.8%	37.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icEleAgri1_1)	COMPLETED	-	16	130 GB	1	1h 58m 8s	1555.7%	4.5%	35 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icEleAgri1_1)	COMPLETED	-	16	130 GB	1	1h 55m 7s	1557.2%	9.0%	35 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icEleAgri1_1)	COMPLETED	-	16	130 GB	1	2h 3m 4s	1561.3%	9.3%	35.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icEleAgri1_1)	COMPLETED	-	16	130 GB	1	2h 21m 32s	1468.6%	2.3%	37.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icEleAgri1_1)	COMPLETED	-	16	130 GB	1	2h 29m 42s	1364.0%	9.2%	36.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icEleAgri1_1)	COMPLETED	-	16	130 GB	1	1h 56m 47s	1557.5%	9.1%	34.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icEleAgri1_1)	COMPLETED	-	16	50 GB	1	12m 52s	801.4%	0.0%	34.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icEleAgri1_1)	COMPLETED	-	16	3 GB	1	15m 30s	221.3%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icEleAgri1_1)	COMPLETED	-	12	100 GB	1	16m 50s	725.8%	0.1%	343.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icEleAgri1_1)	COMPLETED	-	20	16 GB	1	33m 3s	185.8%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icEleAgri1_1)	COMPLETED	-	1	100 MB	1	12s	92.7%	0.0%	77.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icEleAgri1_1)	COMPLETED	-	1	1 GB	1	5m 27s	6.9%	0.0%	12.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icEleAgri1_1)	COMPLETED	-	1	100 MB	1	3m 41s	8.4%	0.0%	73.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icEleAgri1_1)	COMPLETED	-	12	100 GB	1	1h 1m 26s	439.9%	12.5%	47.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icEleAgri1_1)	COMPLETED	-	2	12 GB	1	29m 28s	121.8%	0.0%	21.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icEleAgri1_1)	COMPLETED	-	16	6 GB	1	12m 11s	99.9%	1.8%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icEleAgri1_1)	COMPLETED	-	12	72 GB	1	8m 20s	361.7%	4.8%	25.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (icEleAgri1_1)	COMPLETED	-	20	100 GB	1	50m 7s	270.1%	1.3%	10 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	363ms	35.9%	0.0%	2 MB
