---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   golden_ride
Pipeline_session:   e4c92ab1-7812-4c14-97d8-2d9769f07519
Pipeline_duration:  12908
Pipeline_datastrt:  2024-07-15T07:38:36.608573+01:00
Pipeline_datecomp:  2024-07-15T11:13:45.468609+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idDroImmi8_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_2/idDroImmi8_2.yaml
InputAssemblyData:  [[id:idDroImmi8_2, sz:419064155, ln:, tk:null], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6825842733], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_2/working/work/7d/ef4d5920ddeb20a4a0347dd5904ffe/in/m84093_240702_113434_s2.ccs.bc2048.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:3677234656, cn:1], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_2/working/work/76/94d9e636043a486ccf04baa5a3b904/in/38988_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	835ms	157.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	808ms	128.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idDroImmi8_2)	COMPLETED	-	1	1 GB	1	2s	86.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idDroImmi8_2)	COMPLETED	-	1	6 GB	1	1s	93.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idDroImmi8_2)	COMPLETED	-	2	12 GB	1	58ms	66.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idDroImmi8_2)	COMPLETED	-	2	1 GB	1	0ms	77.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idDroImmi8_2)	COMPLETED	-	8	100 GB	1	12m 24s	441.4%	4.4%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idDroImmi8_2)	COMPLETED	-	20	100 GB	1	56.9s	939.3%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroImmi8_2)	COMPLETED	-	16	50 GB	1	1h 4m 45s	1516.7%	8.6%	33.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idDroImmi8_2)	COMPLETED	-	16	50 GB	1	2m 32s	521.8%	0.0%	26 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idDroImmi8_2)	COMPLETED	-	12	3 GB	1	2m 38s	589.8%	0.0%	101 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idDroImmi8_2)	COMPLETED	-	12	18 GB	1	6m 16s	510.5%	4.0%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idDroImmi8_2)	COMPLETED	-	8	3 GB	1	10m 21s	173.1%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idDroImmi8_2)	COMPLETED	-	1	1 GB	1	2.7s	91.8%	0.0%	40.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idDroImmi8_2)	COMPLETED	-	1	3 GB	1	4m 18s	97.8%	0.0%	17 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idDroImmi8_2)	COMPLETED	-	16	6 GB	1	1m 51s	101.7%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idDroImmi8_2)	COMPLETED	-	12	72 GB	1	4m 18s	135.7%	2.2%	10.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idDroImmi8_2)	COMPLETED	-	6	60 GB	1	25m 52s	154.5%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idDroImmi8_2)	COMPLETED	-	20	50 GB	1	3h 31m 33s	1865.7%	6.7%	12.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idDroImmi8)	COMPLETED	-	2	12 GB	1	2s	93.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idDroImmi8)	COMPLETED	-	2	12 GB	1	19.6s	181.5%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idDroImmi8)	COMPLETED	-	1	6 GB	1	46s	98.0%	0.1%	402.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idDroImmi8)	COMPLETED	-	2	12 GB	1	19.2s	168.8%	0.8%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idDroImmi8)	COMPLETED	-	1	6 GB	1	13s	96.5%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idDroImmi8)	COMPLETED	-	1	6 GB	1	9.4s	93.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idDroImmi8)	COMPLETED	-	1	6 GB	1	0ms	48.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idDroImmi8)	COMPLETED	-	1	6 GB	1	0ms	39.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idDroImmi8_2)	COMPLETED	-	2	1 GB	1	29s	99.1%	0.0%	38.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idDroImmi8)	COMPLETED	-	1	6 GB	1	25.5s	92.3%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idDroImmi8)	COMPLETED	-	2	1 GB	1	1s	80.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idDroImmi8)	COMPLETED	-	1	6 GB	1	18s	97.9%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idDroImmi8_2)	COMPLETED	-	1	256 MB	1	11.6s	96.1%	0.0%	153.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idDroImmi8_2)	COMPLETED	-	1	256 MB	1	13.7s	82.3%	0.0%	150.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	300ms	63.3%	0.0%	3.5 MB
