---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_mendel
Pipeline_session:   bde4ea62-cc0d-44aa-a394-dfc1d0f1570f
Pipeline_duration:  34476
Pipeline_datastrt:  2024-07-29T12:00:53.031221+01:00
Pipeline_datecomp:  2024-07-29T21:35:29.491521+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcAreSerp1_2
InputYamlFile:      /lustre/scratch122/tol/data/f/8/b/3/f/c/Arenaria_serpyllifolia/assembly/draft/treeval/dcAreSerp1_2/dcAreSerp1_2.yaml
InputAssemblyData:  [[id:dcAreSerp1_2, sz:1463371214, ln:, tk:null], /lustre/scratch122/tol/data/f/8/b/3/f/c/Arenaria_serpyllifolia/assembly/draft/treeval/dcAreSerp1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[7598040970, 1294318655, 7725639780]], [/lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/eba214e9-b347-4634-8352-f73b11b0b148/work/86/63d1a6d11178fbb65d35e14e4fb6ad/in/m64178e_240108_083431.ccs.bc2039--bc2039.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/eba214e9-b347-4634-8352-f73b11b0b148/work/86/63d1a6d11178fbb65d35e14e4fb6ad/in/m84093_240703_125605_s4.ccs.bc2003.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/eba214e9-b347-4634-8352-f73b11b0b148/work/86/63d1a6d11178fbb65d35e14e4fb6ad/in/m84098_240408_101005_s1.ccs.bc2073.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:40494836303, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/eba214e9-b347-4634-8352-f73b11b0b148/work/10/8d81a986ae6f2e9d31b38b8a975398/in/48454_2-3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	3s	129.3%	0.0%	314.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	32ms	98.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (dcAreSerp1_2)	COMPLETED	-	1	1 GB	1	1s	26.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	1m 7s	99.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	1m 11s	99.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcAreSerp1_2)	COMPLETED	-	6	3 GB	1	13m 52s	99.9%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	41 GB	1	14m 15s	99.1%	8.5%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (dcAreSerp1_2)	COMPLETED	-	25	100 GB	1	15m 13s	725.9%	17.5%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (dcAreSerp1_2)	COMPLETED	-	25	100 GB	1	13m 40s	762.0%	4.3%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcAreSerp1_2)	COMPLETED	-	1	1 GB	1	12m 4s	99.0%	0.1%	316.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	6s	98.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcAreSerp1_2)	COMPLETED	-	1	6 GB	1	5s	92.8%	0.1%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	1s	109.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	5.5s	186.3%	0.0%	429 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (dcAreSerp1_2)	COMPLETED	-	20	100 GB	1	3m 34s	1039.6%	2.0%	7.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	3s	135.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (dcAreSerp1_2)	COMPLETED	-	1	1 GB	1	5s	92.8%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (dcAreSerp1_2)	COMPLETED	-	1	6 GB	1	4s	93.4%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	80ms	84.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcAreSerp1_2)	COMPLETED	-	2	1 GB	1	0ms	86.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcAreSerp1_2)	COMPLETED	-	20	50 GB	1	30m 13s	1859.1%	1.9%	14.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (dcAreSerp1_2)	COMPLETED	-	25	50 GB	1	17m 53s	117.4%	4.8%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	1m 30s	184.3%	1.7%	6.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	28m 7s	1395.5%	3.8%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (dcAreSerp1_2)	COMPLETED	-	2	3 GB	1	1m 38s	99.2%	0.0%	158.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcAreSerp1_2)	COMPLETED	-	20	50 GB	1	1h 32m 57s	1985.4%	3.2%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	1h 6m 7s	1459.6%	15.7%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	1h 4m 4s	1460.5%	7.8%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	1h 4m 52s	1467.2%	7.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	1h 5m 39s	1436.7%	7.8%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	1h 6m 42s	1472.1%	7.8%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	1h 9m 55s	1422.7%	7.8%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	1h 8m 44s	1435.7%	7.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	1h 13m 30s	1390.9%	3.9%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcAreSerp1_2)	COMPLETED	-	20	50 GB	1	2h 27m 5s	1975.0%	4.3%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (dcAreSerp1)	COMPLETED	-	2	12 GB	1	3s	84.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (dcAreSerp1)	COMPLETED	-	2	12 GB	1	17s	180.1%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (dcAreSerp1)	COMPLETED	-	1	6 GB	1	42s	97.8%	0.2%	599.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (dcAreSerp1)	COMPLETED	-	2	12 GB	1	7.6s	180.8%	0.3%	1013.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (dcAreSerp1)	COMPLETED	-	1	6 GB	1	3.6s	94.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (dcAreSerp1)	COMPLETED	-	1	6 GB	1	12s	95.6%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (dcAreSerp1)	COMPLETED	-	1	6 GB	1	11.5s	94.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (dcAreSerp1_2)	COMPLETED	-	2	1 GB	1	17s	99.4%	0.0%	35.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (dcAreSerp1)	COMPLETED	-	1	6 GB	1	0ms	66.1%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (dcAreSerp1)	COMPLETED	-	1	6 GB	1	0ms	73.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (dcAreSerp1)	COMPLETED	-	2	1 GB	1	0ms	88.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (dcAreSerp1)	COMPLETED	-	1	6 GB	1	15s	90.0%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (dcAreSerp1_2)	COMPLETED	-	16	50 GB	1	35m 17s	478.1%	0.0%	39.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (dcAreSerp1_2)	COMPLETED	-	12	40 GB	1	41m 11s	553.9%	1.8%	6.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (dcAreSerp1_2)	COMPLETED	-	16	3 GB	1	1h 22m 53s	187.1%	0.9%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (dcAreSerp1_2)	COMPLETED	-	1	1 GB	1	5.8s	84.7%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (dcAreSerp1_2)	COMPLETED	-	1	256 MB	1	11.4s	92.6%	0.0%	59.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcAreSerp1_2)	COMPLETED	-	20	18 GB	1	1h 40m 37s	187.7%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (dcAreSerp1_2)	COMPLETED	-	1	256 MB	1	9.6s	92.6%	0.0%	60.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (dcAreSerp1_2)	COMPLETED	-	12	158 GB	1	1h 57m 3s	391.0%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (dcAreSerp1_2)	COMPLETED	-	1	40 GB	1	1h 11m 33s	98.7%	0.0%	21.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (dcAreSerp1_2)	COMPLETED	-	16	6 GB	1	20m 54s	99.7%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (dcAreSerp1_2)	COMPLETED	-	12	72 GB	1	19m 14s	343.2%	5.8%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	792ms	22.8%	0.0%	3.5 MB
