---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   grave_montalcini
Pipeline_session:   037b4df8-fb0c-4aac-a2ec-d3ecc4c678b3
Pipeline_duration:  82513
Pipeline_datastrt:  2024-01-16T11:57:48.052886Z
Pipeline_datecomp:  2024-01-17T10:53:01.114470Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      kaTriNubi1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/kaTriNubi1_2.yaml
InputAssemblyData:  [[id:kaTriNubi1_2, sz:1232282111, ln:chordates, tk:null], /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2919674000, 788456737, 3811381171, 10077416754]], [/lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/c4/f63121e4f476580c5ba1b08dcc5749/in/m64125e_231221_144729.ccs.bc2044--bc2044.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/c4/f63121e4f476580c5ba1b08dcc5749/in/m64229e_220606_003822.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/c4/f63121e4f476580c5ba1b08dcc5749/in/m64229e_220625_003543.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/c4/f63121e4f476580c5ba1b08dcc5749/in/m84093_240105_152025_s2.ccs.bc1019_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27435433699, cn:6], /lustre/scratch124/tol/projects/asg/data/chordates/Trididemnum_nubilum/assembly/draft/treeval/kaTriNubi1_2/working/work/13/f4b35c515b47b59099a5706decfae7/in/47542_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	15ms	72.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	2s	124.5%	0.2%	311.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	15ms	47.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (kaTriNubi1_2)	COMPLETED	-	1	6 GB	1	1s	88.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (kaTriNubi1_2)	COMPLETED	-	1	2 GB	1	0ms	69.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	15ms	77.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	111ms	94.4%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (kaTriNubi1_2)	COMPLETED	-	1	2 GB	1	0ms	55.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	53s	96.2%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	51s	98.2%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	5m 16s	99.9%	0.6%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (kaTriNubi1_2)	COMPLETED	-	20	50 GB	1	9m 3s	1735.2%	4.9%	18.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (kaTriNubi1_2)	COMPLETED	-	25	100 GB	1	10m 19s	689.2%	10.9%	40.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (kaTriNubi1_2)	COMPLETED	-	25	100 GB	1	11m 21s	683.0%	2.7%	40.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	8m 22s	99.9%	0.1%	263.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	8s	99.1%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (kaTriNubi1_2)	COMPLETED	-	1	6 GB	1	7s	97.8%	0.7%	2.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	1.4s	111.5%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	7.8s	180.2%	0.2%	697.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	6.1s	138.9%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (kaTriNubi1_2)	COMPLETED	-	1	6 GB	1	3s	96.4%	0.0%	9.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	49ms	84.2%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (kaTriNubi1_2)	COMPLETED	-	2	20 GB	1	0ms	97.9%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	35 GB	1	16m	99.1%	6.6%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (kaTriNubi1_2)	COMPLETED	-	6	36 GB	1	6m 17s	516.2%	2.9%	11.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (kaTriNubi1_2)	COMPLETED	-	20	50 GB	1	25m 43s	1771.3%	5.0%	19.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (kaTriNubi1_2)	COMPLETED	-	6	36 GB	1	15m 50s	114.1%	5.6%	21.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	1m 20s	182.7%	1.7%	6.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (kaTriNubi1_2)	COMPLETED	-	2	20 GB	1	1m 40s	99.4%	0.0%	182.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaTriNubi1_2)	COMPLETED	-	16	130 GB	1	17m 46s	1464.9%	6.7%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (kaTriNubi1_2)	COMPLETED	-	20	50 GB	1	38m 6s	1597.3%	4.5%	16.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaTriNubi1_2)	COMPLETED	-	16	130 GB	1	40m 56s	1485.5%	6.7%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaTriNubi1_2)	COMPLETED	-	16	130 GB	1	44m 17s	1395.4%	6.8%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaTriNubi1_2)	COMPLETED	-	16	130 GB	1	44m 33s	1404.8%	6.8%	26.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaTriNubi1_2)	COMPLETED	-	16	130 GB	1	44m 53s	1369.0%	6.7%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaTriNubi1_2)	COMPLETED	-	16	130 GB	1	45m 55s	1385.7%	6.8%	25.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (kaTriNubi1_2)	COMPLETED	-	16	50 GB	1	12m 29s	737.0%	0.0%	34.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (kaTriNubi1_2)	COMPLETED	-	12	100 GB	1	13m 28s	826.2%	0.0%	194.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (kaTriNubi1_2)	COMPLETED	-	20	50 GB	1	1h 28m 40s	1807.6%	2.2%	17.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (kaTriNubi1_2)	COMPLETED	-	16	3 GB	1	14m 9s	212.7%	1.1%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (kaTriNubi1_2)	COMPLETED	-	1	1 GB	1	4s	77.7%	0.0%	55.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (kaTriNubi1)	COMPLETED	-	16	50 GB	1	3m 39s	502.6%	0.0%	30 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (kaTriNubi1)	COMPLETED	-	8	36 GB	1	6m 32s	577.7%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_INDEX (kaTriNubi1)	COMPLETED	-	2	12 GB	1	1m 44s	119.3%	0.0%	57.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (kaTriNubi1_2)	COMPLETED	-	20	16 GB	1	31m 10s	180.8%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (kaTriNubi1)	COMPLETED	-	2	12 GB	1	13m 7s	102.4%	0.0%	12.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (kaTriNubi1)	COMPLETED	-	6	36 GB	1	7m 18s	99.8%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (kaTriNubi1)	COMPLETED	-	1	6 GB	1	34s	98.3%	0.3%	577.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (kaTriNubi1)	COMPLETED	-	2	12 GB	1	13.2s	180.0%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (kaTriNubi1)	COMPLETED	-	1	6 GB	1	3.4s	95.9%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MAX (kaTriNubi1)	COMPLETED	-	1	6 GB	1	0ms	83.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (kaTriNubi1)	COMPLETED	-	1	6 GB	1	0ms	66.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (kaTriNubi1_2)	COMPLETED	-	2	20 GB	1	16s	99.8%	0.0%	39.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (kaTriNubi1)	COMPLETED	-	1	6 GB	1	20s	98.3%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (kaTriNubi1)	COMPLETED	-	1	6 GB	1	28s	98.6%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (kaTriNubi1)	COMPLETED	-	1	6 GB	1	15s	92.3%	0.0%	15.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (kaTriNubi1_2)	COMPLETED	-	2	20 GB	1	15s	98.9%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	59s	93.0%	0.0%	98.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	59s	93.0%	0.0%	98.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (kaTriNubi1_2)	COMPLETED	-	12	100 GB	1	1h 2m 5s	389.9%	6.2%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SUBSAMPLE_BAM (kaTriNubi1_2)	COMPLETED	-	1	100 MB	1	1h 21m 52s	99.4%	0.0%	11 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (kaTriNubi1_2)	COMPLETED	-	12	100 GB	1	14m 44s	731.7%	0.0%	189.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	33m 17s	101.1%	0.0%	24.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (kaTriNubi1_2)	COMPLETED	-	16	6 GB	1	13m 23s	99.4%	1.8%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (kaTriNubi1_2)	COMPLETED	-	12	72 GB	1	14m 29s	320.5%	1.4%	27.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (kaTriNubi1_2)	COMPLETED	-	12	100 GB	1	58m 49s	442.7%	12.5%	47.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (kaTriNubi1_2)	COMPLETED	-	2	12 GB	1	28m 17s	121.4%	0.0%	21.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (kaTriNubi1_2)	FAILED	-	20	100 GB	1	8h 6s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (kaTriNubi1_2)	COMPLETED	-	40	200 GB	2	10h 17m	3065.2%	3.5%	13.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	343ms	40.7%	0.0%	2 MB
