---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   special_dubinsky
Pipeline_session:   07178937-4540-413d-863d-d7180075707b
Pipeline_duration:  50936
Pipeline_datastrt:  2024-03-07T15:51:57.836117Z
Pipeline_datecomp:  2024-03-08T06:00:54.414460Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drPruPadu1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/drPruPadu1_1.yaml
InputAssemblyData:  [[id:drPruPadu1_1, sz:461636739, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6484011498, 5407640483]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/working/work/75/34c206202d8e85622359fbe8c31b5d/in/m64229e_231214_005418.ccs.bc2080--bc2080.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/working/work/75/34c206202d8e85622359fbe8c31b5d/in/m64230e_230815_193148.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:58215576905, cn:12], /lustre/scratch124/tol/projects/darwin/data/dicots/Prunus_padus/assembly/draft/treeval/drPruPadu1_1/working/work/20/5e27b5d93011e4a172f5a897b448bf/in/46313_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (drPruPadu1)	COMPLETED	-	2	12 GB	1	9m 17s	103.2%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (drPruPadu1)	COMPLETED	-	6	36 GB	1	5m 10s	100.0%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drPruPadu1)	COMPLETED	-	1	6 GB	1	19s	97.6%	0.1%	336.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (drPruPadu1)	COMPLETED	-	2	12 GB	1	3.8s	180.3%	0.1%	676.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drPruPadu1)	COMPLETED	-	1	6 GB	1	1.9s	95.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drPruPadu1)	COMPLETED	-	1	6 GB	1	5s	94.7%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drPruPadu1)	COMPLETED	-	1	6 GB	1	0ms	68.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drPruPadu1)	COMPLETED	-	1	6 GB	1	0ms	69.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drPruPadu1_1)	COMPLETED	-	2	1 GB	1	9s	98.5%	0.0%	24.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (drPruPadu1)	COMPLETED	-	1	6 GB	1	11s	88.4%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drPruPadu1)	COMPLETED	-	1	6 GB	1	7s	98.1%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (drPruPadu1_1)	COMPLETED	-	2	1 GB	1	8s	98.9%	0.0%	24.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drPruPadu1)	COMPLETED	-	1	6 GB	1	5.4s	95.3%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drPruPadu1)	COMPLETED	-	2	1 GB	1	0ms	87.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drPruPadu1_1)	COMPLETED	-	25	100 GB	1	7m 48s	628.8%	3.4%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drPruPadu1_1)	COMPLETED	-	25	100 GB	1	7m 57s	644.1%	6.9%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drPruPadu1_1)	COMPLETED	-	20	100 GB	1	1m 30s	999.4%	2.1%	7.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	26m 46s	1500.0%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drPruPadu1_1)	COMPLETED	-	25	50 GB	1	2m 54s	169.1%	6.1%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drPruPadu1_1)	COMPLETED	-	2	12 GB	1	13.5s	169.4%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drPruPadu1_1)	COMPLETED	-	2	1 GB	1	30s	98.7%	0.0%	45.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	46m 15s	1502.7%	3.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	46m 5s	1507.3%	6.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	46m 6s	1506.1%	6.0%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	45m 39s	1502.8%	6.1%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	46m 35s	1506.5%	6.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	49m 56s	1403.1%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	42m 18s	1499.8%	6.0%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	52m	1333.5%	5.9%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	47m 26s	1503.4%	3.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	45m 11s	1511.1%	3.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	49m 40s	1377.8%	3.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drPruPadu1_1)	COMPLETED	-	16	50 GB	1	28m 1s	741.1%	0.0%	45.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drPruPadu1_1)	COMPLETED	-	12	50 GB	1	31m 36s	715.8%	0.2%	907.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drPruPadu1_1)	COMPLETED	-	16	3 GB	1	1h 43m 59s	152.6%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drPruPadu1_1)	COMPLETED	-	1	1 GB	1	5.4s	81.4%	0.0%	40.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drPruPadu1_1)	COMPLETED	-	1	256 MB	1	7.8s	93.7%	0.0%	91.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drPruPadu1_1)	COMPLETED	-	20	18 GB	1	2h 13s	154.0%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drPruPadu1_1)	COMPLETED	-	1	256 MB	1	7.4s	85.8%	0.0%	89.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drPruPadu1_1)	COMPLETED	-	12	202 GB	1	2h 1m 35s	414.4%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drPruPadu1_1)	COMPLETED	-	1	40 GB	1	1h 2m 41s	97.6%	0.0%	21.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drPruPadu1_1)	COMPLETED	-	16	6 GB	1	22m 40s	100.0%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drPruPadu1_1)	COMPLETED	-	12	72 GB	1	13m 27s	362.7%	5.2%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	426ms	37.7%	0.0%	2.1 MB
