---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   nice_heisenberg
Pipeline_session:   6313ac2b-47d8-4a4f-af1c-a12cef7d39f0
Pipeline_duration:  33770
Pipeline_datastrt:  2024-07-10T09:33:31.296299+01:00
Pipeline_datecomp:  2024-07-10T18:56:22.088325+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qhPanBico5_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/arthropods/Pandarus_bicolor/assembly/draft/treeval/qhPanBico5_2/qhPanBico5_2.yaml
InputAssemblyData:  [[id:qhPanBico5_2, sz:1814537630, ln:, tk:null], /lustre/scratch122/tol/data/6/f/d/f/2/8/Pandarus_bicolor/assembly/draft/treeval/qhPanBico5_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10721724061], /lustre/scratch122/tol/data/6/f/d/f/2/8/Pandarus_bicolor/assembly/draft/treeval/qhPanBico5_2/working/work/07/36639f806deae045d54e1213b24ca8/in/m84047_240625_115015_s4.ccs.bc2066.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46897855392, cn:10], /lustre/scratch122/tol/data/6/f/d/f/2/8/Pandarus_bicolor/assembly/draft/treeval/qhPanBico5_2/working/work/5d/5d3574a70abcb4a8d20d48c9df9812/in/47527_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (qhPanBico5_2)	COMPLETED	-	1	1 GB	1	7s	94.4%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (qhPanBico5_2)	COMPLETED	-	2	12 GB	1	54ms	91.0%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (qhPanBico5_2)	COMPLETED	-	2	1 GB	1	1s	84.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (qhPanBico5_2)	COMPLETED	-	20	100 GB	1	2m 56s	1147.2%	3.1%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 25m 53s	1465.6%	10.1%	38.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	57m 28s	1461.9%	20.0%	38 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 48m 44s	1478.3%	5.0%	38.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 35m 40s	1505.9%	10.8%	41.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 40m 7s	1505.0%	10.0%	38.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 39m 20s	1503.9%	5.0%	38.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qhPanBico5_2)	COMPLETED	-	20	50 GB	1	1h 50m 31s	1928.9%	5.1%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (qhPanBico5)	COMPLETED	-	2	12 GB	1	2s	84.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (qhPanBico5)	COMPLETED	-	2	12 GB	1	18s	148.8%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 48m 7s	1477.3%	10.0%	38.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 40m 40s	1461.3%	10.0%	38.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (qhPanBico5)	COMPLETED	-	1	6 GB	1	43s	98.5%	0.2%	850.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (qhPanBico5)	COMPLETED	-	2	12 GB	1	8.7s	178.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (qhPanBico5)	COMPLETED	-	1	6 GB	1	3.8s	94.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (qhPanBico5)	COMPLETED	-	1	6 GB	1	0ms	46.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (qhPanBico5)	COMPLETED	-	1	6 GB	1	0ms	51.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (qhPanBico5_2)	COMPLETED	-	2	1 GB	1	18s	98.8%	0.0%	35.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (qhPanBico5)	COMPLETED	-	1	6 GB	1	19s	96.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (qhPanBico5)	COMPLETED	-	1	6 GB	1	20s	89.9%	0.0%	13 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (qhPanBico5)	COMPLETED	-	2	1 GB	1	0ms	77.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (qhPanBico5)	COMPLETED	-	1	6 GB	1	14s	97.5%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 48m 10s	1488.8%	10.0%	38.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	1h 46m 12s	1478.5%	10.1%	38.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (qhPanBico5_2)	COMPLETED	-	16	50 GB	1	39m 50s	508.8%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (qhPanBico5_2)	COMPLETED	-	12	44 GB	1	44m 36s	540.4%	0.2%	789 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (qhPanBico5_2)	COMPLETED	-	8	3 GB	1	1h 31m 20s	186.2%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (qhPanBico5_2)	COMPLETED	-	1	1 GB	1	4.8s	75.3%	0.0%	41.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (qhPanBico5_2)	COMPLETED	-	1	256 MB	1	10.3s	85.7%	0.0%	65.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (qhPanBico5_2)	COMPLETED	-	6	60 GB	1	1h 54m 46s	169.3%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (qhPanBico5_2)	COMPLETED	-	1	256 MB	1	10.4s	95.0%	0.0%	65.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (qhPanBico5_2)	COMPLETED	-	12	264 GB	1	2h 2m 29s	421.3%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (qhPanBico5_2)	COMPLETED	-	1	40 GB	1	1h 8m 24s	98.8%	0.0%	21.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (qhPanBico5_2)	COMPLETED	-	16	6 GB	1	23m 26s	100.2%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (qhPanBico5_2)	COMPLETED	-	12	72 GB	1	22m 42s	319.9%	12.4%	28.9 GB
