---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   kickass_gautier
Pipeline_session:   feda644f-0af2-4545-9f26-e979663f0af8
Pipeline_duration:  13239
Pipeline_datastrt:  2024-08-12T09:31:20.049090225+01:00
Pipeline_datecomp:  2024-08-12T13:11:59.870308660+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyAleRugu1_1
InputYamlFile:      /lustre/scratch122/tol/data/5/7/2/9/7/f/Aleiodes_rugulosus/assembly/draft/treeval/iyAleRugu1_1/iyAleRugu1_1.yaml
InputAssemblyData:  [[id:iyAleRugu1_1, sz:267678620, ln:, tk:null], /lustre/scratch122/tol/data/5/7/2/9/7/f/Aleiodes_rugulosus/assembly/draft/treeval/iyAleRugu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:1895816482], /lustre/scratch122/tol/scratch/prefect_prod/8d921b0f-e078-440e-addf-00551694a6c4/df1c848b-7b5a-466f-bf77-8c1bbbfacbfa/work/6c/99e3c13492ee37d6898f0bd45c5a39/in/m84098_240426_125003_s3.ccs.bc2026.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40077023636, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/8d921b0f-e078-440e-addf-00551694a6c4/df1c848b-7b5a-466f-bf77-8c1bbbfacbfa/work/ac/d21b3c37fddbd0dd2c32bd69a8ba12/in/47768_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	16ms	48.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyAleRugu1_1)	COMPLETED	-	1	6 GB	1	0ms	69.0%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	14ms	94.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	35ms	60.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	38ms	67.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyAleRugu1_1)	COMPLETED	-	6	1.5 GB	1	58s	99.8%	0.0%	319.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	1s	3.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	8 GB	1	2m 55s	97.8%	1.6%	5.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyAleRugu1_1)	COMPLETED	-	25	100 GB	1	2m 22s	707.7%	3.6%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	1m 41s	93.6%	0.0%	82.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyAleRugu1_1)	COMPLETED	-	25	100 GB	1	2m 41s	672.6%	3.6%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	5s	97.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyAleRugu1_1)	COMPLETED	-	1	6 GB	1	8s	95.1%	0.2%	661.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	795ms	59.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyAleRugu1_1)	COMPLETED	-	20	100 GB	1	50.7s	799.3%	1.2%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	1.5s	127.6%	0.0%	164 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyAleRugu1_1)	COMPLETED	-	25	50 GB	1	41.9s	313.3%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	1.2s	117.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	4.6s	155.7%	0.1%	609.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	3s	79.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	1m 33s	1123.2%	0.9%	7.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyAleRugu1_1)	COMPLETED	-	1	6 GB	1	8s	94.1%	0.0%	8.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	287ms	13.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyAleRugu1_1)	COMPLETED	-	2	1 GB	1	10s	95.6%	0.0%	25.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyAleRugu1_1)	COMPLETED	-	2	1 GB	1	1s	59.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyAleRugu1_1)	COMPLETED	-	20	50 GB	1	15m 9s	1824.2%	3.2%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyAleRugu1)	COMPLETED	-	2	12 GB	1	1s	75.2%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyAleRugu1)	COMPLETED	-	2	12 GB	1	2.6s	161.2%	0.0%	312.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyAleRugu1)	COMPLETED	-	1	6 GB	1	19s	96.6%	0.0%	121.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyAleRugu1)	COMPLETED	-	2	12 GB	1	1.8s	174.1%	0.0%	265.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyAleRugu1)	COMPLETED	-	1	6 GB	1	1.4s	76.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyAleRugu1)	COMPLETED	-	1	6 GB	1	3s	93.0%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyAleRugu1_1)	COMPLETED	-	2	1 GB	1	6s	93.4%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyAleRugu1)	COMPLETED	-	1	6 GB	1	0ms	43.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyAleRugu1)	COMPLETED	-	1	6 GB	1	0ms	28.7%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyAleRugu1)	COMPLETED	-	1	6 GB	1	3.5s	92.2%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyAleRugu1)	COMPLETED	-	2	1 GB	1	0ms	94.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyAleRugu1)	COMPLETED	-	1	6 GB	1	8s	95.5%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 12s	1297.6%	5.3%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 25s	1261.4%	5.5%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 31s	1305.1%	5.2%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 34s	1287.8%	5.3%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 41s	1303.4%	5.3%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 59s	1332.6%	5.3%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	38m 9s	1278.4%	5.5%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	38m 11s	1306.5%	2.7%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	28m 20s	526.8%	0.0%	39.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyAleRugu1_1)	COMPLETED	-	12	29 GB	1	30m 10s	601.8%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyAleRugu1_1)	COMPLETED	-	16	3 GB	1	1h 5m 7s	165.1%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	5.6s	85.6%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyAleRugu1_1)	COMPLETED	-	1	256 MB	1	3.3s	92.6%	0.0%	47.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyAleRugu1_1)	COMPLETED	-	20	18 GB	1	1h 22m 12s	179.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyAleRugu1_1)	COMPLETED	-	1	256 MB	1	3.7s	95.4%	0.0%	47.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyAleRugu1_1)	COMPLETED	-	12	116 GB	1	1h 2m 38s	456.4%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyAleRugu1_1)	COMPLETED	-	1	20 GB	1	36m 44s	99.5%	0.0%	18.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyAleRugu1_1)	COMPLETED	-	16	6 GB	1	13m 46s	99.4%	1.6%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyAleRugu1_1)	COMPLETED	-	12	72 GB	1	6m 5s	307.0%	3.9%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	359ms	50.5%	0.0%	3.5 MB
