---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   chaotic_albattani
Pipeline_session:   453aac77-1571-473d-a973-2bf2e87cdde1
Pipeline_duration:  11h 40m 40s
Pipeline_datastrt:  2023-08-03T14:47:45.769460+01:00
Pipeline_datecomp:  2023-08-04T02:28:26.011906+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilPolIcar15_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilPolIcar15_1.yaml
InputAssemblyData:  [[id:ilPolIcar15_1, sz:517171464, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolIcar15_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7101398706], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolIcar15_1/working/work/39/8bfb7e184bde9eb8452aae6559755d/in/m64125e_230718_131543.ccs.bc2030--bc2030.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40494423483], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilPolIcar15_1/working/work/00/c5db6bd810eb3cca06280a51c8c3b8/in/47530_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	14ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	29ms	62.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	59ms	76.7%	0.0%	8.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilPolIcar15_1)	COMPLETED	-	1	6 GB	1	0ms	54.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	15s	188.1%	0.8%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilPolIcar15_1)	COMPLETED	-	1	6 GB	1	0ms	45.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	2m 2s	99.0%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	4m 24s	98.6%	1.5%	11.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	3m 6s	99.6%	0.0%	160.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	7s	97.8%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPolIcar15_1)	COMPLETED	-	1	6 GB	1	1s	91.5%	0.1%	912.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	451ms	109.2%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	1.4s	166.7%	0.1%	217.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	2s	138.4%	0.0%	10 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilPolIcar15_1)	COMPLETED	-	1	6 GB	1	1s	87.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilPolIcar15_1)	COMPLETED	-	2	12 GB	1	25ms	47.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPolIcar15_1)	COMPLETED	-	2	20 GB	1	0ms	66.0%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	53m 37s	1363.3%	6.2%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	47m 31s	1507.6%	6.2%	23.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	50m 54s	1320.1%	6.3%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	46m 37s	1506.2%	6.2%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilPolIcar15_1)	COMPLETED	-	16	100 GB	1	3h 53m 21s	1500.9%	3.9%	15 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilPolIcar15)	COMPLETED	-	16	50 GB	1	1m 25s	545.7%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilPolIcar15)	COMPLETED	-	8	36 GB	1	2m 57s	526.3%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilPolIcar15)	COMPLETED	-	2	12 GB	1	6m 58s	103.9%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilPolIcar15)	COMPLETED	-	6	36 GB	1	3m 30s	99.8%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilPolIcar15)	COMPLETED	-	1	6 GB	1	15s	96.7%	0.0%	230.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilPolIcar15)	COMPLETED	-	2	12 GB	1	2.6s	177.9%	0.1%	425.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilPolIcar15)	COMPLETED	-	1	6 GB	1	1.3s	95.4%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilPolIcar15)	COMPLETED	-	1	6 GB	1	4s	96.5%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilPolIcar15)	COMPLETED	-	1	6 GB	1	0ms	59.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilPolIcar15)	COMPLETED	-	1	6 GB	1	0ms	57.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilPolIcar15)	COMPLETED	-	2	20 GB	1	6s	98.9%	0.0%	19.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilPolIcar15)	COMPLETED	-	1	6 GB	1	7s	81.3%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	15m 1s	1492.1%	6.2%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	44m 43s	1435.9%	6.2%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	44m 44s	1378.3%	6.3%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	49m 15s	1407.3%	6.3%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPolIcar15_1)	COMPLETED	-	16	130 GB	1	52m 1s	1366.2%	3.1%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilPolIcar15)	COMPLETED	-	16	50 GB	1	22m 34s	608.9%	0.0%	38.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilPolIcar15)	COMPLETED	-	12	100 GB	1	18m 11s	760.7%	0.1%	382.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPolIcar15)	COMPLETED	-	16	3 GB	1	18m 18s	225.1%	0.5%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilPolIcar15)	COMPLETED	-	1	6 GB	1	3s	91.3%	0.0%	53.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPolIcar15)	COMPLETED	-	20	16 GB	1	34m 35s	193.2%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilPolIcar15)	COMPLETED	-	12	100 GB	1	1h 18m 42s	391.7%	12.5%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilPolIcar15)	COMPLETED	-	2	12 GB	1	35m 58s	122.0%	0.0%	22.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilPolIcar15)	COMPLETED	-	16	100 GB	1	17m 30s	100.0%	0.2%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilPolIcar15)	COMPLETED	-	12	72 GB	1	11m 18s	334.6%	1.4%	26.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilPolIcar15)	COMPLETED	-	20	100 GB	1	1h 2m 39s	121.0%	1.8%	13.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	320ms	38.0%	0.0%	2 MB
