---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   berserk_magritte
Pipeline_session:   7358c329-7a06-442a-a1f0-c374d908cf42
Pipeline_duration:  57890
Pipeline_datastrt:  2024-07-05T09:55:14.448890+01:00
Pipeline_datecomp:  2024-07-06T02:00:04.988293+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodVau1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_vaucheri/assembly/draft/treeval/rPodVau1_1/rPodVau1_1.yaml
InputAssemblyData:  [[id:rPodVau1_1, sz:1648520239, ln:, tk:null], /lustre/scratch122/tol/data/6/a/7/0/3/7/Podarcis_vaucheri/assembly/draft/treeval/rPodVau1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:9326810891], /lustre/scratch122/tol/data/6/a/7/0/3/7/Podarcis_vaucheri/assembly/draft/treeval/rPodVau1_1/working/work/21/210bb049ab6e16bc5ac0d573e61705/in/m84093_240508_120444_s4.ccs.bc2013.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:66961516044, cn:16], /lustre/scratch122/tol/data/6/a/7/0/3/7/Podarcis_vaucheri/assembly/draft/treeval/rPodVau1_1/working/work/1e/38a0130b8981f91cd3aac38af18b50/in/48870_1-2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	49m 14s	1411.3%	8.1%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	50m 3s	1376.0%	7.9%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	50m 42s	1408.9%	8.0%	31.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	51m 42s	1358.4%	7.8%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	51m 48s	1379.1%	8.2%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	51m 58s	1423.0%	8.0%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	52m 40s	1388.6%	7.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	52m 54s	1379.1%	16.7%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodVau1_1)	COMPLETED	-	16	50 GB	1	54m 7s	1348.9%	3.9%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (rPodVau1_1)	COMPLETED	-	16	50 GB	1	50m 2s	530.6%	0.0%	54.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (rPodVau1_1)	COMPLETED	-	12	50 GB	1	58m 28s	556.3%	0.0%	88.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (rPodVau1_1)	COMPLETED	-	8	3 GB	1	2h 7m 16s	191.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (rPodVau1_1)	COMPLETED	-	1	1 GB	1	4.3s	80.8%	0.0%	28.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (rPodVau1_1)	COMPLETED	-	1	256 MB	1	8.9s	95.6%	0.0%	72.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (rPodVau1_1)	COMPLETED	-	6	60 GB	1	2h 32m 16s	184.8%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (rPodVau1_1)	COMPLETED	-	1	256 MB	1	10.7s	86.3%	0.0%	72.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (rPodVau1_1)	COMPLETED	-	12	303 GB	1	2h 40m 3s	411.9%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (rPodVau1_1)	COMPLETED	-	1	54 GB	1	1h 15m 30s	99.4%	0.0%	22.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (rPodVau1_1)	COMPLETED	-	16	6 GB	1	30m 13s	99.8%	0.4%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (rPodVau1_1)	COMPLETED	-	12	72 GB	1	22m 49s	342.2%	5.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	329ms	57.7%	0.0%	6.6 MB
