---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   jovial_hopper
Pipeline_session:   b149850d-27ca-4148-8c5f-d8fb11a27aa5
Pipeline_duration:  60150
Pipeline_datastrt:  2024-03-06T16:38:42.404866Z
Pipeline_datecomp:  2024-03-07T09:21:13.258648Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAluHexa2_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/ilAluHexa2_2.yaml
InputAssemblyData:  [[id:ilAluHexa2_2, sz:1779575956, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Alucita_hexadactyla/assembly/draft/treeval/merged.fa]
Input_PacBio_Files: [[id:read, sz:8147948200], /lustre/scratch124/tol/projects/darwin/data/insects/Alucita_hexadactyla/assembly/draft/treeval/work/06/e463821c006f5a2bdf5c3df0aa3eb8/in/m64228e_230714_231618.ccs.bc2006--bc2006.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40465859294, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Alucita_hexadactyla/assembly/draft/treeval/work/da/45bb9d3f6305fd50cd5e0c95bfd5db/in/48387_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	7s	98.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAluHexa2_2)	COMPLETED	-	1	6 GB	1	7s	94.9%	1.5%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	1.8s	102.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	5.4s	170.2%	0.2%	777.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	5.6s	140.8%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAluHexa2_2)	COMPLETED	-	1	6 GB	1	3s	95.2%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAluHexa2_2)	COMPLETED	-	1	1 GB	1	6s	94.9%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	80ms	76.3%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAluHexa2_2)	COMPLETED	-	2	1 GB	1	0ms	95.6%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilAluHexa2_2)	COMPLETED	-	25	100 GB	1	5m 42s	561.2%	6.4%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAluHexa2_2)	COMPLETED	-	25	100 GB	1	5m 32s	669.7%	6.3%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAluHexa2_2)	COMPLETED	-	20	100 GB	1	2m 46s	1077.6%	1.4%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	44m 58s	1463.6%	2.6%	9.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilAluHexa2_2)	COMPLETED	-	25	50 GB	1	14m 12s	161.8%	3.0%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilAluHexa2_2)	COMPLETED	-	2	12 GB	1	2m 6s	187.8%	2.4%	9.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilAluHexa2_2)	COMPLETED	-	2	4 GB	1	2m 15s	99.3%	0.1%	217.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAluHexa2_2)	COMPLETED	-	20	50 GB	1	1h 55m 50s	1876.7%	5.6%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ilAluHexa2)	COMPLETED	-	16	50 GB	1	1m 13s	553.0%	0.0%	21.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ilAluHexa2)	COMPLETED	-	8	36 GB	1	2m 38s	518.7%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ilAluHexa2)	COMPLETED	-	2	12 GB	1	5m 44s	101.1%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ilAluHexa2)	COMPLETED	-	6	36 GB	1	3m 17s	100.0%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAluHexa2)	COMPLETED	-	1	6 GB	1	19s	97.5%	0.1%	445.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ilAluHexa2)	COMPLETED	-	2	12 GB	1	6s	179.0%	0.1%	490.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAluHexa2_2)	COMPLETED	-	2	1 GB	1	6s	98.7%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAluHexa2)	COMPLETED	-	1	6 GB	1	1.5s	93.5%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAluHexa2)	COMPLETED	-	1	6 GB	1	8s	96.9%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAluHexa2)	COMPLETED	-	1	6 GB	1	0ms	48.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ilAluHexa2)	COMPLETED	-	1	6 GB	1	12s	97.6%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAluHexa2)	COMPLETED	-	1	6 GB	1	6s	98.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAluHexa2)	COMPLETED	-	1	6 GB	1	4.3s	93.6%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ilAluHexa2_2)	COMPLETED	-	2	1 GB	1	6s	98.1%	0.0%	19.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAluHexa2)	COMPLETED	-	2	1 GB	1	0ms	73.9%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	10h 33m 55s	1590.1%	2.5%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	10h 58m 48s	1590.6%	2.5%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	11h 2m 47s	1548.3%	5.0%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	12h 6m 17s	1513.7%	5.2%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	12h 11m 28s	1592.9%	5.0%	19.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	12h 2m 41s	1414.0%	5.0%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	12h 19m 28s	1579.3%	5.0%	19.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	12h 37m 7s	1244.8%	5.1%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	12h 35m 17s	1526.7%	2.5%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (ilAluHexa2_2)	COMPLETED	-	16	50 GB	1	12m 48s	705.6%	0.0%	43.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAluHexa2_2)	COMPLETED	-	12	27 GB	1	15m 41s	667.7%	0.0%	82.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAluHexa2_2)	COMPLETED	-	16	3 GB	1	1h 12m 47s	157.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAluHexa2_2)	COMPLETED	-	1	1 GB	1	4.3s	71.4%	0.0%	51.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAluHexa2_2)	COMPLETED	-	1	256 MB	1	4.7s	90.3%	0.0%	67.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAluHexa2_2)	COMPLETED	-	20	18 GB	1	1h 24m 54s	158.6%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAluHexa2_2)	COMPLETED	-	1	256 MB	1	7.6s	67.0%	0.0%	66.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAluHexa2_2)	COMPLETED	-	12	108 GB	1	1h 16m 19s	383.7%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAluHexa2_2)	COMPLETED	-	1	29 GB	1	48m 23s	87.4%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAluHexa2_2)	COMPLETED	-	16	6 GB	1	16m 20s	99.1%	1.8%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAluHexa2_2)	COMPLETED	-	12	72 GB	1	16m 38s	371.4%	5.9%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	362ms	67.8%	0.0%	2.5 MB
