---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   friendly_ekeblad
Pipeline_session:   0757c628-f68e-424d-90ac-04869128c4a2
Pipeline_duration:  30439
Pipeline_datastrt:  2024-04-25T15:47:15.784668+01:00
Pipeline_datecomp:  2024-04-26T00:14:35.102848+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqMarFlav1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/qqMarFlav1_1.yaml
InputAssemblyData:  [[id:qqMarFlav1_1, sz:7950471723, ln:arthropods, tk:null], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[15302129057, 17487489774, 14730259645, 22567503353]], [/lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/0d/9af1ad65d24a327e470740b5c61970/in/m84047_230925_145405_s1.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/0d/9af1ad65d24a327e470740b5c61970/in/m84047_230925_152426_s2.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/0d/9af1ad65d24a327e470740b5c61970/in/m84098_230914_131650_s1.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/0d/9af1ad65d24a327e470740b5c61970/in/m84098_231205_144219_s2.ccs.bc2016.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:297810069590, cn:63], /lustre/scratch122/tol/projects/meier-tmp/arthropods/Maratus_flavus/assembly/draft/treeval/qqMarFlav1_1/working/work/94/5619c1704f667da79b1ea25518940d/in/47675_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 50m 5s	1550.0%	17.2%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 54m 19s	1553.6%	8.6%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 54m 22s	1549.2%	8.6%	65.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (qqMarFlav1_1)	CACHED	-	2	12 GB	1	43s	99.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 46m 53s	1554.7%	17.3%	65.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 51m 59s	1495.3%	8.6%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 51m 33s	1559.4%	17.2%	65.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 46m 33s	1552.9%	17.2%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 53m 28s	1554.7%	8.6%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 53m 58s	1554.2%	8.6%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 51m 57s	1551.1%	17.2%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 55m 22s	1447.9%	17.2%	65.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqMarFlav1_1)	CACHED	-	20	160 GB	1	4h 32m 33s	1550.3%	8.5%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 41m 33s	1553.8%	17.2%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 43m 24s	1553.1%	8.6%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 58m 27s	1509.8%	8.6%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 55m 36s	1382.6%	17.2%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 48m 52s	1554.2%	17.2%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 55m 43s	1487.7%	17.2%	65.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 50m 47s	1545.6%	8.6%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqMarFlav1_1)	CACHED	-	20	160 GB	1	5h 38m 27s	1973.9%	8.6%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 7m 26s	1509.9%	4.2%	65.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 45m 47s	1550.9%	8.6%	65.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqMarFlav1_1)	CACHED	-	20	160 GB	1	4h 26m 1s	1928.0%	8.8%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 48m 47s	1482.5%	17.2%	65.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 54m 47s	1524.4%	17.3%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 52m 43s	1455.4%	17.3%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 45m 53s	1553.9%	8.6%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (qqMarFlav1_1)	CACHED	-	2	12 GB	1	28ms	100.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 51m 26s	1553.2%	17.3%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 17s	1439.9%	17.3%	65.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 51m 23s	1556.4%	17.2%	65.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 38s	1477.7%	17.2%	65.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 48m 16s	1551.0%	8.6%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qqMarFlav1_1)	CACHED	-	20	160 GB	1	3h 33m	1964.7%	4.2%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (qqMarFlav1_1)	CACHED	-	1	100 MB	1	30ms	21.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 8m 41s	1331.9%	17.4%	65.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 57m 6s	1558.2%	8.8%	67.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 51m 33s	1553.7%	8.6%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 58m 14s	1467.5%	17.2%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 54m 13s	1503.0%	17.2%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 54m 25s	1551.6%	17.3%	66 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 2m 4s	1555.4%	8.8%	66.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 50m 19s	1551.4%	17.2%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 1m 43s	1521.2%	8.6%	65.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 57m 30s	1556.3%	8.6%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 53m 25s	1556.7%	17.2%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 49m 55s	1501.2%	8.6%	65.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 10m 32s	1396.0%	8.6%	65.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 48m 52s	1551.7%	17.2%	65.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 45m 3s	1549.3%	17.2%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 53m 16s	1555.4%	8.6%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 36m 23s	1552.0%	17.4%	66.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 48m 39s	1551.1%	17.2%	65.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 42m 41s	1550.9%	17.2%	65.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 52m 19s	1556.6%	8.6%	65.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	2h 48s	1491.5%	17.3%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 56m 9s	1553.6%	8.6%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 56m 27s	1554.0%	8.6%	65.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 52m 22s	1552.1%	8.8%	67.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 59m 4s	1547.5%	4.3%	65.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 43m 40s	1553.4%	17.5%	66.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqMarFlav1_1)	CACHED	-	16	160 GB	1	1h 51m 1s	1551.2%	17.3%	65.9 GB
