---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   soggy_ride
Pipeline_session:   d03fdb64-af4a-47de-8057-188a80bcfff1
Pipeline_duration:  48906
Pipeline_datastrt:  2024-04-29T10:15:17.938235+01:00
Pipeline_datecomp:  2024-04-29T23:50:23.947782+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drFraVesc1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/drFraVesc1_2.yaml
InputAssemblyData:  [[id:drFraVesc1_2, sz:447057279, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6468254387], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/working/work/46/22b210dcc563959a50b0d1ec4ce44e/in/m84047_240209_114632_s1.ccs.bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[37586179785, 47070816562, 38342590082], cn:26], [/lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/working/work/5f/83025e048734b46b707aed842b6a96/in/45206_1#4.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/working/work/5f/83025e048734b46b707aed842b6a96/in/45581_1#1.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/working/work/5f/83025e048734b46b707aed842b6a96/in/45581_1#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	1.9s	159.4%	0.0%	122.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	1.2s	135.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drFraVesc1_2)	COMPLETED	-	25	100 GB	1	4m 36s	635.3%	4.8%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drFraVesc1_2)	COMPLETED	-	1	6 GB	1	1s	95.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drFraVesc1_2)	COMPLETED	-	1	1 GB	1	1s	94.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	37ms	82.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drFraVesc1_2)	COMPLETED	-	2	1 GB	1	0ms	93.1%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drFraVesc1_2)	COMPLETED	-	20	100 GB	1	1m 3s	994.6%	1.6%	6.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	36m	1493.8%	3.3%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	38m 46s	1486.6%	6.3%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	38m 56s	1491.0%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	38m 58s	1484.0%	6.3%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	39m 7s	1487.4%	6.0%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	39m 13s	1493.4%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	39m 13s	1489.6%	6.2%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	39m 40s	1510.7%	6.4%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	40m 19s	1485.7%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	43m 2s	1513.5%	3.2%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	47m 13s	1503.7%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	47m 11s	1504.5%	6.5%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	47m 32s	1504.3%	6.3%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	47m 27s	1507.1%	6.2%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	47m 49s	1506.7%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	47m 54s	1505.8%	6.4%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	48m 3s	1506.2%	6.6%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	47m 56s	1508.4%	6.4%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drFraVesc1_2)	COMPLETED	-	20	50 GB	1	52m 16s	1972.6%	2.2%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	48m 3s	1515.4%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drFraVesc1)	COMPLETED	-	2	12 GB	1	0ms	73.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	48m 15s	1511.4%	6.8%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drFraVesc1)	COMPLETED	-	2	12 GB	1	3.6s	178.5%	0.1%	272.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	48m 32s	1507.2%	6.4%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drFraVesc1)	COMPLETED	-	1	6 GB	1	9s	97.7%	0.1%	418.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drFraVesc1)	COMPLETED	-	2	12 GB	1	2.4s	177.0%	0.0%	183.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	48m 33s	1509.6%	6.8%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drFraVesc1)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drFraVesc1_2)	COMPLETED	-	2	1 GB	1	3s	99.7%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drFraVesc1)	COMPLETED	-	1	6 GB	1	1.9s	94.0%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drFraVesc1)	COMPLETED	-	1	6 GB	1	680ms	92.6%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	48m 51s	1514.2%	6.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	48m 50s	1510.1%	3.3%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drFraVesc1)	COMPLETED	-	1	6 GB	1	4s	68.1%	0.0%	17.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drFraVesc1)	COMPLETED	-	2	1 GB	1	0ms	97.5%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drFraVesc1)	COMPLETED	-	1	6 GB	1	0ms	57.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drFraVesc1)	COMPLETED	-	1	6 GB	1	0ms	51.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	48m 56s	1512.8%	6.4%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	49m 32s	1515.8%	3.2%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drFraVesc1_2)	COMPLETED	-	16	50 GB	1	1h 3m 9s	666.4%	0.0%	75.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drFraVesc1_2)	COMPLETED	-	12	108 GB	1	1h 13m 19s	672.3%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drFraVesc1_2)	COMPLETED	-	16	3 GB	1	3h 53m 35s	155.5%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drFraVesc1_2)	COMPLETED	-	1	1 GB	1	6.1s	80.0%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drFraVesc1_2)	COMPLETED	-	1	256 MB	1	4.6s	94.9%	0.0%	68.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drFraVesc1_2)	COMPLETED	-	20	18 GB	1	4h 28m 41s	157.1%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drFraVesc1_2)	COMPLETED	-	1	256 MB	1	8.8s	71.9%	0.0%	71.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drFraVesc1_2)	COMPLETED	-	12	434 GB	1	6h 17m 13s	373.4%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drFraVesc1_2)	COMPLETED	-	1	117 GB	1	2h 35m 33s	99.5%	0.0%	30.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drFraVesc1_2)	COMPLETED	-	16	12 GB	1	1h 13s	99.5%	0.8%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drFraVesc1_2)	COMPLETED	-	12	72 GB	1	30m 56s	365.2%	1.4%	26.5 GB
