---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   zen_shaw
Pipeline_session:   3b0339bd-1906-493c-b230-9db22f7e05a8
Pipeline_duration:  49
Pipeline_datastrt:  2024-04-17T10:17:35.730894+01:00
Pipeline_datecomp:  2024-04-17T10:18:24.858429+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bMerAlb1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bMerAlb1_2.yaml
InputAssemblyData:  [[id:bMerAlb1_2, sz:1185429108, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Mergellus_albellus/assembly/draft/treeval/bMerAlb1_2/hap2.fa]
Input_PacBio_Files: [[id:read, sz:[7691868021, 1686496435]], [/lustre/scratch124/tol/projects/darwin/data/birds/Mergellus_albellus/assembly/draft/treeval/bMerAlb1_2/work/3b/42cf5ad26711d04ea6765233ae087f/in/m64230e_230614_183017.ccs.bc2025--bc2025.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Mergellus_albellus/assembly/draft/treeval/bMerAlb1_2/work/3b/42cf5ad26711d04ea6765233ae087f/in/m84093_240404_113737_s2.ccs.bc2024.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38725955989, cn:8], /lustre/scratch124/tol/projects/darwin/data/birds/Mergellus_albellus/assembly/draft/treeval/bMerAlb1_2/work/d2/0a2c82587143f09ce554bb05d291f0/in/47339_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bMerAlb1_2)	CACHED	-	6	50 GB	1	27s	306.8%	2.8%	10.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bMerAlb1_2)	CACHED	-	1	6 GB	1	5s	96.4%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMerAlb1_2)	CACHED	-	2	12 GB	1	24s	94.8%	0.0%	463.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bMerAlb1_2)	CACHED	-	6	3 GB	1	4m 40s	100.0%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bMerAlb1_2)	CACHED	-	1	100 MB	1	158ms	15.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (bMerAlb1_2)	CACHED	-	2	12 GB	1	25s	100.0%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (bMerAlb1_2)	CACHED	-	2	12 GB	1	25s	99.3%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bMerAlb1_2)	CACHED	-	1	1 GB	1	7m 5s	99.1%	0.1%	400.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bMerAlb1_2)	CACHED	-	2	12 GB	1	38s	32.1%	0.1%	983.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bMerAlb1_2)	CACHED	-	2	12 GB	1	4s	143.9%	0.1%	359.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bMerAlb1_2)	CACHED	-	20	50 GB	1	35m 2s	1681.1%	3.9%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMerAlb1_2)	CACHED	-	2	12 GB	1	25s	94.8%	0.1%	474.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	-	2	12 GB	1	0ms	95.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27554pep)	CACHED	-	6	59 GB	1	9s	352.6%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2504pep)	CACHED	-	6	59 GB	1	9s	474.8%	0.9%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	-	2	12 GB	1	1s	97.0%	0.0%	42.3 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bMerAlb1_2)	CACHED	-	1	1 GB	1	0ms	46.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	-	2	12 GB	1	1s	91.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bMerAlb1_2)	CACHED	-	2	12 GB	1	6s	100.0%	0.0%	5.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	-	1	6 GB	1	2s	96.1%	0.0%	21 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bMerAlb1_2)	CACHED	-	20	50 GB	1	9m 34s	1900.1%	4.6%	17.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_2)	CACHED	-	16	50 GB	1	56m 34s	1401.2%	4.7%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	CACHED	-	1	6 GB	1	3s	94.8%	0.0%	20.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_2)	CACHED	-	16	50 GB	1	54m 48s	1389.8%	4.7%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bMerAlb1_2)	CACHED	-	2	12 GB	1	55ms	86.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	CACHED	-	12	19 GB	1	18m 58s	99.9%	4.7%	17.6 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bMerAlb1_2)	CACHED	-	1	100 MB	1	16ms	65.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_2)	CACHED	-	16	50 GB	1	49m 54s	1333.4%	4.7%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	CACHED	-	1	6 GB	1	2s	94.1%	0.0%	57.3 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bMerAlb1_2)	CACHED	-	25	100 GB	1	7m 28s	732.5%	4.8%	36.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	CACHED	-	12	19 GB	1	18m 8s	100.2%	4.7%	17.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_2)	CACHED	-	16	50 GB	1	50m	1326.9%	2.4%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	CACHED	-	12	19 GB	1	18m 49s	100.1%	4.7%	17.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4007pep)	CACHED	-	6	59 GB	1	8s	424.2%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bMerAlb1_2)	CACHED	-	25	100 GB	1	6m 28s	699.9%	9.7%	36.3 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bMerAlb1_2)	CACHED	-	1	1 GB	1	0ms	47.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bMerAlb1_2)	CACHED	-	2	12 GB	1	14ms	46.4%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bMerAlb1)	CACHED	-	2	12 GB	1	1s	86.3%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26552pep)	CACHED	-	6	59 GB	1	15s	518.2%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata24011cdna)	CACHED	-	6	64 GB	1	42s	280.4%	2.6%	9.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	CACHED	-	1	2 GB	1	1s	92.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	CACHED	-	1	2 GB	1	1s	93.4%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata4001cdna)	CACHED	-	6	64 GB	1	59s	362.0%	2.7%	10.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bMerAlb1)	CACHED	-	2	12 GB	1	7.1s	160.6%	0.2%	649.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bMerAlb1_2)	CACHED	-	2	12 GB	1	13ms	77.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_2)	CACHED	-	16	50 GB	1	52m 20s	1369.4%	2.4%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	CACHED	-	6	64 GB	1	45s	296.1%	2.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	CACHED	-	12	19 GB	1	16m 24s	100.0%	4.7%	17.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024rna)	CACHED	-	6	64 GB	1	47s	321.5%	2.5%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bMerAlb1_2)	CACHED	-	1	6 GB	1	0ms	79.1%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bMerAlb1_2)	CACHED	-	25	50 GB	1	10m 23s	129.9%	4.5%	16.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	CACHED	-	6	64 GB	1	41s	270.2%	2.5%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos38018cds)	CACHED	-	6	64 GB	1	57s	239.1%	2.3%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29057pep)	CACHED	-	6	59 GB	1	9s	480.8%	0.9%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bMerAlb1_2)	CACHED	-	2	12 GB	1	121ms	86.0%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bMerAlb1_2)	CACHED	-	2	12 GB	1	0ms	47.9%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bMerAlb1_2)	CACHED	-	2	12 GB	1	21.5s	175.9%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38075pep)	CACHED	-	6	59 GB	1	8s	455.7%	1.0%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	CACHED	-	1	2 GB	1	0ms	88.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata12005cdna)	CACHED	-	6	64 GB	1	46s	297.2%	2.5%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bMerAlb1_2)	CACHED	-	1	6 GB	1	5s	95.0%	1.0%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_2)	CACHED	-	16	50 GB	1	53m 3s	1379.8%	2.4%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	CACHED	-	6	64 GB	1	45s	294.7%	2.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bMerAlb1_2)	CACHED	-	10	1 GB	1	1s	97.4%	0.0%	36.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	CACHED	-	6	64 GB	1	41s	282.6%	2.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata30014cdna)	CACHED	-	6	64 GB	1	1m 25s	391.4%	3.1%	11.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	CACHED	-	6	64 GB	1	45s	309.6%	2.5%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	CACHED	-	6	64 GB	1	46s	324.7%	2.5%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1502pep)	CACHED	-	6	59 GB	1	6s	444.4%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_2)	CACHED	-	16	50 GB	1	48m 59s	1406.5%	4.7%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bMerAlb1_2)	CACHED	-	2	1 GB	1	25s	99.2%	0.0%	50.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos2003pep)	CACHED	-	6	59 GB	1	5s	428.1%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bMerAlb1)	CACHED	-	1	6 GB	1	26s	98.0%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bMerAlb1)	CACHED	-	2	12 GB	1	8.2s	176.0%	0.2%	726.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bMerAlb1_2)	CACHED	-	10	1 GB	1	1s	97.0%	0.0%	20.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44588pep)	CACHED	-	6	59 GB	1	20s	535.1%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019cds)	CACHED	-	6	64 GB	1	50s	277.3%	2.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bMerAlb1_2)	CACHED	-	2	12 GB	1	1s	107.1%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	CACHED	-	6	64 GB	1	50s	329.6%	2.4%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bMerAlb1)	CACHED	-	1	6 GB	1	6s	98.0%	0.0%	7.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	CACHED	-	6	64 GB	1	44s	267.2%	2.4%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_2)	CACHED	-	16	50 GB	1	36m 13s	1417.9%	4.7%	18.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	CACHED	-	6	59 GB	1	9s	485.8%	1.0%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos14006rna)	CACHED	-	6	64 GB	1	52s	340.0%	2.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	CACHED	-	6	64 GB	1	3h 14m 21s	338.8%	16.4%	68.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	CACHED	-	6	64 GB	1	1m 17s	430.3%	1.5%	11.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bMerAlb1_2)	CACHED	-	2	12 GB	1	6s	177.1%	0.1%	475.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bMerAlb1)	CACHED	-	1	6 GB	1	8.5s	92.1%	0.0%	11.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bMerAlb1_2)	CACHED	-	2	1 GB	1	10s	99.8%	0.0%	25.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	CACHED	-	6	59 GB	1	11s	502.6%	1.0%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bMerAlb1_2)	CACHED	-	20	100 GB	1	2m 32s	1053.7%	5.3%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	CACHED	-	6	64 GB	1	44s	298.9%	2.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bMerAlb1)	CACHED	-	1	6 GB	1	4.6s	92.6%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	CACHED	-	6	64 GB	1	45s	297.0%	2.4%	9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	CACHED	-	6	59 GB	1	9s	483.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	CACHED	-	6	64 GB	1	59s	251.8%	2.5%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bMerAlb1)	CACHED	-	1	6 GB	1	8s	97.6%	0.0%	14.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	CACHED	-	6	64 GB	1	52s	335.5%	2.5%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	CACHED	-	6	64 GB	1	1m 8s	392.8%	2.8%	10.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	CACHED	-	6	64 GB	1	42s	285.5%	2.5%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bMerAlb1)	CACHED	-	1	6 GB	1	0ms	49.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14027pep)	CACHED	-	6	59 GB	1	8s	461.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bMerAlb1)	CACHED	-	2	1 GB	1	0ms	85.1%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bMerAlb1)	CACHED	-	1	6 GB	1	0ms	45.0%	0.0%	3.2 MB
