---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nasty_kalam
Pipeline_session:   7df986f9-c144-468c-9b62-2911674d6245
Pipeline_duration:  1d 8h 34m 56s
Pipeline_datastrt:  2023-08-09T14:08:08.925419+01:00
Pipeline_datecomp:  2023-08-10T22:43:05.044520+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mEquCab1_mEquCab1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mEquCab1_1.yaml
InputAssemblyData:  [[id:mEquCab1_mEquCab1, sz:2628208958, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mEquCab1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8620038225, 9539870528, 9629000153]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64055e_230118_190346.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230130_184931.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230201_154457.bc1010--bc1010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69334023890], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/7f/c1d7085e87fe31c6afbfdef9d38fe1/in/mEquCab1_L1_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	19ms	73.6%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	FAILED	-	1	40 GB	1	2m 30s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (mEquCab1_mEquCab1)	COMPLETED	-	10	120 GB	1	38s	99.1%	0.7%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	12m 36s	99.8%	0.6%	4.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus35034rna)	COMPLETED	-	6	200 GB	1	1m 18s	287.5%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus55054cds)	COMPLETED	-	6	200 GB	1	1m 34s	253.4%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2417cdna)	COMPLETED	-	6	200 GB	1	1m 21s	247.9%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4497cdna)	COMPLETED	-	6	200 GB	1	1m 23s	248.7%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus49048rna)	COMPLETED	-	6	200 GB	1	1m 19s	293.3%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus17016cds)	COMPLETED	-	6	200 GB	1	1m 27s	268.5%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus20019cds)	COMPLETED	-	6	200 GB	1	1m 21s	257.2%	1.8%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus14013rna)	COMPLETED	-	6	200 GB	1	1m 22s	268.8%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2209cdna)	COMPLETED	-	6	200 GB	1	1m 13s	262.3%	7.3%	27.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4341cdna)	COMPLETED	-	6	200 GB	1	1m 20s	248.6%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus47046rna)	COMPLETED	-	6	200 GB	1	1m 33s	269.1%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus42041cds)	COMPLETED	-	6	200 GB	1	1m 23s	269.0%	1.8%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2157cdna)	COMPLETED	-	6	200 GB	1	1m 13s	265.4%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1000cds)	COMPLETED	-	6	200 GB	1	1m 42s	246.5%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1663cdna)	COMPLETED	-	6	200 GB	1	1m 19s	246.8%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus63062rna)	COMPLETED	-	6	200 GB	1	1m 13s	268.6%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus58057rna)	COMPLETED	-	6	200 GB	1	1m 22s	268.0%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus12011cds)	COMPLETED	-	6	200 GB	1	1m 31s	269.6%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus25024cds)	COMPLETED	-	6	200 GB	1	1m 16s	286.7%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus337cdna)	COMPLETED	-	6	200 GB	1	1m 21s	245.7%	1.8%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3275cdna)	COMPLETED	-	6	200 GB	1	1m 12s	260.1%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus74073rna)	COMPLETED	-	6	200 GB	1	1m 19s	257.9%	1.8%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus5004rna)	COMPLETED	-	6	200 GB	1	1m 28s	257.2%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus52051cds)	COMPLETED	-	6	200 GB	1	1m 16s	280.5%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus5004cds)	COMPLETED	-	6	200 GB	1	1m 15s	272.4%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4003cdna)	COMPLETED	-	6	200 GB	1	1m 24s	246.0%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2001cdna)	COMPLETED	-	6	200 GB	1	1m 20s	255.9%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus41040rna)	COMPLETED	-	6	200 GB	1	1m 15s	282.2%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus19018rna)	COMPLETED	-	6	200 GB	1	1m 29s	261.2%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus49048cds)	COMPLETED	-	6	200 GB	1	1m 15s	281.2%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus37036cds)	COMPLETED	-	6	200 GB	1	1m 26s	252.8%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus363cdna)	COMPLETED	-	6	200 GB	1	1m 18s	254.3%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1429cdna)	COMPLETED	-	6	200 GB	1	1m 11s	260.5%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus16015rna)	COMPLETED	-	6	200 GB	1	1m 16s	280.8%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus67066rna)	COMPLETED	-	6	200 GB	1	1m 33s	245.3%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus39038cds)	COMPLETED	-	6	200 GB	1	1m 27s	263.7%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus34033cds)	COMPLETED	-	6	200 GB	1	1m 20s	263.4%	1.8%	27.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus285cdna)	COMPLETED	-	6	200 GB	1	1m 12s	264.8%	7.3%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1000rna)	COMPLETED	-	6	200 GB	1	1m 24s	257.5%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3691cdna)	COMPLETED	-	6	200 GB	1	1m 20s	252.1%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus26025cds)	COMPLETED	-	6	200 GB	1	1m 43s	230.0%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2001cds)	COMPLETED	-	6	200 GB	1	1m 17s	287.4%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2703cdna)	COMPLETED	-	6	200 GB	1	1m 22s	250.4%	1.8%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus33032rna)	COMPLETED	-	6	200 GB	1	1m 27s	262.7%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3002cds)	COMPLETED	-	6	200 GB	1	1m 17s	278.6%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus53052rna)	COMPLETED	-	6	200 GB	1	1m 49s	235.1%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3067cdna)	COMPLETED	-	6	200 GB	1	1m 24s	246.6%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus19018cds)	COMPLETED	-	6	200 GB	1	1m 22s	256.0%	1.8%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus65064rna)	COMPLETED	-	6	200 GB	1	1m 14s	274.4%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus7006rna)	COMPLETED	-	6	200 GB	1	1m 44s	224.1%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus701cdna)	COMPLETED	-	6	200 GB	1	1m 19s	250.5%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1507cdna)	COMPLETED	-	6	200 GB	1	1m 28s	239.7%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus21020cds)	COMPLETED	-	6	200 GB	1	1m 15s	275.2%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus30029cds)	COMPLETED	-	6	200 GB	1	1m 34s	239.0%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4055cdna)	COMPLETED	-	6	200 GB	1	1m 13s	258.3%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus59058rna)	COMPLETED	-	6	200 GB	1	1m 25s	274.9%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus72071rna)	COMPLETED	-	6	200 GB	1	1m 24s	259.9%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4601cdna)	COMPLETED	-	6	200 GB	1	1m 15s	256.1%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus31030cds)	COMPLETED	-	6	200 GB	1	1m 21s	256.5%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus45044cds)	COMPLETED	-	6	200 GB	1	1m 23s	266.6%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4003rna)	COMPLETED	-	6	200 GB	1	1m 23s	262.9%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus69068rna)	COMPLETED	-	6	200 GB	1	1m 11s	265.1%	7.2%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3405cdna)	COMPLETED	-	6	200 GB	1	1m 13s	262.6%	7.3%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus32031cds)	COMPLETED	-	6	200 GB	1	1m 20s	257.0%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1325cdna)	COMPLETED	-	6	200 GB	1	1m 21s	244.6%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4003cds)	COMPLETED	-	6	200 GB	1	1m 26s	270.5%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4835cdna)	COMPLETED	-	6	200 GB	1	1m 10s	255.6%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3093cdna)	COMPLETED	-	6	200 GB	1	1m 12s	262.9%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus54053rna)	COMPLETED	-	6	200 GB	1	1m 27s	272.3%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4419cdna)	COMPLETED	-	6	200 GB	1	1m 20s	248.5%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus31030rna)	COMPLETED	-	6	200 GB	1	1m 30s	272.2%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus16015cds)	COMPLETED	-	6	200 GB	1	1m 15s	271.8%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus41040cds)	COMPLETED	-	6	200 GB	1	1m 17s	280.5%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2573cdna)	COMPLETED	-	6	200 GB	1	1m 19s	244.2%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3483cdna)	COMPLETED	-	6	200 GB	1	1m 20s	252.6%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4445cdna)	COMPLETED	-	6	200 GB	1	1m 11s	255.8%	7.1%	27.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus60059rna)	COMPLETED	-	6	200 GB	1	1m 16s	282.2%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1923cdna)	COMPLETED	-	6	200 GB	1	1m 34s	245.5%	1.8%	27.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus36035cds)	COMPLETED	-	6	200 GB	1	1m 21s	253.4%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus43042rna)	COMPLETED	-	6	200 GB	1	1m 27s	271.3%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2287cdna)	COMPLETED	-	6	200 GB	1	1m 11s	262.1%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus13012rna)	COMPLETED	-	6	200 GB	1	1m 16s	276.2%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus29028cds)	COMPLETED	-	6	200 GB	1	1m 25s	270.4%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus181cdna)	COMPLETED	-	6	200 GB	1	1m 20s	244.5%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3457cdna)	COMPLETED	-	6	200 GB	1	1m 19s	252.4%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus24023rna)	COMPLETED	-	6	200 GB	1	1m 16s	288.6%	7.2%	27.5 GB
