---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lethal_yonath
Pipeline_session:   7cc407ae-5b3c-4807-883c-2c9348be89ed
Pipeline_duration:  16472
Pipeline_datastrt:  2024-08-12T13:36:13.806182341+01:00
Pipeline_datecomp:  2024-08-12T18:10:46.721644571+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPriAter1_1
InputYamlFile:      /lustre/scratch122/tol/data/b/1/8/5/2/0/Prionychus_ater/assembly/draft/treeval/icPriAter1_1/icPriAter1_1.yaml
InputAssemblyData:  [[id:icPriAter1_1, sz:389798425, ln:, tk:null], /lustre/scratch122/tol/data/b/1/8/5/2/0/Prionychus_ater/assembly/draft/treeval/icPriAter1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3128696473], /lustre/scratch122/tol/scratch/prefect_prod/40a189f7-f17b-4093-b801-40775f5e8cfc/1f588787-deae-4c65-81ed-6911058b4add/work/5b/00c8cce9d47205d05acc161d4c7354/in/m84098_240803_151431_s3.ccs.bc2028.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40128198832, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/40a189f7-f17b-4093-b801-40775f5e8cfc/1f588787-deae-4c65-81ed-6911058b4add/work/6a/7fb085087fc16f3a8fa19429455c3b/in/47093_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPriAter1_1)	COMPLETED	-	1	1 GB	1	2m 43s	98.6%	0.0%	190.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icPriAter1_1)	COMPLETED	-	20	100 GB	1	1m 6s	846.8%	1.6%	6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icPriAter1_1)	COMPLETED	-	2	12 GB	1	5s	98.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icPriAter1_1)	COMPLETED	-	1	6 GB	1	2s	91.5%	0.2%	730.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icPriAter1_1)	COMPLETED	-	2	12 GB	1	360ms	105.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icPriAter1_1)	COMPLETED	-	2	12 GB	1	1.3s	175.6%	0.0%	192.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icPriAter1_1)	COMPLETED	-	2	12 GB	1	1.6s	141.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icPriAter1_1)	COMPLETED	-	1	1 GB	1	2s	89.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icPriAter1_1)	COMPLETED	-	1	6 GB	1	0ms	93.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icPriAter1_1)	COMPLETED	-	25	50 GB	1	2m 21s	176.9%	1.4%	5.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icPriAter1_1)	COMPLETED	-	2	12 GB	1	39ms	79.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icPriAter1_1)	COMPLETED	-	2	1 GB	1	0ms	69.4%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icPriAter1_1)	COMPLETED	-	2	12 GB	1	11.7s	175.5%	0.2%	799.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icPriAter1_1)	COMPLETED	-	2	1 GB	1	14s	100.2%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	11m 43s	1359.7%	5.7%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icPriAter1_1)	COMPLETED	-	20	50 GB	1	33m 52s	1973.8%	3.2%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icPriAter1)	COMPLETED	-	2	12 GB	1	1s	64.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icPriAter1)	COMPLETED	-	2	12 GB	1	5.9s	175.9%	0.0%	410.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icPriAter1)	COMPLETED	-	1	6 GB	1	18s	96.9%	0.1%	280.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icPriAter1)	COMPLETED	-	2	12 GB	1	4.5s	187.9%	0.1%	350.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icPriAter1)	COMPLETED	-	1	6 GB	1	1.2s	95.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icPriAter1)	COMPLETED	-	1	6 GB	1	3s	97.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icPriAter1)	COMPLETED	-	1	6 GB	1	3.5s	95.3%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icPriAter1_1)	COMPLETED	-	2	1 GB	1	6s	100.2%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icPriAter1)	COMPLETED	-	1	6 GB	1	0ms	64.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icPriAter1)	COMPLETED	-	1	6 GB	1	0ms	55.9%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icPriAter1)	COMPLETED	-	2	1 GB	1	0ms	91.3%	0.0%	5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icPriAter1)	COMPLETED	-	1	6 GB	1	5s	96.4%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	44m 13s	1417.1%	6.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	44m 39s	1396.7%	6.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	44m 43s	1402.6%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	45m 31s	1410.1%	6.2%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	47m 24s	1392.9%	6.3%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	47m 27s	1375.5%	6.1%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	48m 14s	1360.9%	6.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPriAter1_1)	COMPLETED	-	16	50 GB	1	48m 36s	1421.1%	1.5%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icPriAter1_1)	COMPLETED	-	16	50 GB	1	28m 19s	541.0%	0.0%	39.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icPriAter1_1)	COMPLETED	-	12	28 GB	1	33m 32s	593.9%	0.0%	88.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icPriAter1_1)	COMPLETED	-	16	3 GB	1	1h 11m 1s	164.5%	0.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icPriAter1_1)	COMPLETED	-	1	1 GB	1	5.5s	86.0%	0.0%	53.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPriAter1_1)	COMPLETED	-	1	256 MB	1	5.5s	94.1%	0.0%	54.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icPriAter1_1)	COMPLETED	-	20	18 GB	1	1h 31m 9s	175.8%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPriAter1_1)	COMPLETED	-	1	256 MB	1	4.5s	91.8%	0.0%	54.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icPriAter1_1)	COMPLETED	-	12	112 GB	1	1h 6m 50s	436.0%	13.1%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icPriAter1_1)	COMPLETED	-	1	24 GB	1	58m 49s	98.9%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icPriAter1_1)	COMPLETED	-	16	6 GB	1	13m 1s	100.0%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icPriAter1_1)	COMPLETED	-	12	72 GB	1	7m 49s	331.3%	4.6%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	463ms	61.9%	0.0%	432 KB
