---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   grave_rutherford
Pipeline_session:   b33cb07d-9181-4b06-8b19-d31a8de1f11b
Pipeline_duration:  11486
Pipeline_datastrt:  2024-04-22T11:51:13.299735+01:00
Pipeline_datecomp:  2024-04-22T15:02:40.012916+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drTriStri1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/drTriStri1_1.yaml
InputAssemblyData:  [[id:drTriStri1_1, sz:387894431, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2313237349], /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/working/work/26/46761ba7e1f9ec4c394c7d4c823321/in/m84047_240409_102802_s2.ccs.bc2018.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[12888070857, 13739817071], cn:7], [/lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/working/work/87/90a3f52883df5fd21d0efbee93ca7b/in/48387_2#5.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Trifolium_striatum/assembly/draft/treeval/drTriStri1_1/working/work/87/90a3f52883df5fd21d0efbee93ca7b/in/48443_1#5.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drTriStri1_1)	COMPLETED	-	2	12 GB	1	74ms	85.3%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drTriStri1_1)	COMPLETED	-	1	1 GB	1	0ms	57.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drTriStri1_1)	COMPLETED	-	6	1.5 GB	1	1m 39s	99.2%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drTriStri1_1)	COMPLETED	-	25	100 GB	1	2m 21s	699.3%	3.4%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drTriStri1_1)	COMPLETED	-	25	100 GB	1	2m 33s	555.6%	3.4%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 33s	98.2%	4.5%	8.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drTriStri1_1)	COMPLETED	-	1	1 GB	1	2m 30s	98.1%	0.1%	236.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drTriStri1_1)	COMPLETED	-	20	100 GB	1	1m 11s	706.2%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drTriStri1_1)	COMPLETED	-	2	12 GB	1	6s	97.4%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drTriStri1_1)	COMPLETED	-	1	6 GB	1	2s	96.5%	0.2%	720.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drTriStri1_1)	COMPLETED	-	2	12 GB	1	392ms	109.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drTriStri1_1)	COMPLETED	-	2	12 GB	1	2.3s	186.1%	0.0%	164.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drTriStri1_1)	COMPLETED	-	2	12 GB	1	1.6s	141.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drTriStri1_1)	COMPLETED	-	1	1 GB	1	3s	95.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drTriStri1_1)	COMPLETED	-	1	6 GB	1	2s	94.7%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drTriStri1_1)	COMPLETED	-	2	12 GB	1	27ms	78.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drTriStri1_1)	COMPLETED	-	2	1 GB	1	0ms	95.0%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drTriStri1_1)	COMPLETED	-	25	50 GB	1	3m 29s	104.2%	1.2%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drTriStri1_1)	COMPLETED	-	2	12 GB	1	17.2s	182.2%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drTriStri1_1)	COMPLETED	-	2	1 GB	1	20s	99.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drTriStri1_1)	COMPLETED	-	16	50 GB	1	3m 55s	1457.0%	1.9%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drTriStri1_1)	COMPLETED	-	20	50 GB	1	21m 6s	1969.1%	3.2%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drTriStri1)	COMPLETED	-	2	12 GB	1	1s	81.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drTriStri1)	COMPLETED	-	2	12 GB	1	7.2s	181.9%	0.1%	516.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drTriStri1)	COMPLETED	-	1	6 GB	1	12s	97.8%	0.2%	818 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drTriStri1)	COMPLETED	-	2	12 GB	1	2.6s	185.7%	0.1%	248.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drTriStri1)	COMPLETED	-	1	6 GB	1	736ms	91.0%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drTriStri1_1)	COMPLETED	-	2	1 GB	1	3s	99.3%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drTriStri1)	COMPLETED	-	1	6 GB	1	2.4s	94.1%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drTriStri1)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drTriStri1)	COMPLETED	-	1	6 GB	1	0ms	73.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drTriStri1)	COMPLETED	-	1	6 GB	1	0ms	67.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drTriStri1)	COMPLETED	-	2	1 GB	1	0ms	88.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drTriStri1)	COMPLETED	-	1	6 GB	1	4s	68.8%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drTriStri1_1)	COMPLETED	-	16	50 GB	1	48m 46s	1479.2%	6.7%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drTriStri1_1)	COMPLETED	-	16	50 GB	1	54m 13s	1529.6%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drTriStri1_1)	COMPLETED	-	16	50 GB	1	56m 33s	1529.5%	6.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drTriStri1_1)	COMPLETED	-	16	50 GB	1	57m 36s	1488.1%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drTriStri1_1)	COMPLETED	-	16	50 GB	1	58m 5s	1434.9%	13.3%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drTriStri1_1)	COMPLETED	-	16	50 GB	1	1h 2m 55s	1446.9%	3.3%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drTriStri1_1)	COMPLETED	-	16	50 GB	1	9m 53s	721.6%	0.0%	33.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drTriStri1_1)	COMPLETED	-	12	19 GB	1	15m 47s	521.0%	4.0%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drTriStri1_1)	COMPLETED	-	16	3 GB	1	53m 17s	156.1%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drTriStri1_1)	COMPLETED	-	1	1 GB	1	5.1s	90.4%	0.0%	51.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drTriStri1_1)	COMPLETED	-	1	256 MB	1	2.8s	94.3%	0.0%	89.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drTriStri1_1)	COMPLETED	-	12	76 GB	1	53m 44s	405.4%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drTriStri1_1)	COMPLETED	-	20	18 GB	1	1h 10m 43s	157.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drTriStri1_1)	COMPLETED	-	1	256 MB	1	3.1s	91.3%	0.0%	88.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drTriStri1_1)	COMPLETED	-	1	21 GB	1	27m 31s	98.8%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drTriStri1_1)	COMPLETED	-	16	6 GB	1	10m 13s	99.8%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drTriStri1_1)	COMPLETED	-	12	72 GB	1	6m 17s	323.5%	4.4%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	409ms	39.1%	0.0%	2.2 MB
