---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   spontaneous_keller
Pipeline_session:   66eb9c0f-abc8-45c3-9ab4-d9032f8c430d
Pipeline_duration:  17188
Pipeline_datastrt:  2024-07-31T21:03:40.126075659+01:00
Pipeline_datecomp:  2024-08-01T01:50:08.161726272+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bLarOcc1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bLarOcc1_2.yaml
InputAssemblyData:  [[id:bLarOcc1_2, sz:2720510776, ln:bird, tk:null], /lustre/scratch122/tol/data/e/0/f/9/b/e/Larus_occidentalis/assembly/draft/treeval/bLarOcc1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:14995500451], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/88/7ba5d2e881edae0a3dafd9b5a8861b/in/m84098_240522_120042_s3.ccs.bc2024.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25417550390, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/a8/a35f23c0daa3f19bd79e2a40ea00e7/in/49078_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	17ms	64.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	191ms	121.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	8s	118.5%	0.2%	359.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	41s	99.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	48ms	45.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bLarOcc1_2)	COMPLETED	-	1	1 GB	1	1s	34.5%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bLarOcc1_2)	COMPLETED	-	6	4.5 GB	1	11m 21s	100.0%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bLarOcc1_2)	COMPLETED	-	8	100 GB	1	19m 35s	384.9%	5.2%	39.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bLarOcc1_2)	COMPLETED	-	20	100 GB	1	3m 57s	1122.7%	0.9%	13.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	77 GB	1	25m 27s	100.3%	7.9%	59.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bLarOcc1_2)	COMPLETED	-	1	2 GB	1	21m 54s	99.5%	0.1%	591.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	11s	98.6%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bLarOcc1_2)	COMPLETED	-	1	6 GB	1	10s	94.7%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	1.8s	112.3%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	12.9s	181.3%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	8.3s	141.7%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bLarOcc1_2)	COMPLETED	-	1	6 GB	1	5s	93.9%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bLarOcc1_2)	COMPLETED	-	2	12 GB	1	121ms	60.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bLarOcc1_2)	COMPLETED	-	1	1 GB	1	9s	96.8%	0.0%	18.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bLarOcc1_2)	COMPLETED	-	2	1 GB	1	0ms	88.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bLarOcc1_2)	COMPLETED	-	1	100 MB	1	54m 4s	99.5%	0.0%	38.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bLarOcc1_2)	COMPLETED	-	16	55 GB	1	31m 28s	1435.6%	9.4%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bLarOcc1_2)	COMPLETED	-	20	55 GB	1	1h 31m 16s	1947.6%	6.0%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bLarOcc1)	COMPLETED	-	2	12 GB	1	3s	90.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bLarOcc1)	COMPLETED	-	2	12 GB	1	18.4s	150.1%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bLarOcc1_2)	COMPLETED	-	16	55 GB	1	38m 7s	1452.5%	9.8%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bLarOcc1)	COMPLETED	-	1	6 GB	1	51s	98.3%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bLarOcc1)	COMPLETED	-	2	12 GB	1	16.1s	187.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bLarOcc1)	COMPLETED	-	1	6 GB	1	8.4s	94.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bLarOcc1)	COMPLETED	-	1	6 GB	1	15s	97.6%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bLarOcc1)	COMPLETED	-	1	6 GB	1	0ms	28.2%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bLarOcc1)	COMPLETED	-	1	6 GB	1	0ms	28.1%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bLarOcc1)	COMPLETED	-	1	6 GB	1	20.1s	93.4%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bLarOcc1_2)	COMPLETED	-	2	1 GB	1	24s	99.9%	0.0%	34.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bLarOcc1)	COMPLETED	-	2	1 GB	1	0ms	79.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bLarOcc1)	COMPLETED	-	1	6 GB	1	16s	98.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bLarOcc1_2)	COMPLETED	-	16	55 GB	1	42m 46s	1482.0%	9.7%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bLarOcc1_2)	COMPLETED	-	16	55 GB	1	43m 38s	1440.6%	9.4%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bLarOcc1_2)	COMPLETED	-	16	55 GB	1	44m 4s	1434.0%	9.1%	35.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bLarOcc1_2)	COMPLETED	-	16	55 GB	1	46m 50s	1445.5%	9.8%	37.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (bLarOcc1_2)	COMPLETED	-	16	50 GB	1	13m 21s	648.1%	0.0%	33.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bLarOcc1_2)	COMPLETED	-	12	23 GB	1	19m 41s	482.8%	0.7%	10.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bLarOcc1_2)	FAILED	-	12	46 GB	1	19m 45s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bLarOcc1_2)	COMPLETED	-	8	20 GB	1	53m 22s	164.3%	0.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bLarOcc1_2)	COMPLETED	-	1	1 GB	1	3.5s	90.0%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bLarOcc1_2)	COMPLETED	-	1	256 MB	1	11s	95.6%	0.0%	77.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bLarOcc1_2)	COMPLETED	-	6	192 GB	1	1h 11m 39s	160.9%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bLarOcc1_2)	COMPLETED	-	1	256 MB	1	10s	95.3%	0.0%	77.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bLarOcc1_2)	COMPLETED	-	12	92 GB	2	1h 8m 20s	411.0%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bLarOcc1_2)	COMPLETED	-	1	25 GB	1	32m 51s	99.1%	0.0%	19.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bLarOcc1_2)	COMPLETED	-	16	6 GB	1	13m 29s	99.5%	0.5%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bLarOcc1_2)	COMPLETED	-	12	72 GB	1	11m 28s	345.4%	5.1%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	282ms	60.1%	0.0%	680 KB
