---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   small_bell
Pipeline_session:   b61500ee-01a7-4d7c-a758-ce8fc69293e8
Pipeline_duration:  39752
Pipeline_datastrt:  2024-03-18T09:30:29.862499Z
Pipeline_datecomp:  2024-03-18T20:33:02.794919Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fLeuLeu2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/fLeuLeu2_1.yaml
InputAssemblyData:  [[id:fLeuLeu2_1, sz:1218302345, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4821058266, 6911694480]], [/lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/working/work/0f/57c1b3470a999543aa104ca9ef4e72/in/m64222e_230324_161836.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/working/work/0f/57c1b3470a999543aa104ca9ef4e72/in/m64229e_231111_030239.ccs.bc2066--bc2066.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:31244132901, cn:7], /lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/working/work/f9/0f86cc2d800ad07cfb95f4eed7cdfd/in/48359_6-7#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	17ms	82.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	2s	128.0%	0.1%	303.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	10ms	56.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fLeuLeu2_1)	COMPLETED	-	1	6 GB	1	0ms	85.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	14ms	73.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	110ms	95.0%	0.0%	8.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	19ms	65.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	41s	99.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	41s	96.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fLeuLeu2_1)	COMPLETED	-	1	1 GB	1	0ms	44.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fLeuLeu2_1)	COMPLETED	-	6	3 GB	1	4m 56s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fLeuLeu2_1)	COMPLETED	-	25	100 GB	1	7m 53s	646.1%	9.7%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (fLeuLeu2_1)	COMPLETED	-	25	100 GB	1	8m 25s	641.8%	9.7%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fLeuLeu2_1)	COMPLETED	-	20	100 GB	1	2m 10s	1186.3%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fLeuLeu2_1)	COMPLETED	-	1	1 GB	1	7m 40s	99.1%	0.1%	268.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	35 GB	1	12m 45s	99.0%	7.1%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	6s	98.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fLeuLeu2_1)	COMPLETED	-	1	8 GB	1	6s	96.3%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	1.3s	98.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	4.6s	157.0%	0.1%	470.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	4.7s	125.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fLeuLeu2_1)	COMPLETED	-	1	1 GB	1	6s	93.3%	0.0%	13.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fLeuLeu2_1)	COMPLETED	-	1	6 GB	1	3s	95.2%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	62ms	69.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fLeuLeu2_1)	COMPLETED	-	2	1 GB	1	0ms	92.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (fLeuLeu2_1)	COMPLETED	-	25	50 GB	1	16m 27s	112.8%	4.4%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	1m 5s	180.1%	0.3%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fLeuLeu2_1)	COMPLETED	-	2	2 GB	1	1m 20s	99.9%	0.0%	129.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLeuLeu2_1)	COMPLETED	-	16	80 GB	1	45m 8s	1547.2%	7.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLeuLeu2_1)	COMPLETED	-	16	80 GB	1	1h 6m 27s	1500.7%	7.8%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLeuLeu2_1)	COMPLETED	-	16	80 GB	1	1h 8m 46s	1543.0%	8.2%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLeuLeu2_1)	COMPLETED	-	16	80 GB	1	1h 11m 4s	1543.2%	7.8%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLeuLeu2_1)	COMPLETED	-	16	80 GB	1	1h 14m 9s	1548.9%	7.9%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLeuLeu2_1)	COMPLETED	-	16	80 GB	1	1h 19m 26s	1492.6%	8.0%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fLeuLeu2_1)	COMPLETED	-	20	50 GB	1	1h 33m 57s	1676.5%	5.3%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLeuLeu2_1)	COMPLETED	-	16	80 GB	1	1h 23m 58s	1349.8%	7.9%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fLeuLeu2_1)	COMPLETED	-	20	50 GB	1	2h 1m 31s	1879.9%	5.6%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (fLeuLeu2)	COMPLETED	-	16	50 GB	1	2m	597.1%	0.0%	23.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fLeuLeu2_1)	COMPLETED	-	16	50 GB	1	11m 36s	766.6%	0.0%	36 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (fLeuLeu2)	COMPLETED	-	8	36 GB	1	4m 38s	554.5%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (fLeuLeu2)	COMPLETED	-	2	12 GB	1	12m	103.5%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (fLeuLeu2)	COMPLETED	-	6	36 GB	1	5m 30s	99.7%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fLeuLeu2)	COMPLETED	-	1	6 GB	1	36s	97.8%	0.1%	553.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (fLeuLeu2)	COMPLETED	-	2	12 GB	1	9.2s	178.0%	0.2%	783 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fLeuLeu2)	COMPLETED	-	1	6 GB	1	2.5s	95.6%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fLeuLeu2_1)	COMPLETED	-	2	1 GB	1	12s	98.6%	0.0%	26 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fLeuLeu2)	COMPLETED	-	1	6 GB	1	0ms	71.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fLeuLeu2)	COMPLETED	-	1	6 GB	1	0ms	64.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fLeuLeu2)	COMPLETED	-	1	6 GB	1	1m 31s	28.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fLeuLeu2)	COMPLETED	-	1	6 GB	1	12s	88.2%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fLeuLeu2_1)	COMPLETED	-	12	26 GB	1	24m 44s	466.9%	1.5%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (fLeuLeu2)	COMPLETED	-	1	6 GB	1	2m 16s	12.0%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fLeuLeu2)	COMPLETED	-	1	6 GB	1	7.2s	94.7%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (fLeuLeu2_1)	COMPLETED	-	2	1 GB	1	10s	99.0%	0.0%	29.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fLeuLeu2)	COMPLETED	-	2	1 GB	1	0ms	87.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fLeuLeu2_1)	COMPLETED	-	16	3 GB	1	1h 34s	153.9%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fLeuLeu2_1)	COMPLETED	-	1	1 GB	1	3.7s	91.0%	0.0%	50 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fLeuLeu2_1)	COMPLETED	-	1	256 MB	1	6.7s	94.3%	0.0%	89.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fLeuLeu2_1)	COMPLETED	-	20	18 GB	1	1h 14m 19s	155.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fLeuLeu2_1)	COMPLETED	-	1	256 MB	1	9.1s	74.1%	0.0%	84.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fLeuLeu2_1)	COMPLETED	-	12	104 GB	1	1h 11m 35s	416.0%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fLeuLeu2_1)	COMPLETED	-	1	24 GB	1	32m 39s	98.8%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fLeuLeu2_1)	COMPLETED	-	16	6 GB	1	12m 48s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fLeuLeu2_1)	COMPLETED	-	12	72 GB	1	13m 18s	364.1%	5.3%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	367ms	43.5%	0.0%	2.1 MB
