---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lonely_newton
Pipeline_session:   46629a44-1063-4f45-9a52-485c071b90a6
Pipeline_duration:  19814
Pipeline_datastrt:  2024-07-30T10:31:02.921676+01:00
Pipeline_datecomp:  2024-07-30T16:01:17.463363+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idAntGrac1_2
InputYamlFile:      /lustre/scratch122/tol/data/8/e/5/6/1/2/Anthomyza_gracilis/assembly/draft/treeval/idAntGrac1_2/idAntGrac1_2.yaml
InputAssemblyData:  [[id:idAntGrac1_2, sz:1198710951, ln:, tk:null], /lustre/scratch122/tol/data/8/e/5/6/1/2/Anthomyza_gracilis/assembly/draft/treeval/idAntGrac1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3277549148], /lustre/scratch122/tol/scratch/prefect_prod/d2193156-330c-4ca1-816c-e0dc6e389789/6ae97180-1703-4de7-9ebc-75e493caaf8c/work/3e/a6f4bbb1efd79499910a891ddc520c/in/m84098_240426_121744_s2.ccs.bc2093.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35340671237, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/d2193156-330c-4ca1-816c-e0dc6e389789/6ae97180-1703-4de7-9ebc-75e493caaf8c/work/7f/710779f2f53d49351bfd56324f8bf3/in/47122_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idAntGrac1)	COMPLETED	-	1	6 GB	1	0ms	63.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idAntGrac1)	COMPLETED	-	1	6 GB	1	6s	75.7%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	54m 50s	1447.5%	7.5%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	58m 11s	1377.8%	15.4%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	54m 36s	1426.9%	3.7%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	56m 9s	1381.5%	7.5%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	55m 53s	1400.7%	7.4%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	53m 40s	1419.0%	7.6%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	57m 14s	1405.1%	3.8%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idAntGrac1_2)	COMPLETED	-	16	50 GB	1	25m 54s	529.0%	0.0%	39.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idAntGrac1_2)	COMPLETED	-	12	23 GB	1	30m 17s	449.8%	0.3%	967.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idAntGrac1_2)	COMPLETED	-	16	3 GB	1	1h 5m 28s	191.8%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idAntGrac1_2)	COMPLETED	-	1	1 GB	1	5s	87.2%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idAntGrac1_2)	COMPLETED	-	1	256 MB	1	6s	89.0%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idAntGrac1_2)	COMPLETED	-	20	18 GB	1	1h 21m 2s	162.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idAntGrac1_2)	COMPLETED	-	1	256 MB	1	6.7s	88.4%	0.0%	52.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idAntGrac1_2)	COMPLETED	-	12	90 GB	1	37m 4s	444.8%	3.1%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idAntGrac1_2)	COMPLETED	-	1	14 GB	1	22m 37s	98.6%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idAntGrac1_2)	COMPLETED	-	16	6 GB	1	7m 58s	99.0%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idAntGrac1_2)	COMPLETED	-	12	72 GB	1	8m 39s	295.0%	10.1%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	818ms	21.8%	0.0%	3.5 MB
