---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_snyder
Pipeline_session:   bc29c1d2-d701-47c8-ad2d-46a19dc256f9
Pipeline_duration:  37855
Pipeline_datastrt:  2024-03-19T13:08:44.418231Z
Pipeline_datecomp:  2024-03-19T23:39:40.216446Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilStaLuce1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_2/ilStaLuce1_2.yaml
InputAssemblyData:  [[id:ilStaLuce1_2, sz:1066244042, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4990951866], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_2/working/work/91/5cc1388d5ece4d3a7bb3addf8b2338/in/m84047_240308_131834_s2.ccs.bc2080.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39063434046, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Standfussiana_lucernea/assembly/draft/treeval/ilStaLuce1_2/working/work/40/f5250cdab2761d9d5137c972018a8f/in/47528_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	27ms	75.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilStaLuce1_2)	COMPLETED	-	1	1 GB	1	0ms	14.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilStaLuce1_2)	COMPLETED	-	1	100 MB	1	1.3s	4.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilStaLuce1_2)	COMPLETED	-	6	3 GB	1	4m 21s	99.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilStaLuce1_2)	COMPLETED	-	1	1 GB	1	7m 59s	99.1%	0.0%	168.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	5s	99.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilStaLuce1_2)	COMPLETED	-	1	8 GB	1	5s	97.4%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	1.2s	101.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	6.3s	182.2%	0.1%	478.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	30 GB	1	13m 2s	99.1%	1.6%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	4.6s	141.8%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilStaLuce1_2)	COMPLETED	-	1	6 GB	1	4s	96.4%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilStaLuce1_2)	COMPLETED	-	1	1 GB	1	6s	95.1%	0.0%	13.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	63ms	66.4%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilStaLuce1_2)	COMPLETED	-	2	1 GB	1	0ms	92.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilStaLuce1_2)	COMPLETED	-	25	100 GB	1	4m 46s	652.2%	2.3%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilStaLuce1_2)	COMPLETED	-	25	100 GB	1	5m 7s	659.2%	4.5%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilStaLuce1_2)	COMPLETED	-	25	50 GB	1	3m 57s	241.7%	4.4%	8.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilStaLuce1_2)	COMPLETED	-	2	12 GB	1	31s	155.3%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilStaLuce1_2)	COMPLETED	-	2	2 GB	1	53s	98.4%	0.0%	88.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilStaLuce1_2)	COMPLETED	-	20	50 GB	1	1h 9m 13s	1714.3%	3.0%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ilStaLuce1)	COMPLETED	-	16	50 GB	1	1m 23s	470.1%	0.0%	20.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ilStaLuce1)	COMPLETED	-	8	36 GB	1	3m 12s	443.6%	0.8%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ilStaLuce1)	COMPLETED	-	2	12 GB	1	5m 12s	100.5%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ilStaLuce1)	COMPLETED	-	6	36 GB	1	3m 18s	99.7%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilStaLuce1)	COMPLETED	-	1	6 GB	1	38s	98.2%	0.0%	182.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ilStaLuce1)	COMPLETED	-	2	12 GB	1	10s	179.7%	0.2%	750.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilStaLuce1)	COMPLETED	-	1	6 GB	1	7s	97.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilStaLuce1)	COMPLETED	-	1	6 GB	1	2.7s	95.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilStaLuce1_2)	COMPLETED	-	2	1 GB	1	13s	98.6%	0.0%	24.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilStaLuce1)	COMPLETED	-	1	6 GB	1	0ms	59.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilStaLuce1)	COMPLETED	-	1	6 GB	1	0ms	71.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ilStaLuce1)	COMPLETED	-	1	6 GB	1	15s	90.9%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilStaLuce1)	COMPLETED	-	1	6 GB	1	12s	83.5%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ilStaLuce1_2)	COMPLETED	-	2	1 GB	1	11s	98.3%	0.0%	29.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilStaLuce1)	COMPLETED	-	1	6 GB	1	8.4s	91.3%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilStaLuce1)	COMPLETED	-	2	1 GB	1	0ms	79.3%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilStaLuce1_2)	COMPLETED	-	20	100 GB	1	2m 14s	931.7%	1.0%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	7m 58s	1468.9%	6.1%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	41m 26s	1494.8%	3.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	43m 45s	1501.2%	7.8%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	44m 1s	1501.9%	7.6%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	41m 36s	1499.2%	7.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	51m 40s	1441.4%	1.8%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	46m 43s	1470.6%	3.8%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	43m 49s	1502.5%	7.4%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilStaLuce1_2)	COMPLETED	-	16	80 GB	1	44m 21s	1495.9%	7.4%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilStaLuce1_2)	COMPLETED	-	16	50 GB	1	16m	788.8%	0.0%	40.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilStaLuce1_2)	COMPLETED	-	12	34 GB	1	23m 29s	652.3%	0.1%	681.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilStaLuce1_2)	COMPLETED	-	16	3 GB	1	1h 17m 20s	153.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilStaLuce1_2)	COMPLETED	-	1	1 GB	1	5.7s	74.9%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilStaLuce1_2)	COMPLETED	-	1	256 MB	1	7.2s	92.4%	0.0%	62.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilStaLuce1_2)	COMPLETED	-	20	18 GB	1	1h 34m 14s	156.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilStaLuce1_2)	COMPLETED	-	1	256 MB	1	8.4s	87.4%	0.0%	61.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilStaLuce1_2)	COMPLETED	-	12	134 GB	1	1h 32m 52s	419.1%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilStaLuce1_2)	COMPLETED	-	1	33 GB	1	43m 58s	99.2%	0.0%	20.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilStaLuce1_2)	COMPLETED	-	16	6 GB	1	17m 56s	100.0%	1.8%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilStaLuce1_2)	COMPLETED	-	12	72 GB	1	14m 27s	329.7%	5.5%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	388ms	38.6%	0.0%	2.1 MB
