---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   grave_cajal
Pipeline_session:   29e460ad-be41-44c4-87e5-53d7e3f2eee5
Pipeline_duration:  21161
Pipeline_datastrt:  2024-04-21T17:34:17.917558+01:00
Pipeline_datecomp:  2024-04-21T23:26:58.926819+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idDroSuzu1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_suzukii/assembly/draft/treeval/idDroSuzu1_1/idDroSuzu1_1.yaml
InputAssemblyData:  [[id:idDroSuzu1_1, sz:256109412, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_suzukii/assembly/draft/treeval/idDroSuzu1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:1645217373], /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_suzukii/assembly/draft/treeval/idDroSuzu1_1/working/work/91/550a0bad660efe42a19c1739e1e612/in/m84047_240409_102802_s2.ccs.bc2043.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46347009318, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_suzukii/assembly/draft/treeval/idDroSuzu1_1/working/work/e3/6dc622c56191bddad7216d254e5064/in/47547_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	0ms	129.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	13ms	50.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idDroSuzu1_1)	COMPLETED	-	1	6 GB	1	0ms	65.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	14ms	69.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	14ms	79.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	40ms	88.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idDroSuzu1_1)	COMPLETED	-	1	1 GB	1	0ms	46.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idDroSuzu1_1)	COMPLETED	-	6	1.5 GB	1	56s	98.7%	0.0%	386.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idDroSuzu1_1)	COMPLETED	-	25	100 GB	1	1m 44s	674.2%	2.5%	9.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idDroSuzu1_1)	COMPLETED	-	1	1 GB	1	1m 2s	97.7%	0.0%	131.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	8 GB	1	2m 18s	97.7%	0.7%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	2s	98.5%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idDroSuzu1_1)	COMPLETED	-	25	100 GB	1	1m 52s	696.3%	2.4%	9.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idDroSuzu1_1)	COMPLETED	-	1	6 GB	1	4s	96.2%	0.1%	209.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	245ms	107.0%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	1.1s	181.1%	0.1%	108.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	924ms	128.2%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idDroSuzu1_1)	COMPLETED	-	1	6 GB	1	1s	87.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idDroSuzu1_1)	COMPLETED	-	1	1 GB	1	1s	84.8%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	35ms	23.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idDroSuzu1_1)	COMPLETED	-	2	1 GB	1	0ms	79.1%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idDroSuzu1_1)	COMPLETED	-	20	100 GB	1	54.5s	755.3%	1.0%	4.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idDroSuzu1_1)	COMPLETED	-	25	50 GB	1	47.2s	235.1%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idDroSuzu1_1)	COMPLETED	-	2	12 GB	1	5.6s	162.4%	0.2%	782.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idDroSuzu1_1)	COMPLETED	-	2	1 GB	1	12s	99.9%	0.0%	26.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idDroSuzu1_1)	COMPLETED	-	20	50 GB	1	28m 13s	1976.9%	2.1%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idDroSuzu1)	COMPLETED	-	2	12 GB	1	1s	76.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idDroSuzu1)	COMPLETED	-	2	12 GB	1	2.3s	180.0%	0.0%	190.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	26m 12s	1520.6%	6.2%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idDroSuzu1)	COMPLETED	-	1	6 GB	1	8s	95.8%	0.1%	259.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idDroSuzu1)	COMPLETED	-	2	12 GB	1	2.1s	176.9%	0.0%	165.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idDroSuzu1)	COMPLETED	-	1	6 GB	1	1.7s	91.0%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idDroSuzu1)	COMPLETED	-	1	6 GB	1	3s	92.4%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idDroSuzu1)	COMPLETED	-	1	6 GB	1	633ms	90.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idDroSuzu1_1)	COMPLETED	-	2	1 GB	1	3s	97.7%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idDroSuzu1)	COMPLETED	-	2	1 GB	1	0ms	25.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idDroSuzu1)	COMPLETED	-	1	6 GB	1	1s	71.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idDroSuzu1)	COMPLETED	-	1	6 GB	1	1s	50.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idDroSuzu1)	COMPLETED	-	1	6 GB	1	4s	64.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	47m 11s	1518.3%	12.8%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	50m 33s	1520.4%	6.4%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	51m 39s	1522.5%	6.4%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	52m 40s	1523.1%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	53m 4s	1524.4%	6.3%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	53m 8s	1523.4%	6.3%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	53m 21s	1525.2%	6.4%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	54m 50s	1527.0%	12.4%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	54m 47s	1527.2%	12.7%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idDroSuzu1_1)	COMPLETED	-	16	50 GB	1	16m 59s	764.6%	0.0%	40.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idDroSuzu1_1)	COMPLETED	-	12	34 GB	1	28m 8s	552.1%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idDroSuzu1_1)	COMPLETED	-	16	3 GB	1	1h 23m 31s	154.3%	0.3%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idDroSuzu1_1)	COMPLETED	-	1	1 GB	1	4.1s	91.7%	0.0%	52.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idDroSuzu1_1)	COMPLETED	-	1	256 MB	1	3.6s	88.9%	0.0%	57.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idDroSuzu1_1)	COMPLETED	-	20	18 GB	1	1h 40m 41s	156.3%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idDroSuzu1_1)	COMPLETED	-	1	256 MB	1	2.9s	93.1%	0.0%	71.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idDroSuzu1_1)	COMPLETED	-	12	136 GB	1	1h 24m 23s	422.7%	12.7%	47.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idDroSuzu1_1)	COMPLETED	-	1	31 GB	1	44m 25s	98.1%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idDroSuzu1_1)	COMPLETED	-	16	6 GB	1	22m 51s	89.6%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idDroSuzu1_1)	COMPLETED	-	12	72 GB	1	7m 55s	274.7%	4.8%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	469ms	33.9%	0.0%	2.1 MB
