---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   zen_boltzmann
Pipeline_session:   317babb7-324c-4df8-bf60-97732c9e9720
Pipeline_duration:  26747
Pipeline_datastrt:  2024-07-08T11:25:15.981949+01:00
Pipeline_datecomp:  2024-07-08T18:51:03.026144+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilForOliv1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_2/ilForOliv1_2.yaml
InputAssemblyData:  [[id:ilForOliv1_2, sz:630250506, ln:, tk:null], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2597099133], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_2/working/work/d0/9e554db157e50d7128cc8de7c45626/in/m84047_240628_110631_s1.ccs.bc2043.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32482607378, cn:8], /lustre/scratch122/tol/data/5/e/4/4/7/1/Forbestra_olivencia/assembly/draft/treeval/ilForOliv1_2/working/work/51/86b97c2fc1ecb105da7f14d2bd006d/in/48314_1-2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilForOliv1_2)	COMPLETED	-	1	100 MB	1	51ms	31.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	8s	97.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	7s	110.3%	0.1%	310.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	87ms	62.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	26ms	74.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilForOliv1_2)	COMPLETED	-	1	1 GB	1	0ms	34.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilForOliv1_2)	COMPLETED	-	6	1.5 GB	1	2m 47s	100.1%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	18 GB	1	7m 14s	98.7%	3.7%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilForOliv1_2)	COMPLETED	-	1	1 GB	1	5m 24s	98.5%	0.0%	179.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	7s	98.4%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilForOliv1_2)	COMPLETED	-	1	6 GB	1	4s	90.6%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	1.1s	91.9%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	5.5s	176.9%	0.1%	453.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	3.7s	141.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilForOliv1_2)	COMPLETED	-	1	1 GB	1	4s	91.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilForOliv1_2)	COMPLETED	-	1	6 GB	1	2s	93.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilForOliv1_2)	COMPLETED	-	2	12 GB	1	69ms	75.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilForOliv1_2)	COMPLETED	-	2	1 GB	1	0ms	69.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilForOliv1_2)	COMPLETED	-	8	100 GB	1	3m 53s	456.8%	2.1%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilForOliv1_2)	COMPLETED	-	20	50 GB	1	21m 53s	1954.3%	4.1%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilForOliv1)	COMPLETED	-	2	12 GB	1	1s	79.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilForOliv1)	COMPLETED	-	2	12 GB	1	3.3s	147.0%	0.1%	312 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilForOliv1)	COMPLETED	-	1	6 GB	1	14s	95.8%	0.2%	308.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilForOliv1)	COMPLETED	-	2	12 GB	1	4.3s	174.2%	0.1%	379.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilForOliv1)	COMPLETED	-	1	6 GB	1	3s	97.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilForOliv1)	COMPLETED	-	1	6 GB	1	3.4s	88.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilForOliv1_2)	COMPLETED	-	2	1 GB	1	5s	98.7%	0.0%	16.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilForOliv1)	COMPLETED	-	1	6 GB	1	1.2s	94.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilForOliv1)	COMPLETED	-	1	6 GB	1	4s	95.0%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilForOliv1)	COMPLETED	-	2	1 GB	1	1s	66.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilForOliv1)	COMPLETED	-	1	6 GB	1	0ms	66.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilForOliv1_2)	COMPLETED	-	20	100 GB	1	1m 8s	931.9%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilForOliv1_2)	COMPLETED	-	1	100 MB	1	1h 27m 32s	99.2%	0.0%	38.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	40m 52s	1422.5%	7.3%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	40m 31s	1457.5%	7.4%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	52m 47s	1443.9%	7.4%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	54m 52s	1444.7%	7.4%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	1h 45s	1452.7%	7.4%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	55m 28s	1449.1%	7.1%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	57m 54s	1451.3%	7.3%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	1h 3m 45s	1419.1%	7.4%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilForOliv1_2)	COMPLETED	-	16	50 GB	1	28m 3s	482.8%	0.0%	37.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilForOliv1_2)	COMPLETED	-	12	28 GB	1	32m 41s	561.7%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilForOliv1_2)	COMPLETED	-	8	3 GB	1	1h 8m 19s	164.0%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilForOliv1_2)	COMPLETED	-	1	256 MB	1	4s	91.8%	0.0%	49 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilForOliv1_2)	COMPLETED	-	1	1 GB	1	3.9s	79.1%	0.0%	51.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilForOliv1_2)	COMPLETED	-	6	60 GB	1	1h 24m 59s	185.2%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilForOliv1_2)	COMPLETED	-	1	256 MB	1	4.3s	93.3%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilForOliv1_2)	COMPLETED	-	12	165 GB	1	1h 32m 45s	414.1%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilForOliv1_2)	COMPLETED	-	1	32 GB	1	1h 5m 22s	98.4%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilForOliv1_2)	COMPLETED	-	16	6 GB	1	18m 35s	100.2%	0.4%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilForOliv1_2)	COMPLETED	-	12	72 GB	1	12m 1s	333.9%	4.7%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	403ms	60.9%	0.0%	668 KB
