---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_booth
Pipeline_session:   e86c94ca-b54f-4466-9594-8dcccce87c5f
Pipeline_duration:  73151
Pipeline_datastrt:  2024-06-10T16:21:00.058971+01:00
Pipeline_datecomp:  2024-06-11T12:40:11.164683+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mBalPhy2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/mammals/Balaenoptera_physalus/assembly/draft/treeval/mBalPhy2_1/mBalPhy2_1.yaml
InputAssemblyData:  [[id:mBalPhy2_1, sz:3488282475, ln:, tk:null], /lustre/scratch122/tol/data/b/1/8/0/d/a/Balaenoptera_physalus/assembly/draft/treeval/mBalPhy2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12923458728], /lustre/scratch122/tol/data/b/1/8/0/d/a/Balaenoptera_physalus/assembly/draft/treeval/mBalPhy2_1/working/work/e4/ddd548e4e70cfd43bed600a68b1795/in/m84098_240508_102324_s2.ccs.bc2093.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:119216569645, cn:27], /lustre/scratch122/tol/data/b/1/8/0/d/a/Balaenoptera_physalus/assembly/draft/treeval/mBalPhy2_1/working/work/1f/41bc9dc5653109b2ca9b218a6ad598/in/48903_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (mBalPhy2)	COMPLETED	-	2	1 GB	1	0ms	92.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (mBalPhy2)	COMPLETED	-	1	6 GB	1	17s	98.7%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 35m 58s	1558.2%	12.8%	49 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 34m 24s	1556.6%	12.9%	49.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 34m 19s	1558.9%	7.2%	54.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 35m 54s	1552.9%	13.0%	50.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 27m 50s	1456.8%	13.0%	49.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 30m 2s	1556.8%	12.8%	48.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 35m 8s	1536.8%	12.7%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 37m 16s	1558.6%	6.5%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 42m 37s	1558.8%	13.0%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 39m 58s	1555.7%	12.6%	48.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 41m 53s	1560.1%	14.3%	54.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 41m 17s	1560.5%	6.4%	49.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 42m 36s	1529.5%	6.4%	49.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 40m 42s	1540.3%	6.4%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 47m 37s	1525.8%	12.9%	49.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 38m 41s	1541.6%	6.3%	49 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 34m 23s	1561.5%	14.5%	56.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 43m 20s	1551.3%	12.7%	48.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 42m 26s	1559.8%	12.9%	50.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 40m 28s	1541.9%	13.7%	52.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 45m 50s	1561.5%	26.2%	49.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 45m 39s	1541.9%	3.1%	48.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 41m 19s	1561.9%	7.0%	53.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 41m 7s	1543.8%	13.8%	53.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 47m 55s	1538.1%	6.5%	49.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 43m 22s	1557.8%	6.4%	49.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mBalPhy2_1)	COMPLETED	-	16	70 GB	1	1h 44m 3s	1554.7%	13.9%	52.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (mBalPhy2_1)	COMPLETED	-	16	50 GB	1	43m 44s	731.7%	0.0%	96.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (mBalPhy2_1)	COMPLETED	-	12	390 GB	1	1h 3m 24s	620.8%	1.5%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (mBalPhy2_1)	COMPLETED	-	16	3 GB	1	3h 24m 38s	193.9%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (mBalPhy2_1)	COMPLETED	-	1	1 GB	1	5.6s	86.7%	0.0%	41.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (mBalPhy2_1)	COMPLETED	-	1	256 MB	1	13.2s	95.2%	0.0%	68.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (mBalPhy2_1)	COMPLETED	-	20	18 GB	1	3h 39m 47s	189.3%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (mBalPhy2_1)	COMPLETED	-	1	256 MB	1	12s	95.7%	0.0%	68.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (mBalPhy2_1)	COMPLETED	-	12	316 GB	1	4h 57m 22s	372.2%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (mBalPhy2_1)	COMPLETED	-	1	93 GB	1	2h 18m 13s	98.9%	0.0%	27.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (mBalPhy2_1)	COMPLETED	-	16	10 GB	1	53m 41s	99.9%	1.2%	5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (mBalPhy2_1)	COMPLETED	-	12	72 GB	1	43m 5s	366.5%	6.3%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	288ms	59.2%	0.0%	648 KB
