---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   modest_roentgen
Pipeline_session:   5c784fee-f908-446c-8832-f5cdcce69388
Pipeline_duration:  61
Pipeline_datastrt:  2024-06-26T14:38:09.927333567+01:00
Pipeline_datecomp:  2024-06-26T14:39:11.661431350+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pxPlaMala4_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/pxPlaMala4.yaml
InputAssemblyData:  [[id:pxPlaMala4_1, sz:36714913, ln:protist, tk:null], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala4/hap1.fa]
Input_PacBio_Files: [[id:read, sz:1179305941], /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala4/work/1e/68a2c978c4cecf782b72b433412a52/in/m64221e_231013_174729.ccs.bc2047--bc2047.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[4322985465, 4292718996], cn:3], [/nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala4/work/59/13f0684a0662ecdbc24c29091c59e8/in/output_48903_7#5.cram, /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/plasmodium/pxPlaMala4/work/59/13f0684a0662ecdbc24c29091c59e8/in/output_48903_8#5.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	CACHED	-	2	2 GB	1	3s	83.8%	0.1%	300 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (pxPlaMala4_1)	CACHED	-	1	100 MB	1	9ms	109.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (pxPlaMala4_1)	CACHED	-	2	12 GB	1	2s	39.9%	0.0%	19.3 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (pxPlaMala4_1)	CACHED	-	2	12 GB	1	343ms	74.1%	0.0%	13 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (pxPlaMala4_1)	CACHED	-	1	1 GB	1	8s	94.7%	0.0%	45.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (pxPlaMala4_1)	CACHED	-	20	50 GB	1	1m 34s	1830.8%	2.7%	11.1 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (pxPlaMala4_1)	CACHED	-	1	1 GB	1	1s	3.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	-	2	12 GB	1	0ms	72.5%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (pxPlaMala4_1)	CACHED	-	2	12 GB	1	0ms	100.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (pxPlaMala4_1)	CACHED	-	2	12 GB	1	0ms	75.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (pxPlaMala4_1)	CACHED	-	16	50 GB	1	1h 6m 52s	1444.6%	3.8%	14.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PlasmodiumFalciparum-GCA_000002765.fasta)	CACHED	-	6	50 GB	1	7m 33s	574.8%	9.6%	36 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (pxPlaMala4_1)	CACHED	-	2	12 GB	1	9s	17.4%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	-	2	12 GB	1	0ms	81.2%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (pxPlaMala4_1)	CACHED	-	16	50 GB	1	1h 8m 6s	1386.8%	1.9%	14.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	-	2	12 GB	1	0ms	65.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (pxPlaMala4_1)	CACHED	-	16	50 GB	1	30s	1214.6%	0.1%	1006.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (pxPlaMala4_1)	CACHED	-	2	12 GB	1	0ms	84.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	CACHED	-	1	6 GB	1	0ms	80.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	-	1	6 GB	1	0ms	84.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	CACHED	-	1	6 GB	1	0ms	81.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (pxPlaMala4_1_whole.fasta)	CACHED	-	12	2 GB	1	41s	99.9%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (pxPlaMala4_1)	CACHED	-	2	12 GB	1	25ms	70.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (pxPlaMala4_1)	CACHED	-	1	100 MB	1	485ms	4.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (pxPlaMala4_1)	CACHED	-	8	100 GB	1	4m 39s	288.3%	7.4%	27.8 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (pxPlaMala4_1)	CACHED	-	2	12 GB	1	0ms	39.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (pxPlaMala4_1)	CACHED	-	10	1 GB	1	1s	82.2%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (pxPlaMala4_1)	CACHED	-	1	1 GB	1	0ms	54.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (pxPlaMala4_1)	CACHED	-	10	1 GB	1	1s	89.4%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (pxPlaMala4_1)	CACHED	-	2	12 GB	1	21ms	37.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (PlasmodiumFalciparum.GCA_000002765_pep)	CACHED	-	2	12 GB	1	0ms	21.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (pxPlaMala4)	CACHED	-	2	12 GB	1	0ms	28.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (pxPlaMala4_1)	CACHED	-	1	6 GB	1	0ms	51.5%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (pxPlaMala4_1)	CACHED	-	2	12 GB	1	28ms	70.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	CACHED	-	1	2 GB	1	0ms	43.4%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	CACHED	-	1	2 GB	1	0ms	53.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	CACHED	-	1	2 GB	1	0ms	53.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (pxPlaMala4)	CACHED	-	2	12 GB	1	266ms	66.3%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (pxPlaMala4_1)	CACHED	-	16	50 GB	1	4m 11s	660.6%	0.0%	25.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (PlasmodiumFalciparum.GCA_000002765_pep)	CACHED	-	2	12 GB	1	106ms	100.3%	0.0%	6.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (pxPlaMala4_1)	CACHED	-	2	12 GB	1	28ms	28.3%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (pxPlaMala4_1)	CACHED	-	1	15 GB	1	0ms	26.6%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (pxPlaMala4_1)	CACHED	-	1	6 GB	1	0ms	79.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (pxPlaMala4_1)	CACHED	-	20	100 GB	1	1m 55s	551.3%	0.2%	931.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (pxPlaMala4)	CACHED	-	1	6 GB	1	1s	90.0%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (pxPlaMala4_1)	CACHED	-	12	5 GB	1	4m 57s	623.7%	0.2%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (pxPlaMala4_1)	CACHED	-	16	3 GB	1	18m 31s	179.9%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (pxPlaMala4_1)	CACHED	-	20	18 GB	1	33m 34s	160.4%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (pxPlaMala4_1)	CACHED	-	20	1 GB	1	10s	111.7%	0.0%	81.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (pxPlaMala4)	CACHED	-	2	12 GB	1	216ms	134.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (pxPlaMala4_1)	CACHED	-	2	12 GB	1	131ms	61.7%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (pxPlaMala4_1)	CACHED	-	1	1 GB	1	2.2s	88.1%	0.0%	49.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (pxPlaMala4_1)	CACHED	-	12	30 GB	1	4m 6s	544.9%	2.5%	9.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (pxPlaMala4)	CACHED	-	1	6 GB	1	0ms	85.2%	0.0%	1.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (pxPlaMala4_1)	CACHED	-	2	12 GB	1	311ms	122.4%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (pxPlaMala4)	CACHED	-	1	6 GB	1	280ms	82.0%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (pxPlaMala4_1)	CACHED	-	2	1 GB	1	1s	89.4%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (pxPlaMala4_1.bed)	CACHED	-	1	6 GB	1	34ms	41.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (pxPlaMala4_1)	CACHED	-	1	2 GB	1	2m 20s	96.9%	0.0%	17 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (pxPlaMala4)	CACHED	-	1	6 GB	1	148ms	79.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (pxPlaMala4)	CACHED	-	1	6 GB	1	0ms	93.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (pxPlaMala4_1)	CACHED	-	2	12 GB	1	376ms	99.7%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (pxPlaMala4)	CACHED	-	2	1 GB	1	0ms	50.3%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (pxPlaMala4)	CACHED	-	1	6 GB	1	0ms	55.9%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (pxPlaMala4_1)	CACHED	-	1	2 GB	1	1s	54.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (pxPlaMala4_1)	CACHED	-	16	6 GB	1	1m 5s	96.6%	0.6%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (PlasmodiumFalciparum.GCA_000002765_pep)	CACHED	-	1	15 GB	1	0ms	65.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (pxPlaMala4_1)	CACHED	-	1	1 GB	1	1s	78.0%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (pxPlaMala4_1)	CACHED	-	1	6 GB	1	0ms	77.6%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (pxPlaMala4_1)	CACHED	-	12	72 GB	1	46s	140.7%	0.7%	6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (PlasmodiumFalciparum.GCA_000002765_pep)	CACHED	-	1	1 GB	1	0ms	65.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (pxPlaMala4_1)	CACHED	-	2	12 GB	1	67ms	37.6%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (pxPlaMala4_1)	CACHED	-	2	1 GB	1	0ms	46.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (pxPlaMala4_1)	CACHED	-	1	256 MB	1	2.4s	41.4%	0.0%	13.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (pxPlaMala4_1)	CACHED	-	1	256 MB	1	3.2s	33.7%	0.0%	17.7 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (pxPlaMala4_1)	CACHED	-	16	50 GB	1	6m 26s	814.3%	0.3%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (pxPlaMala4_1)	CACHED	-	1	100 MB	1	7ms	48.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (pxPlaMala4_1)	CACHED	-	2	12 GB	1	52ms	76.6%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (pxPlaMala4_1)	CACHED	-	1	15 GB	1	0ms	66.9%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (pxPlaMala4_1)	CACHED	-	1	2 GB	1	0ms	52.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	235ms	77.4%	0.0%	3.4 MB
