---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   friendly_edison
Pipeline_session:   d9007d5e-d6e6-4141-a01b-da1fb404f8d8
Pipeline_duration:  21263
Pipeline_datastrt:  2024-07-08T11:24:55.698985+01:00
Pipeline_datecomp:  2024-07-08T17:19:19.374999+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEpiPich1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Episcada_pichita/assembly/draft/treeval/ilEpiPich1_2/ilEpiPich1_2.yaml
InputAssemblyData:  [[id:ilEpiPich1_2, sz:729978977, ln:, tk:null], /lustre/scratch122/tol/data/0/0/3/4/8/6/Episcada_pichita/assembly/draft/treeval/ilEpiPich1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3862416672], /lustre/scratch122/tol/data/0/0/3/4/8/6/Episcada_pichita/assembly/draft/treeval/ilEpiPich1_2/working/work/09/cc9d0f88b636981eb4c8d063397223/in/m84047_240628_110631_s1.ccs.bc2042.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29160884239, cn:8], /lustre/scratch122/tol/data/0/0/3/4/8/6/Episcada_pichita/assembly/draft/treeval/ilEpiPich1_2/working/work/d7/9909506e512ce0684d9fd611f587ca/in/48314_1-2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEpiPich1_2)	COMPLETED	-	1	1 GB	1	0ms	34.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	47ms	66.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEpiPich1_2)	COMPLETED	-	1	100 MB	1	30ms	41.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	9s	103.5%	0.1%	301.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	32ms	42.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilEpiPich1_2)	COMPLETED	-	1	1 GB	1	1s	15.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEpiPich1_2)	COMPLETED	-	6	1.5 GB	1	3m 9s	100.1%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	21 GB	1	6m 44s	98.8%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEpiPich1_2)	COMPLETED	-	1	1 GB	1	5m 22s	98.8%	0.0%	150 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	5s	97.5%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEpiPich1_2)	COMPLETED	-	1	6 GB	1	7s	94.2%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	1.4s	86.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	5.8s	178.2%	0.1%	510.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	3.4s	123.9%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEpiPich1_2)	COMPLETED	-	1	1 GB	1	4s	90.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEpiPich1_2)	COMPLETED	-	1	6 GB	1	3s	92.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilEpiPich1_2)	COMPLETED	-	2	12 GB	1	69ms	49.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEpiPich1_2)	COMPLETED	-	2	1 GB	1	0ms	79.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilEpiPich1_2)	COMPLETED	-	8	100 GB	1	5m 29s	457.0%	1.0%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilEpiPich1_2)	COMPLETED	-	20	100 GB	1	1m 15s	981.6%	1.9%	9.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilEpiPich1_2)	COMPLETED	-	20	50 GB	1	43m 21s	1582.4%	7.1%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilEpiPich1)	COMPLETED	-	2	12 GB	1	1s	84.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilEpiPich1)	COMPLETED	-	2	12 GB	1	3.9s	144.7%	0.1%	419.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEpiPich1)	COMPLETED	-	1	6 GB	1	16s	96.6%	0.1%	190.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilEpiPich1)	COMPLETED	-	2	12 GB	1	4.8s	132.9%	0.1%	462.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilEpiPich1)	COMPLETED	-	1	6 GB	1	1.4s	94.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEpiPich1)	COMPLETED	-	1	6 GB	1	3s	97.5%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilEpiPich1)	COMPLETED	-	1	6 GB	1	4.1s	88.8%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilEpiPich1)	COMPLETED	-	1	6 GB	1	0ms	50.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEpiPich1)	COMPLETED	-	1	6 GB	1	0ms	27.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilEpiPich1)	COMPLETED	-	2	1 GB	1	0ms	85.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilEpiPich1_2)	COMPLETED	-	2	1 GB	1	7s	99.8%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilEpiPich1)	COMPLETED	-	1	6 GB	1	5s	96.3%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEpiPich1_2)	COMPLETED	-	1	100 MB	1	58m	99.5%	0.0%	39.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	11m 45s	1441.2%	6.3%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	14m 13s	1406.1%	6.9%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	51m 6s	1420.9%	6.7%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	52m 4s	1424.5%	6.8%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	50m 16s	1412.7%	6.9%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	49m 51s	1400.1%	6.7%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	54m 32s	1389.0%	7.1%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	53m 48s	1434.6%	7.1%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEpiPich1_2)	COMPLETED	-	16	50 GB	1	25m 27s	497.4%	0.0%	36.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEpiPich1_2)	COMPLETED	-	12	25 GB	1	28m 18s	564.1%	0.3%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEpiPich1_2)	COMPLETED	-	8	3 GB	1	1h 29s	143.5%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilEpiPich1_2)	COMPLETED	-	1	1 GB	1	6.3s	86.1%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEpiPich1_2)	COMPLETED	-	1	256 MB	1	6.7s	93.6%	0.0%	46.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEpiPich1_2)	COMPLETED	-	6	60 GB	1	1h 21m 16s	181.6%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEpiPich1_2)	COMPLETED	-	1	256 MB	1	4.8s	94.7%	0.0%	47.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEpiPich1_2)	COMPLETED	-	12	150 GB	1	1h 24m 33s	436.4%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEpiPich1_2)	COMPLETED	-	1	28 GB	1	51m 16s	98.1%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilEpiPich1_2)	COMPLETED	-	16	6 GB	1	16m 15s	100.2%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilEpiPich1_2)	COMPLETED	-	12	72 GB	1	12m 30s	314.2%	4.8%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	316ms	50.2%	0.0%	1.3 MB
