---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   elated_venter
Pipeline_session:   0d12f90e-9a70-4228-baf6-24317752639d
Pipeline_duration:  17932
Pipeline_datastrt:  2024-01-16T13:04:40.809293Z
Pipeline_datecomp:  2024-01-16T18:03:33.130046Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      dcPolMari1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dcPolMari1_1.yaml
InputAssemblyData:  [[id:dcPolMari1_1, sz:435772186, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Polygonum_maritimum/assembly/draft/treeval/dcPolMari1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4428433879], /lustre/scratch124/tol/projects/darwin/data/dicots/Polygonum_maritimum/assembly/draft/treeval/dcPolMari1_1/working/work/d8/4e830add96b6751c45f6fe3ea46c43/in/m84098_231123_133541_s1.ccs.bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:42618337047, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Polygonum_maritimum/assembly/draft/treeval/dcPolMari1_1/working/work/7b/7973a611e441ba15c8f8bdc19bb693/in/47489_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	39m 38s	1487.7%	3.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	40m 6s	1482.4%	5.9%	22.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	40m 7s	1479.5%	3.0%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	40m 29s	1489.3%	5.9%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (dcPolMari1)	COMPLETED	-	8	36 GB	1	1m 34s	508.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_INDEX (dcPolMari1)	COMPLETED	-	2	12 GB	1	20s	120.6%	0.0%	15.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	42m 10s	1448.6%	6.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	42m 23s	1491.8%	5.9%	22.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	42m 29s	1479.6%	1.4%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (dcPolMari1)	COMPLETED	-	2	12 GB	1	2m 53s	101.8%	0.0%	11.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcPolMari1_1)	COMPLETED	-	16	130 GB	1	44m 26s	1496.0%	3.0%	23.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (dcPolMari1)	COMPLETED	-	6	36 GB	1	1m 43s	100.0%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (dcPolMari1)	COMPLETED	-	1	6 GB	1	9s	96.3%	0.3%	554.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (dcPolMari1)	COMPLETED	-	2	12 GB	1	2.8s	180.4%	0.1%	235.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (dcPolMari1_1)	COMPLETED	-	2	20 GB	1	5s	98.7%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (dcPolMari1)	COMPLETED	-	1	6 GB	1	3s	98.1%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (dcPolMari1)	COMPLETED	-	1	6 GB	1	1.7s	93.0%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (dcPolMari1)	COMPLETED	-	1	6 GB	1	7s	81.3%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (dcPolMari1)	COMPLETED	-	1	6 GB	1	3s	97.9%	0.0%	16.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MAX (dcPolMari1)	COMPLETED	-	1	6 GB	1	0ms	71.2%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (dcPolMari1)	COMPLETED	-	1	6 GB	1	0ms	64.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (dcPolMari1_1)	COMPLETED	-	2	20 GB	1	4s	99.4%	0.0%	18.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (dcPolMari1_1)	COMPLETED	-	16	50 GB	1	17m 26s	660.0%	0.0%	38.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (dcPolMari1_1)	COMPLETED	-	16	3 GB	1	18m 57s	234.8%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (dcPolMari1_1)	COMPLETED	-	1	1 GB	1	5s	93.2%	0.0%	54.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	8s	95.4%	0.0%	81.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (dcPolMari1_1)	COMPLETED	-	12	100 GB	1	33m 6s	441.0%	0.2%	709.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcPolMari1_1)	COMPLETED	-	20	16 GB	1	34m 42s	195.8%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	9s	96.4%	0.0%	81.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (dcPolMari1_1)	COMPLETED	-	12	100 GB	1	51m 31s	420.5%	12.4%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SUBSAMPLE_BAM (dcPolMari1_1)	COMPLETED	-	1	100 MB	1	1h 38m 46s	98.8%	0.0%	11 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	22m 1s	121.7%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (dcPolMari1_1)	COMPLETED	-	16	6 GB	1	9m 36s	98.8%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (dcPolMari1_1)	COMPLETED	-	12	100 GB	1	22m 41s	572.4%	0.1%	671.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (dcPolMari1_1)	COMPLETED	-	12	72 GB	1	6m 36s	296.4%	3.4%	25.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (dcPolMari1_1)	COMPLETED	-	12	100 GB	1	42m 48s	455.7%	6.5%	48.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (dcPolMari1_1)	COMPLETED	-	2	12 GB	1	20m 52s	122.0%	0.0%	20.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (dcPolMari1_1)	COMPLETED	-	20	100 GB	1	46m 44s	153.1%	3.7%	14 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	500ms	27.7%	0.0%	1.9 MB
