---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sad_shannon
Pipeline_session:   274fe37c-d1d9-4eee-bfb2-4a41869fa762
Pipeline_duration:  19243
Pipeline_datastrt:  2024-07-30T12:00:53.860391+01:00
Pipeline_datecomp:  2024-07-30T17:21:37.308172+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsCasXama1_3
InputYamlFile:      /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama1_3/jsCasXama1_3.yaml
InputAssemblyData:  [[id:jsCasXama1_3, sz:354053925, ln:, tk:null], /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama1_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6375610975], /lustre/scratch122/tol/scratch/prefect_prod/44cb24d6-22f5-4bbd-9ec7-a9ffb361a66e/32423859-1775-4176-bf8e-b39c956ed44f/work/42/d89abaf63265f62058b6db85bede13/in/m84047_240321_121314_s2.ccs.bc2062.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[31618794627, 30944308431], cn:15], [/lustre/scratch122/tol/scratch/prefect_prod/44cb24d6-22f5-4bbd-9ec7-a9ffb361a66e/32423859-1775-4176-bf8e-b39c956ed44f/work/1a/d9ff8101e9adf064aa8c9ad62ece9b/in/42130_4#4.cram, /lustre/scratch122/tol/scratch/prefect_prod/44cb24d6-22f5-4bbd-9ec7-a9ffb361a66e/32423859-1775-4176-bf8e-b39c956ed44f/work/1a/d9ff8101e9adf064aa8c9ad62ece9b/in/49089_3-4#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	25ms	31.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	1s	133.5%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	107ms	26.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	33ms	64.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jsCasXama1_3)	COMPLETED	-	1	1 GB	1	1s	40.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jsCasXama1_3)	COMPLETED	-	6	1.5 GB	1	1m 48s	98.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	3m 39s	99.2%	4.2%	7.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jsCasXama1_3)	COMPLETED	-	1	1 GB	1	2m 25s	97.9%	0.0%	191.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	2s	99.4%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jsCasXama1_3)	COMPLETED	-	1	6 GB	1	1s	95.5%	0.2%	588.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	315ms	101.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	1.5s	179.0%	0.0%	139 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	1.5s	128.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jsCasXama1_3)	COMPLETED	-	1	6 GB	1	1s	90.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jsCasXama1_3)	COMPLETED	-	1	1 GB	1	2s	87.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	46ms	50.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jsCasXama1_3)	COMPLETED	-	2	1 GB	1	0ms	75.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jsCasXama1_3)	COMPLETED	-	25	100 GB	1	6m 53s	727.3%	7.2%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jsCasXama1_3)	COMPLETED	-	20	100 GB	1	1m 19s	1002.1%	1.6%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (jsCasXama1_3)	COMPLETED	-	25	100 GB	1	7m 8s	724.8%	7.2%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jsCasXama1_3)	COMPLETED	-	20	50 GB	1	41m	1977.8%	2.6%	10.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jsCasXama1)	COMPLETED	-	2	12 GB	1	4s	89.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jsCasXama1)	COMPLETED	-	2	12 GB	1	23.3s	171.4%	0.2%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jsCasXama1)	COMPLETED	-	1	6 GB	1	50s	98.8%	0.0%	388.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jsCasXama1)	COMPLETED	-	2	12 GB	1	18.3s	177.0%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jsCasXama1)	COMPLETED	-	1	6 GB	1	5.8s	95.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jsCasXama1)	COMPLETED	-	1	6 GB	1	0ms	68.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jsCasXama1)	COMPLETED	-	1	6 GB	1	13.5s	93.8%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jsCasXama1)	COMPLETED	-	1	6 GB	1	15s	95.7%	0.0%	8.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jsCasXama1)	COMPLETED	-	1	6 GB	1	0ms	53.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jsCasXama1)	COMPLETED	-	2	1 GB	1	0ms	84.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jsCasXama1_3)	COMPLETED	-	2	1 GB	1	24s	99.7%	0.0%	42.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jsCasXama1)	COMPLETED	-	1	6 GB	1	20s	91.0%	0.0%	17.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (jsCasXama1_3)	COMPLETED	-	25	50 GB	1	1m 56s	176.8%	3.1%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (jsCasXama1_3)	COMPLETED	-	2	12 GB	1	7.2s	157.2%	0.1%	1014.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jsCasXama1_3)	COMPLETED	-	2	1 GB	1	22s	98.0%	0.0%	33 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	22m 11s	1321.9%	4.8%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	25m 41s	1302.3%	2.4%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	26m 17s	1251.7%	4.7%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	4m 17s	1360.7%	3.0%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	28m 1s	1303.3%	4.8%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	24m 59s	1236.7%	4.7%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	7m 29s	1273.4%	2.0%	15.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	30m 37s	1259.4%	4.8%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	31m 5s	1267.3%	4.9%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	26m 3s	1241.9%	4.8%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	26m 30s	1226.8%	2.3%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	30m 41s	1280.4%	2.4%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	30m 32s	1275.4%	4.8%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	31m 19s	1305.2%	2.4%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	30m 9s	1291.3%	4.7%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jsCasXama1_3)	COMPLETED	-	16	50 GB	1	35m 42s	525.7%	0.0%	56.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jsCasXama1_3)	COMPLETED	-	12	38 GB	1	43m 31s	413.1%	0.3%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jsCasXama1_3)	COMPLETED	-	12	150 GB	1	27m 12s	394.6%	9.9%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jsCasXama1_3)	COMPLETED	-	1	7 GB	1	9m 15s	98.0%	0.0%	17.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jsCasXama1_3)	COMPLETED	-	16	6 GB	1	3m 29s	97.7%	0.7%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jsCasXama1_3)	COMPLETED	-	12	72 GB	1	3m 12s	196.7%	2.7%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jsCasXama1_3)	COMPLETED	-	16	3 GB	1	1h 30m 11s	187.0%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jsCasXama1_3)	COMPLETED	-	1	1 GB	1	4.3s	90.4%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jsCasXama1_3)	COMPLETED	-	1	256 MB	1	12.9s	94.6%	0.0%	112.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jsCasXama1_3)	COMPLETED	-	20	18 GB	1	1h 45m 39s	161.4%	0.4%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jsCasXama1_3)	COMPLETED	-	1	256 MB	1	11.9s	92.0%	0.0%	109.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	838ms	23.6%	0.0%	3.5 MB
