---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   marvelous_dalembert
Pipeline_session:   796ea726-94c8-475e-8a78-aa75150ea8ac
Pipeline_duration:  30325
Pipeline_datastrt:  2024-03-14T13:40:13.283548Z
Pipeline_datecomp:  2024-03-14T22:05:38.293295Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icSubVigi2_3
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Subcoccinella_vigintiquattuorpunctata/assembly/draft/treeval/icSubVigi2_3/icSubVigi2_3.yaml
InputAssemblyData:  [[id:icSubVigi2_3, sz:1140899404, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Subcoccinella_vigintiquattuorpunctata/assembly/draft/treeval/icSubVigi2_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4031255468], /lustre/scratch124/tol/projects/darwin/data/insects/Subcoccinella_vigintiquattuorpunctata/assembly/draft/treeval/icSubVigi2_3/working/work/31/1e40cbbe770056fda46a0685ed7570/in/m64089e_230614_184024.ccs.bc2026--bc2026.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:12179475302, cn:4], /lustre/scratch124/tol/projects/darwin/data/insects/Subcoccinella_vigintiquattuorpunctata/assembly/draft/treeval/icSubVigi2_3/working/work/9b/25cecd4e108e432728e975359dcfaa/in/47731_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	10s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	20ms	73.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icSubVigi2_3)	COMPLETED	-	1	6 GB	1	0ms	88.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	25ms	54.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	94ms	90.1%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	10s	103.8%	0.1%	322.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	22ms	58.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icSubVigi2_3)	COMPLETED	-	1	1 GB	1	0ms	55.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icSubVigi2_3)	COMPLETED	-	25	100 GB	1	3m 15s	554.9%	4.5%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icSubVigi2_3)	COMPLETED	-	25	100 GB	1	4m 5s	660.5%	4.5%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icSubVigi2_3)	COMPLETED	-	6	3 GB	1	4m 30s	99.6%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icSubVigi2_3)	COMPLETED	-	20	100 GB	1	2m 4s	888.2%	4.1%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	32 GB	1	10m 38s	99.0%	6.7%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icSubVigi2_3)	COMPLETED	-	1	1 GB	1	7m 15s	99.0%	0.0%	189.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	7s	100.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icSubVigi2_3)	COMPLETED	-	1	8 GB	1	5s	97.3%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	1.5s	101.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	7.1s	180.8%	0.1%	676.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	5.3s	142.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icSubVigi2_3)	COMPLETED	-	1	6 GB	1	5s	94.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icSubVigi2_3)	COMPLETED	-	1	1 GB	1	6s	94.7%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	56ms	89.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icSubVigi2_3)	COMPLETED	-	2	1 GB	1	0ms	86.4%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icSubVigi2_3)	COMPLETED	-	25	50 GB	1	7m 1s	178.2%	2.0%	7.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icSubVigi2_3)	COMPLETED	-	2	12 GB	1	38s	160.4%	1.2%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icSubVigi2_3)	COMPLETED	-	2	2 GB	1	1m 15s	94.0%	0.0%	117.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icSubVigi2_3)	COMPLETED	-	20	50 GB	1	1h 8m 30s	1774.1%	5.3%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (icSubVigi2)	COMPLETED	-	16	50 GB	1	1m 6s	414.5%	0.0%	24.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (icSubVigi2)	COMPLETED	-	8	36 GB	1	2m 57s	304.5%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (icSubVigi2)	COMPLETED	-	2	12 GB	1	3m 29s	97.4%	0.0%	13.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (icSubVigi2)	COMPLETED	-	6	36 GB	1	1m 51s	99.7%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icSubVigi2)	COMPLETED	-	1	6 GB	1	15s	96.7%	0.1%	411.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (icSubVigi2)	COMPLETED	-	2	12 GB	1	2.3s	142.5%	0.0%	226.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icSubVigi2)	COMPLETED	-	1	6 GB	1	912ms	86.7%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icSubVigi2_3)	COMPLETED	-	2	1 GB	1	4s	96.7%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icSubVigi2)	COMPLETED	-	1	6 GB	1	0ms	54.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icSubVigi2)	COMPLETED	-	1	6 GB	1	0ms	58.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icSubVigi2)	COMPLETED	-	1	6 GB	1	4s	94.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (icSubVigi2)	COMPLETED	-	1	6 GB	1	6s	76.8%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icSubVigi2)	COMPLETED	-	1	6 GB	1	3s	90.1%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (icSubVigi2_3)	COMPLETED	-	2	1 GB	1	4s	98.1%	0.0%	17.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icSubVigi2)	COMPLETED	-	1	6 GB	1	5s	74.3%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icSubVigi2)	COMPLETED	-	2	1 GB	1	0ms	83.3%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSubVigi2_3)	COMPLETED	-	16	80 GB	1	2h 53m 10s	1571.4%	7.4%	58.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSubVigi2_3)	COMPLETED	-	16	80 GB	1	3h 28m 46s	1573.6%	8.8%	66.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSubVigi2_3)	COMPLETED	-	16	80 GB	1	3h 36m 38s	1574.4%	7.2%	54.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSubVigi2_3)	COMPLETED	-	16	80 GB	1	3h 38m 30s	1576.4%	7.2%	54.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icSubVigi2_3)	COMPLETED	-	16	50 GB	1	6m 15s	867.2%	0.0%	35.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icSubVigi2_3)	COMPLETED	-	12	13 GB	1	11m 40s	524.4%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icSubVigi2_3)	COMPLETED	-	16	3 GB	1	31m 14s	155.8%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icSubVigi2_3)	COMPLETED	-	1	1 GB	1	3.2s	89.3%	0.0%	50.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icSubVigi2_3)	COMPLETED	-	1	256 MB	1	4.7s	89.7%	0.0%	57.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icSubVigi2_3)	COMPLETED	-	20	18 GB	1	47m 55s	152.1%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icSubVigi2_3)	COMPLETED	-	1	256 MB	1	3s	94.7%	0.0%	34.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icSubVigi2_3)	COMPLETED	-	12	52 GB	1	35m 33s	446.4%	12.4%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icSubVigi2_3)	COMPLETED	-	1	14 GB	1	19m 32s	98.4%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icSubVigi2_3)	COMPLETED	-	16	6 GB	1	6m 10s	97.9%	0.7%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icSubVigi2_3)	COMPLETED	-	12	72 GB	1	4m 37s	172.1%	2.8%	15.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	434ms	39.0%	0.0%	2.1 MB
