---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   fabulous_gauss
Pipeline_session:   331d5f6e-fa0e-4925-a3e5-c3682ffec1fb
Pipeline_duration:  29458
Pipeline_datastrt:  2024-03-14T16:53:22.740554Z
Pipeline_datecomp:  2024-03-15T01:04:21.314669Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPaeRipa1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Paederus_riparius/assembly/draft/treeval/icPaeRipa1_2/icPaeRipa1_2.yaml
InputAssemblyData:  [[id:icPaeRipa1_2, sz:2498167616, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Paederus_riparius/assembly/draft/treeval/icPaeRipa1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11474524896], /lustre/scratch124/tol/projects/darwin/data/insects/Paederus_riparius/assembly/draft/treeval/icPaeRipa1_2/working/work/45/de53454395c0708e2e07ad10830e46/in/m84047_240117_142540_s1.ccs.bc2023.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46276357686, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Paederus_riparius/assembly/draft/treeval/icPaeRipa1_2/working/work/11/f4d4d5ef247eb1c376ffcdaf795baa/in/47534_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	23ms	34.0%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	14ms	72.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPaeRipa1_2)	COMPLETED	-	1	6 GB	1	0ms	92.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	211ms	161.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	6s	115.6%	0.1%	382.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	30s	94.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	31s	99.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	24ms	55.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icPaeRipa1_2)	COMPLETED	-	1	1 GB	1	0ms	71.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPaeRipa1_2)	COMPLETED	-	6	4.5 GB	1	10m 28s	99.9%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	70 GB	1	23m 35s	99.3%	7.3%	54.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPaeRipa1_2)	COMPLETED	-	1	2 GB	1	19m 45s	98.7%	0.1%	374.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	12s	99.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icPaeRipa1_2)	COMPLETED	-	1	8 GB	1	10s	97.7%	2.4%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	2.3s	112.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	14.2s	182.3%	0.2%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	10s	140.3%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icPaeRipa1_2)	COMPLETED	-	1	6 GB	1	4s	96.3%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icPaeRipa1_2)	COMPLETED	-	1	1 GB	1	10s	95.3%	0.0%	18.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	85ms	105.1%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icPaeRipa1_2)	COMPLETED	-	2	1 GB	1	1s	95.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icPaeRipa1_2)	COMPLETED	-	25	100 GB	1	7m 14s	663.0%	9.1%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icPaeRipa1_2)	COMPLETED	-	25	100 GB	1	7m 33s	676.8%	4.5%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	49m 34s	1522.5%	9.1%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	58m 45s	1463.7%	9.2%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	1h 26s	1401.8%	9.2%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icPaeRipa1_2)	COMPLETED	-	20	100 GB	1	3m 11s	1138.0%	3.0%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	35m 54s	1516.8%	9.1%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	54m 26s	1530.3%	9.0%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	53m 31s	1526.9%	4.5%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	57m	1370.9%	9.2%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	53m 3s	1526.6%	9.0%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	50m 29s	1521.5%	9.1%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	1h 2m 57s	1322.2%	9.1%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icPaeRipa1_2)	COMPLETED	-	25	50 GB	1	30m 30s	126.8%	1.0%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icPaeRipa1_2)	COMPLETED	-	2	12 GB	1	3m 25s	175.1%	1.6%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icPaeRipa1_2)	COMPLETED	-	2	6 GB	1	3m 42s	99.4%	0.1%	366.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icPaeRipa1_2)	COMPLETED	-	16	50 GB	1	22m 40s	670.0%	0.0%	55.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icPaeRipa1_2)	COMPLETED	-	20	50 GB	1	2h 22m 56s	1833.2%	4.3%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (icPaeRipa1)	COMPLETED	-	16	50 GB	1	1m 32s	592.8%	0.0%	24.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (icPaeRipa1)	COMPLETED	-	8	36 GB	1	3m 35s	539.9%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (icPaeRipa1)	COMPLETED	-	2	12 GB	1	8m 13s	103.2%	0.0%	13.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icPaeRipa1_2)	COMPLETED	-	12	37 GB	1	21m 53s	727.2%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (icPaeRipa1)	COMPLETED	-	6	36 GB	1	4m 31s	100.1%	0.0%	8.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icPaeRipa1)	COMPLETED	-	1	6 GB	1	28s	98.7%	0.1%	707.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (icPaeRipa1)	COMPLETED	-	2	12 GB	1	6.1s	164.4%	0.1%	784 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icPaeRipa1)	COMPLETED	-	1	6 GB	1	2.5s	95.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icPaeRipa1_2)	COMPLETED	-	2	1 GB	1	10s	98.7%	0.0%	29.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icPaeRipa1)	COMPLETED	-	1	6 GB	1	0ms	60.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icPaeRipa1)	COMPLETED	-	1	6 GB	1	0ms	60.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icPaeRipa1)	COMPLETED	-	1	6 GB	1	11s	96.3%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (icPaeRipa1)	COMPLETED	-	1	6 GB	1	21s	93.2%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icPaeRipa1)	COMPLETED	-	1	6 GB	1	12s	98.2%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (icPaeRipa1_2)	COMPLETED	-	2	1 GB	1	9s	97.7%	0.0%	29.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icPaeRipa1)	COMPLETED	-	1	6 GB	1	12.6s	93.7%	0.0%	13.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icPaeRipa1)	COMPLETED	-	2	1 GB	1	0ms	92.9%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icPaeRipa1_2)	COMPLETED	-	16	3 GB	1	1h 22m 8s	154.5%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icPaeRipa1_2)	COMPLETED	-	1	1 GB	1	12.6s	49.1%	0.0%	14.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPaeRipa1_2)	COMPLETED	-	1	256 MB	1	20s	52.3%	0.0%	73.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icPaeRipa1_2)	COMPLETED	-	20	18 GB	1	1h 35m 1s	155.8%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPaeRipa1_2)	COMPLETED	-	1	256 MB	1	30.7s	31.5%	0.0%	76.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icPaeRipa1_2)	COMPLETED	-	12	148 GB	1	1h 13m 40s	417.3%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icPaeRipa1_2)	COMPLETED	-	1	26 GB	1	34m 9s	99.2%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icPaeRipa1_2)	COMPLETED	-	16	6 GB	1	14m 55s	99.6%	1.0%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icPaeRipa1_2)	COMPLETED	-	12	72 GB	1	15m 56s	305.7%	5.1%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	440ms	36.4%	0.0%	2.1 MB
