---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sick_blackwell
Pipeline_session:   fac12c55-8176-4c10-8626-2b7ad11d79ca
Pipeline_duration:  32071
Pipeline_datastrt:  2024-03-27T11:36:19.214287Z
Pipeline_datecomp:  2024-03-27T20:30:51.017477Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daFilLute1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_2/daFilLute1_2.yaml
InputAssemblyData:  [[id:daFilLute1_2, sz:1316240763, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4759411841], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_2/working/work/f4/8dd4b54aaadcfa702617f13fe65eed/in/m84093_240318_114915_s3.ccs.bc2077.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29968722903, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Filago_lutescens/assembly/draft/treeval/daFilLute1_2/working/work/b5/41e26814c100f1c32089694c44d553/in/47157_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daFilLute1_2)	COMPLETED	-	1	1 GB	1	0ms	52.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daFilLute1_2)	COMPLETED	-	6	3 GB	1	5m 23s	99.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	37 GB	1	11m 1s	99.1%	7.7%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daFilLute1_2)	COMPLETED	-	1	1 GB	1	8m 46s	98.6%	0.1%	248.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daFilLute1_2)	COMPLETED	-	2	12 GB	1	8s	99.4%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daFilLute1_2)	COMPLETED	-	1	8 GB	1	6s	95.9%	0.7%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daFilLute1_2)	COMPLETED	-	2	12 GB	1	1.5s	105.3%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daFilLute1_2)	COMPLETED	-	2	12 GB	1	8.3s	184.2%	0.3%	589.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daFilLute1_2)	COMPLETED	-	2	12 GB	1	5.7s	141.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daFilLute1_2)	COMPLETED	-	1	6 GB	1	5s	96.6%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daFilLute1_2)	COMPLETED	-	1	1 GB	1	8s	95.5%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daFilLute1_2)	COMPLETED	-	2	12 GB	1	70ms	87.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daFilLute1_2)	COMPLETED	-	2	1 GB	1	1s	89.8%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daFilLute1_2)	COMPLETED	-	20	50 GB	1	1h 7m 38s	1984.6%	3.4%	13.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daFilLute1)	COMPLETED	-	2	12 GB	1	1s	89.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daFilLute1)	COMPLETED	-	2	12 GB	1	7.1s	170.7%	0.1%	518.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daFilLute1)	COMPLETED	-	1	6 GB	1	20s	97.2%	0.1%	554.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daFilLute1)	COMPLETED	-	2	12 GB	1	4.4s	177.6%	0.1%	339.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daFilLute1)	COMPLETED	-	1	6 GB	1	1.2s	90.4%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daFilLute1_2)	COMPLETED	-	2	1 GB	1	5s	99.7%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daFilLute1)	COMPLETED	-	1	6 GB	1	0ms	68.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daFilLute1)	COMPLETED	-	1	6 GB	1	0ms	52.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daFilLute1)	COMPLETED	-	1	6 GB	1	6s	94.5%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daFilLute1)	COMPLETED	-	1	6 GB	1	6.2s	91.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daFilLute1)	COMPLETED	-	2	1 GB	1	0ms	66.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daFilLute1)	COMPLETED	-	1	6 GB	1	6s	77.2%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_2)	COMPLETED	-	16	50 GB	1	1m 3s	1139.0%	3.5%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daFilLute1_2)	COMPLETED	-	25	100 GB	1	4m 51s	757.2%	6.9%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daFilLute1_2)	COMPLETED	-	25	100 GB	1	4m 32s	728.4%	1.7%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_2)	COMPLETED	-	16	50 GB	1	43m 59s	1500.8%	7.1%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_2)	COMPLETED	-	16	50 GB	1	42m 7s	1490.8%	7.1%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_2)	COMPLETED	-	16	50 GB	1	45m 26s	1404.1%	7.2%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_2)	COMPLETED	-	16	50 GB	1	40m 21s	1481.4%	7.2%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_2)	COMPLETED	-	16	50 GB	1	46m 31s	1489.6%	3.6%	27.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daFilLute1_2)	COMPLETED	-	16	50 GB	1	48m 4s	1451.2%	3.5%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daFilLute1_2)	COMPLETED	-	16	50 GB	1	13m 49s	822.1%	0.0%	34.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daFilLute1_2)	COMPLETED	-	20	100 GB	1	2m 28s	855.5%	1.9%	7.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daFilLute1_2)	COMPLETED	-	12	32 GB	1	16m 12s	810.0%	0.0%	128.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daFilLute1_2)	COMPLETED	-	16	3 GB	1	1h 2m 7s	153.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daFilLute1_2)	COMPLETED	-	1	1 GB	1	5.9s	90.6%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daFilLute1_2)	COMPLETED	-	1	256 MB	1	6.3s	91.5%	0.0%	62.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daFilLute1_2)	COMPLETED	-	20	18 GB	1	1h 17m 15s	155.5%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daFilLute1_2)	COMPLETED	-	1	256 MB	1	4.4s	93.7%	0.0%	61.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daFilLute1_2)	COMPLETED	-	12	126 GB	1	1h 22m 19s	417.3%	6.2%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daFilLute1_2)	COMPLETED	-	1	29 GB	1	40m 13s	99.0%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daFilLute1_2)	COMPLETED	-	16	80 GB	1	18m	99.9%	0.5%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daFilLute1_2)	COMPLETED	-	25	50 GB	1	15m	102.0%	3.2%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daFilLute1_2)	COMPLETED	-	2	12 GB	1	1m 2s	186.9%	2.1%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daFilLute1_2)	COMPLETED	-	2	2 GB	1	1m 10s	99.3%	0.0%	109.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daFilLute1_2)	COMPLETED	-	12	72 GB	1	13m 45s	337.0%	5.4%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	487ms	34.8%	0.0%	2.1 MB
