---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   suspicious_ekeblad
Pipeline_session:   21dc55b2-d33d-441d-8da0-ac4e32aa974e
Pipeline_duration:  116810
Pipeline_datastrt:  2024-07-29T11:30:48.192647+01:00
Pipeline_datecomp:  2024-07-30T19:57:38.461353+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daRhiMino1_2
InputYamlFile:      /lustre/scratch122/tol/data/e/8/9/1/d/e/Rhinanthus_minor/assembly/draft/treeval/daRhiMino1_2/daRhiMino1_2.yaml
InputAssemblyData:  [[id:daRhiMino1_2, sz:2327988043, ln:, tk:null], /lustre/scratch122/tol/data/e/8/9/1/d/e/Rhinanthus_minor/assembly/draft/treeval/daRhiMino1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9020709891], /lustre/scratch122/tol/scratch/prefect_prod/70ce3261-78d5-42da-b52f-4b939b8a931e/497766d6-17af-4350-beff-a8b3ecd094bc/work/ec/420dfa1bce4144e666dd384ea5cf72/in/m84047_240620_122132_s4.ccs.bc2057.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:151891127129, cn:35], /lustre/scratch122/tol/scratch/prefect_prod/70ce3261-78d5-42da-b52f-4b939b8a931e/497766d6-17af-4350-beff-a8b3ecd094bc/work/75/b1faf7ed10f26e80372e7a3731decf/in/48871_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daRhiMino1_2)	COMPLETED	-	1	2 GB	1	21m 16s	99.3%	0.1%	661.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	14s	99.1%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daRhiMino1_2)	COMPLETED	-	1	6 GB	1	7s	97.1%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	1.6s	109.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	5.6s	181.4%	0.1%	551.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	5.4s	134.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daRhiMino1_2)	COMPLETED	-	1	6 GB	1	6s	93.3%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daRhiMino1_2)	COMPLETED	-	1	1 GB	1	10s	93.3%	0.0%	17.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daRhiMino1_2)	COMPLETED	-	2	12 GB	1	86ms	94.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daRhiMino1_2)	COMPLETED	-	2	1 GB	1	0ms	82.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daRhiMino1_2)	COMPLETED	-	2	7 GB	1	7m 6s	99.8%	0.2%	392.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	FAILED	-	16	47 GB	1	21m 55s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	23m 2s	1524.8%	9.8%	37.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	FAILED	-	16	47 GB	1	2h 3m 7s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 21m 8s	1420.6%	6.0%	46 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	FAILED	-	16	47 GB	1	2h 10m 42s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 27m 15s	1536.2%	11.7%	44.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 27m 29s	1540.0%	5.8%	44.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 24m 10s	1506.2%	12.0%	45.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 20m 38s	1537.0%	5.9%	44.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 33m 8s	1387.5%	5.9%	45.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 2m 26s	1498.3%	11.9%	45.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 34m 37s	1476.3%	23.4%	44.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 39m 1s	1538.2%	11.8%	45.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 14m 23s	1539.4%	11.7%	44.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 29m 12s	1464.3%	5.9%	44.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 46m 51s	1544.9%	11.9%	47.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 42m 36s	1545.4%	5.8%	44.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 43m 37s	1552.7%	5.9%	45.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 48m 34s	1545.2%	12.1%	46.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 48m 40s	1546.9%	23.4%	44.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 50m 31s	1546.0%	11.9%	45.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 51m 47s	1545.6%	11.8%	45 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 13m 39s	1449.7%	2.9%	45.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 17m 28s	1482.2%	2.8%	44.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 36m 6s	1547.1%	5.9%	45.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 25m 28s	1539.9%	11.8%	45.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 23m 33s	1440.8%	6.1%	46.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 14m 58s	1494.7%	2.9%	45 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 43m 59s	1547.0%	12.1%	46.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 46m 57s	1544.7%	5.9%	44.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 45m 23s	1541.3%	11.7%	45.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 26m 29s	1535.1%	2.9%	45.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 24m 44s	1539.1%	2.9%	45.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 21m 14s	1536.6%	11.8%	45.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daRhiMino1_2)	COMPLETED	-	20	47 GB	1	4h 9m 18s	1992.2%	1.9%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daRhiMino1)	COMPLETED	-	2	12 GB	1	2s	78.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daRhiMino1)	COMPLETED	-	2	12 GB	1	12.4s	168.2%	0.2%	815 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daRhiMino1)	COMPLETED	-	1	6 GB	1	35s	99.0%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daRhiMino1)	COMPLETED	-	2	12 GB	1	9.7s	177.3%	0.1%	726.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daRhiMino1)	COMPLETED	-	1	6 GB	1	2.2s	95.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daRhiMino1)	COMPLETED	-	1	6 GB	1	12s	95.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daRhiMino1)	COMPLETED	-	1	6 GB	1	12.5s	93.3%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daRhiMino1_2)	COMPLETED	-	2	1 GB	1	10s	99.9%	0.0%	25.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daRhiMino1)	COMPLETED	-	1	6 GB	1	0ms	79.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daRhiMino1)	COMPLETED	-	1	6 GB	1	0ms	33.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daRhiMino1)	COMPLETED	-	2	1 GB	1	0ms	87.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daRhiMino1)	COMPLETED	-	1	6 GB	1	10s	84.2%	0.0%	18.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	47 GB	1	2h 27m 50s	1539.1%	11.7%	45.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	94 GB	2	2h 10m 57s	1535.4%	7.6%	58 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	94 GB	2	1h 51m 44s	1527.0%	13.3%	50.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daRhiMino1_2)	COMPLETED	-	16	94 GB	2	2h 17s	1518.9%	13.5%	51.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daRhiMino1_2)	COMPLETED	-	16	50 GB	1	2h 12m 57s	504.3%	0.0%	101.2 MB
