---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   determined_montalcini
Pipeline_session:   2c59008e-ccb9-4221-932f-c47e67aaf6e5
Pipeline_duration:  14837
Pipeline_datastrt:  2024-07-17T14:01:36.736697+01:00
Pipeline_datecomp:  2024-07-17T18:08:54.115507+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfTriTerr1_6
InputYamlFile:      /lustre/scratch122/tol/data/9/a/b/d/e/e/Tricholoma_terreum/assembly/draft/treeval/gfTriTerr1_6/gfTriTerr1_6.yaml
InputAssemblyData:  [[id:gfTriTerr1_6, sz:157240742, ln:, tk:null], /lustre/scratch122/tol/data/9/a/b/d/e/e/Tricholoma_terreum/assembly/draft/treeval/gfTriTerr1_6/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2413624378], /lustre/scratch122/tol/scratch/prefect_prod/a00aebd3-f991-4749-808f-63550413c1dd/c1848829-e291-49ae-a352-a008084dd744/work/98/36d3d4b9e6e806ead4912df25d8ab7/in/m84098_240507_111108_s4.ccs.bc2052.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29577891483, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/a00aebd3-f991-4749-808f-63550413c1dd/c1848829-e291-49ae-a352-a008084dd744/work/30/6724742ad796bb3e7f541292b98c90/in/48359_4-5#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfTriTerr1_6)	COMPLETED	-	1	1 GB	1	0ms	30.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	9s	97.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	10s	97.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfTriTerr1_6)	COMPLETED	-	1	1 GB	1	0ms	25.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfTriTerr1_6)	COMPLETED	-	1	100 MB	1	41ms	37.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	37ms	38.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfTriTerr1_6)	COMPLETED	-	1	6 GB	1	0ms	74.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfTriTerr1_6)	COMPLETED	-	6	1.5 GB	1	42s	96.3%	0.1%	316.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	14ms	88.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	62ms	43.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	5 GB	1	1m 26s	96.7%	0.5%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfTriTerr1_6)	COMPLETED	-	1	1 GB	1	1m 3s	96.9%	0.0%	77.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	1s	97.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfTriTerr1_6)	COMPLETED	-	1	6 GB	1	0ms	94.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	115ms	83.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	247ms	139.2%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	278ms	127.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfTriTerr1_6)	COMPLETED	-	1	1 GB	1	0ms	65.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfTriTerr1_6)	COMPLETED	-	1	6 GB	1	0ms	72.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	23ms	62.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfTriTerr1_6)	COMPLETED	-	2	1 GB	1	0ms	70.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (gfTriTerr1_6)	COMPLETED	-	25	100 GB	1	2m 26s	690.8%	3.6%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfTriTerr1_6)	COMPLETED	-	25	100 GB	1	2m 43s	656.6%	3.6%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (gfTriTerr1_6)	COMPLETED	-	25	50 GB	1	20.8s	314.4%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (gfTriTerr1_6)	COMPLETED	-	2	12 GB	1	6.7s	174.8%	0.2%	583.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfTriTerr1_6)	COMPLETED	-	20	100 GB	1	40.5s	563.9%	0.5%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfTriTerr1_6)	COMPLETED	-	2	1 GB	1	9s	99.7%	0.0%	22 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriTerr1_6)	COMPLETED	-	16	50 GB	1	14m 24s	1278.0%	5.6%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfTriTerr1_6)	COMPLETED	-	20	50 GB	1	36m 3s	1992.1%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (gfTriTerr1)	COMPLETED	-	2	12 GB	1	1s	68.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (gfTriTerr1)	COMPLETED	-	2	12 GB	1	3.7s	179.2%	0.1%	309.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfTriTerr1)	COMPLETED	-	1	6 GB	1	10s	97.6%	0.0%	84.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (gfTriTerr1)	COMPLETED	-	2	12 GB	1	2.1s	179.0%	0.1%	288.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfTriTerr1)	COMPLETED	-	1	6 GB	1	3s	89.5%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfTriTerr1)	COMPLETED	-	1	6 GB	1	3.2s	91.4%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfTriTerr1)	COMPLETED	-	1	6 GB	1	2.2s	93.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfTriTerr1_6)	COMPLETED	-	2	1 GB	1	6s	98.0%	0.0%	17.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfTriTerr1)	COMPLETED	-	2	1 GB	1	0ms	66.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfTriTerr1)	COMPLETED	-	1	6 GB	1	0ms	56.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfTriTerr1)	COMPLETED	-	1	6 GB	1	0ms	50.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfTriTerr1)	COMPLETED	-	1	6 GB	1	5s	76.5%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriTerr1_6)	COMPLETED	-	16	50 GB	1	46m 44s	1388.5%	5.5%	21.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriTerr1_6)	COMPLETED	-	16	50 GB	1	47m 30s	1417.2%	5.6%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriTerr1_6)	COMPLETED	-	16	50 GB	1	47m 56s	1392.6%	5.4%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriTerr1_6)	COMPLETED	-	16	50 GB	1	48m 9s	1374.7%	5.5%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriTerr1_6)	COMPLETED	-	16	50 GB	1	49m 42s	1374.5%	5.6%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriTerr1_6)	COMPLETED	-	16	50 GB	1	50m 9s	1379.9%	5.5%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfTriTerr1_6)	COMPLETED	-	16	50 GB	1	23m 30s	513.1%	0.0%	34.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfTriTerr1_6)	COMPLETED	-	12	25 GB	1	26m 56s	572.3%	0.0%	87.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfTriTerr1_6)	COMPLETED	-	16	3 GB	1	59m	184.4%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfTriTerr1_6)	COMPLETED	-	1	1 GB	1	5.4s	88.8%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfTriTerr1_6)	COMPLETED	-	1	256 MB	1	6s	87.8%	0.0%	48.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfTriTerr1_6)	COMPLETED	-	20	18 GB	1	1h 15m 46s	181.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfTriTerr1_6)	COMPLETED	-	1	256 MB	1	4.7s	85.9%	0.0%	48.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfTriTerr1_6)	COMPLETED	-	12	98 GB	1	1h 14m 40s	445.3%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfTriTerr1_6)	COMPLETED	-	1	26 GB	1	36m 37s	99.0%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfTriTerr1_6)	COMPLETED	-	16	6 GB	1	13m 28s	99.4%	1.7%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfTriTerr1_6)	COMPLETED	-	12	72 GB	1	6m 42s	302.6%	4.9%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1.1s	23.8%	0.0%	3.4 MB
