---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jolly_volta
Pipeline_session:   6a74f864-8b08-4ea3-b45c-c9e4586db087
Pipeline_duration:  21861
Pipeline_datastrt:  2024-08-12T09:31:17.609223456+01:00
Pipeline_datecomp:  2024-08-12T15:35:39.166870972+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAntFasc1_1
InputYamlFile:      /lustre/scratch122/tol/data/6/e/3/5/a/f/Anthocomus_fasciatus/assembly/draft/treeval/icAntFasc1_1/icAntFasc1_1.yaml
InputAssemblyData:  [[id:icAntFasc1_1, sz:539678438, ln:, tk:null], /lustre/scratch122/tol/data/6/e/3/5/a/f/Anthocomus_fasciatus/assembly/draft/treeval/icAntFasc1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3598594154], /lustre/scratch122/tol/scratch/prefect_prod/828fa48c-9c52-42b9-84b0-4a5900dca735/fb3eff32-bd0e-4ccb-ba2a-7cfd9103044e/work/c7/322f3680966fe32efdf1f567a70abe/in/m84093_240731_105915_s1.ccs.bc2020.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41266150094, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/828fa48c-9c52-42b9-84b0-4a5900dca735/fb3eff32-bd0e-4ccb-ba2a-7cfd9103044e/work/93/af4a4af940799b5a7ae9efc1c4021b/in/49197_1-2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	90ms	73.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	13s	97.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	17s	97.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	15ms	106.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icAntFasc1_1)	COMPLETED	-	1	1 GB	1	0ms	27.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAntFasc1_1)	COMPLETED	-	6	1.5 GB	1	2m 19s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icAntFasc1_1)	COMPLETED	-	25	100 GB	1	3m 28s	746.8%	2.5%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icAntFasc1_1)	COMPLETED	-	25	100 GB	1	3m 26s	733.1%	4.9%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icAntFasc1_1)	COMPLETED	-	20	100 GB	1	1m 28s	980.4%	1.8%	8.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	16 GB	1	6m 23s	98.7%	1.6%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAntFasc1_1)	COMPLETED	-	1	1 GB	1	4m 57s	98.7%	0.1%	259.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	12s	99.3%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAntFasc1_1)	COMPLETED	-	1	6 GB	1	3s	87.3%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	943ms	80.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	3.6s	184.4%	0.0%	260.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	2.5s	141.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icAntFasc1_1)	COMPLETED	-	1	1 GB	1	4s	83.3%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icAntFasc1_1)	COMPLETED	-	1	6 GB	1	3s	89.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	38ms	75.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAntFasc1_1)	COMPLETED	-	2	1 GB	1	0ms	88.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icAntFasc1_1)	COMPLETED	-	25	50 GB	1	5m 16s	107.5%	2.0%	7.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icAntFasc1_1)	COMPLETED	-	2	12 GB	1	25.2s	179.7%	0.2%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icAntFasc1_1)	COMPLETED	-	2	1 GB	1	28s	100.3%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	5m 41s	1351.8%	3.9%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAntFasc1_1)	COMPLETED	-	20	50 GB	1	41m 30s	1976.7%	9.2%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icAntFasc1)	COMPLETED	-	2	12 GB	1	1s	79.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icAntFasc1)	COMPLETED	-	2	12 GB	1	4s	156.2%	0.0%	355.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icAntFasc1)	COMPLETED	-	1	6 GB	1	21s	97.1%	0.1%	660.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icAntFasc1)	COMPLETED	-	2	12 GB	1	3.9s	174.7%	0.1%	271.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icAntFasc1)	COMPLETED	-	1	6 GB	1	5s	93.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icAntFasc1_1)	COMPLETED	-	2	1 GB	1	5s	97.1%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icAntFasc1)	COMPLETED	-	1	6 GB	1	3.7s	92.6%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icAntFasc1)	COMPLETED	-	1	6 GB	1	2s	92.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icAntFasc1)	COMPLETED	-	1	6 GB	1	0ms	42.2%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icAntFasc1)	COMPLETED	-	1	6 GB	1	1s	78.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icAntFasc1)	COMPLETED	-	2	1 GB	1	0ms	55.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icAntFasc1)	COMPLETED	-	1	6 GB	1	6s	94.7%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	39m 51s	1354.3%	5.8%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	39m 48s	1371.3%	3.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	40m 43s	1317.0%	5.8%	22.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	41m 22s	1318.9%	5.7%	22.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	41m 10s	1332.1%	2.8%	22.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	39m 36s	1373.0%	5.8%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	43m 27s	1315.6%	3.0%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	44m 13s	1320.3%	3.0%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	39m 27s	1393.1%	5.8%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icAntFasc1_1)	COMPLETED	-	16	50 GB	1	32m 3s	518.3%	0.0%	40.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icAntFasc1_1)	COMPLETED	-	12	34 GB	1	36m 8s	430.8%	0.0%	45.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icAntFasc1_1)	COMPLETED	-	16	3 GB	1	1h 19m 30s	166.4%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icAntFasc1_1)	COMPLETED	-	1	1 GB	1	5.4s	91.7%	0.0%	53.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icAntFasc1_1)	COMPLETED	-	1	256 MB	1	8.7s	50.9%	0.0%	56.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAntFasc1_1)	COMPLETED	-	20	18 GB	1	1h 37m 49s	187.7%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icAntFasc1_1)	COMPLETED	-	1	256 MB	1	3.8s	92.4%	0.0%	56.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icAntFasc1_1)	COMPLETED	-	12	136 GB	1	1h 39m 35s	403.2%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icAntFasc1_1)	COMPLETED	-	1	35 GB	1	1h 11m 41s	98.8%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icAntFasc1_1)	COMPLETED	-	16	6 GB	1	20m 9s	99.9%	1.7%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icAntFasc1_1)	COMPLETED	-	12	72 GB	1	12m 6s	355.5%	5.7%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	367ms	52.2%	0.0%	3.5 MB
