---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_cajal
Pipeline_session:   645fa2aa-f301-41d2-936e-23407c648447
Pipeline_duration:  31870
Pipeline_datastrt:  2024-03-12T16:26:36.572766Z
Pipeline_datecomp:  2024-03-13T01:17:47.567283Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drFraMosc1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_moschata/assembly/draft/treeval/drFraMosc1_2/drFraMosc1_2.yaml
InputAssemblyData:  [[id:drFraMosc1_2, sz:455012796, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_moschata/assembly/draft/treeval/drFraMosc1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7722798708], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_moschata/assembly/draft/treeval/drFraMosc1_2/working/work/6f/71a5d25f6572abb8bf919673b032f6/in/m64228e_231219_135646.ccs.bc2024--bc2024.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33705257265, cn:8], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_moschata/assembly/draft/treeval/drFraMosc1_2/working/work/55/a3a72c3e83f5e2f119b9f0b788109e/in/48558_7-8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drFraMosc1_2)	COMPLETED	-	1	6 GB	1	7s	96.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	39ms	58.4%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drFraMosc1_2)	COMPLETED	-	2	1 GB	1	0ms	82.7%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drFraMosc1_2)	COMPLETED	-	20	50 GB	1	1h 24s	1779.9%	1.9%	14.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (drFraMosc1)	COMPLETED	-	16	50 GB	1	1m 21s	582.2%	0.0%	21.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (drFraMosc1)	COMPLETED	-	8	36 GB	1	3m 9s	537.2%	0.8%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (drFraMosc1)	COMPLETED	-	2	12 GB	1	6m 15s	102.4%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (drFraMosc1)	COMPLETED	-	6	36 GB	1	3m 27s	99.8%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drFraMosc1)	COMPLETED	-	1	6 GB	1	8s	96.9%	0.1%	417.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (drFraMosc1)	COMPLETED	-	2	12 GB	1	1.8s	170.1%	0.1%	237.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drFraMosc1_2)	COMPLETED	-	2	1 GB	1	4s	98.5%	0.0%	14.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drFraMosc1)	COMPLETED	-	1	6 GB	1	3s	91.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drFraMosc1)	COMPLETED	-	1	6 GB	1	894ms	92.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (drFraMosc1)	COMPLETED	-	1	6 GB	1	7s	78.7%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drFraMosc1)	COMPLETED	-	1	6 GB	1	0ms	65.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drFraMosc1)	COMPLETED	-	1	6 GB	1	0ms	77.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drFraMosc1)	COMPLETED	-	1	6 GB	1	3s	97.8%	0.0%	17.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drFraMosc1)	COMPLETED	-	1	6 GB	1	2.9s	93.7%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (drFraMosc1_2)	COMPLETED	-	2	1 GB	1	3s	98.5%	0.0%	15.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drFraMosc1)	COMPLETED	-	2	1 GB	1	0ms	85.3%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drFraMosc1_2)	COMPLETED	-	25	100 GB	1	5m 14s	666.0%	5.8%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drFraMosc1_2)	COMPLETED	-	25	100 GB	1	5m 36s	682.7%	1.4%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	2m 27s	1397.8%	3.0%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	1h 25s	1539.7%	6.9%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	1h 5m 59s	1540.5%	6.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	1h 4m 28s	1537.2%	3.4%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	1h 6m	1499.5%	6.9%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	1h 6m 25s	1541.3%	3.5%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	1h 14m 36s	1332.3%	3.4%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	1h 16m 35s	1312.8%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drFraMosc1_2)	COMPLETED	-	25	50 GB	1	4m 59s	128.8%	2.6%	9.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drFraMosc1_2)	COMPLETED	-	2	12 GB	1	17.6s	177.6%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drFraMosc1_2)	COMPLETED	-	2	1 GB	1	18s	99.3%	0.0%	32 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drFraMosc1_2)	COMPLETED	-	20	100 GB	1	1m 25s	1024.5%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drFraMosc1_2)	COMPLETED	-	16	50 GB	1	17m 44s	680.2%	0.0%	36.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drFraMosc1_2)	COMPLETED	-	12	30 GB	1	24m 26s	555.1%	2.3%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drFraMosc1_2)	COMPLETED	-	16	3 GB	1	1h 11m 27s	157.8%	0.2%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drFraMosc1_2)	COMPLETED	-	1	1 GB	1	5s	76.1%	0.0%	53.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drFraMosc1_2)	COMPLETED	-	1	256 MB	1	3.3s	86.8%	0.0%	75.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drFraMosc1_2)	COMPLETED	-	20	18 GB	1	1h 23m 40s	155.3%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drFraMosc1_2)	COMPLETED	-	1	256 MB	1	3.7s	92.0%	0.0%	73.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drFraMosc1_2)	COMPLETED	-	12	120 GB	1	1h 34m 25s	401.8%	6.4%	48.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drFraMosc1_2)	COMPLETED	-	1	31 GB	1	44m 16s	99.5%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drFraMosc1_2)	COMPLETED	-	16	6 GB	1	16m 3s	99.9%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drFraMosc1_2)	COMPLETED	-	12	72 GB	1	9m 52s	325.1%	4.9%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	440ms	38.4%	0.0%	2.1 MB
