---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   silly_coulomb
Pipeline_session:   b52c513a-7acd-4dcb-b7b5-4ea24546dc14
Pipeline_duration:  24160
Pipeline_datastrt:  2024-06-21T14:00:03.117790+01:00
Pipeline_datecomp:  2024-06-21T20:42:44.095491+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilBatPrae3_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/ilBatPrae3_3.yaml
InputAssemblyData:  [[id:ilBatPrae3_3, sz:1024781659, ln:insects, tk:null], /lustre/scratch122/tol/data/8/6/b/4/b/b/Batrachedra_praeangusta/assembly/draft/treeval/ilBatPrae3_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:9661976557], /lustre/scratch122/tol/data/8/6/b/4/b/b/Batrachedra_praeangusta/assembly/draft/treeval/ilBatPrae3_3/work/db/b450b2cdc588c22327e772cfc42631/in/m84093_240612_112335_s3.ccs.bc2032.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41736163422, cn:9], /lustre/scratch122/tol/data/8/6/b/4/b/b/Batrachedra_praeangusta/assembly/draft/treeval/ilBatPrae3_3/work/43/0f06a5a0a73556d7bd665437b5a604/in/47542_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	1h 55m 52s	1574.7%	4.7%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	2h 41s	1521.9%	4.6%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	2h 6m 20s	1506.6%	2.3%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	2h 9m 40s	1575.1%	4.6%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	2h 6s	1538.2%	4.7%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	2h 10m 44s	1547.6%	4.7%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	2h 16m 19s	1509.4%	4.6%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (ilBatPrae3_3)	COMPLETED	-	16	50 GB	1	16m 20s	815.3%	0.0%	48.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilBatPrae3_3)	COMPLETED	-	20	50 GB	1	2h 54m 29s	1977.3%	3.9%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilBatPrae3)	COMPLETED	-	2	12 GB	1	2s	85.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilBatPrae3)	COMPLETED	-	2	12 GB	1	15.2s	181.1%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilBatPrae3)	COMPLETED	-	1	6 GB	1	40s	98.9%	0.1%	300.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilBatPrae3)	COMPLETED	-	2	12 GB	1	14.5s	186.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilBatPrae3)	COMPLETED	-	1	6 GB	1	3.7s	95.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilBatPrae3)	COMPLETED	-	1	6 GB	1	0ms	68.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilBatPrae3)	COMPLETED	-	1	6 GB	1	0ms	52.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilBatPrae3)	COMPLETED	-	1	6 GB	1	21s	97.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilBatPrae3)	COMPLETED	-	1	6 GB	1	21.5s	93.0%	0.0%	13 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilBatPrae3_3)	COMPLETED	-	2	1 GB	1	19s	100.0%	0.0%	34.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilBatPrae3)	COMPLETED	-	2	1 GB	1	1s	82.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilBatPrae3)	COMPLETED	-	1	6 GB	1	16s	98.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilBatPrae3_3)	COMPLETED	-	12	30 GB	1	18m 49s	763.0%	0.1%	279.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilBatPrae3_3)	COMPLETED	-	16	3 GB	1	1h 11m 39s	165.7%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilBatPrae3_3)	COMPLETED	-	1	1 GB	1	5.3s	89.4%	0.0%	49.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilBatPrae3_3)	COMPLETED	-	1	256 MB	1	11.9s	95.2%	0.0%	57.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilBatPrae3_3)	COMPLETED	-	20	18 GB	1	1h 27m 19s	176.8%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilBatPrae3_3)	COMPLETED	-	1	256 MB	1	16.4s	94.6%	0.0%	57.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilBatPrae3_3)	COMPLETED	-	12	180 GB	1	1h 3m 44s	455.7%	12.4%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilBatPrae3_3)	COMPLETED	-	1	22 GB	1	32m 30s	98.7%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilBatPrae3_3)	COMPLETED	-	16	6 GB	1	12m 42s	100.4%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilBatPrae3_3)	COMPLETED	-	12	72 GB	1	13m 2s	328.1%	6.0%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	418ms	59.0%	0.0%	3.5 MB
