---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   disturbed_cajal
Pipeline_session:   6475aaec-fceb-48aa-8dec-baf403f2e32e
Pipeline_duration:  34240
Pipeline_datastrt:  2024-08-05T10:00:42.509595952+01:00
Pipeline_datecomp:  2024-08-05T19:31:23.240376728+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodErh1_2
InputYamlFile:      /lustre/scratch122/tol/data/5/4/e/d/1/9/Podarcis_erhardii/assembly/draft/treeval/rPodErh1_2/rPodErh1_2.yaml
InputAssemblyData:  [[id:rPodErh1_2, sz:3096804238, ln:, tk:null], /lustre/scratch122/tol/data/5/4/e/d/1/9/Podarcis_erhardii/assembly/draft/treeval/rPodErh1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[3676018485, 5697820211]], [/lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/d29969a5-65cb-42c3-9b16-e7354e63478a/work/92/17619655e0db49f665dc8b0a30691d/in/m84093_240719_112917_s3.ccs.bc2080.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/d29969a5-65cb-42c3-9b16-e7354e63478a/work/92/17619655e0db49f665dc8b0a30691d/in/m84098_240514_104810_s1.ccs.bc2080.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69085802332, cn:16], /lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/d29969a5-65cb-42c3-9b16-e7354e63478a/work/fc/cc5f7d31094af3e2586e5bf393772b/in/49015_1-2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (rPodErh1_2)	COMPLETED	-	1	6 GB	1	0ms	94.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (rPodErh1_2)	COMPLETED	-	2	12 GB	1	31s	95.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (rPodErh1_2)	COMPLETED	-	2	12 GB	1	30s	96.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (rPodErh1_2)	COMPLETED	-	2	12 GB	1	32ms	25.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (rPodErh1_2)	COMPLETED	-	2	12 GB	1	16ms	65.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (rPodErh1_2)	COMPLETED	-	2	12 GB	1	407ms	118.6%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (rPodErh1_2)	COMPLETED	-	2	12 GB	1	4s	125.9%	0.1%	375.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (rPodErh1_2)	COMPLETED	-	2	12 GB	1	19ms	86.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (rPodErh1_2)	COMPLETED	-	1	1 GB	1	0ms	13.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (rPodErh1_2)	COMPLETED	-	25	100 GB	1	8m 9s	662.9%	9.7%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (rPodErh1_2)	COMPLETED	-	25	100 GB	1	8m 24s	663.5%	9.7%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (rPodErh1_2)	COMPLETED	-	20	100 GB	1	6m 51s	717.1%	3.6%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (rPodErh1_2)	COMPLETED	-	6	6 GB	1	16m 10s	100.1%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	87 GB	1	34m 53s	99.6%	18.1%	68.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (rPodErh1_2)	COMPLETED	-	20	62 GB	1	38m 1s	1553.0%	1.4%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (rPodErh1_2)	COMPLETED	-	25	62 GB	1	29m 19s	105.9%	10.1%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (rPodErh1_2)	COMPLETED	-	2	12 GB	1	1m 51s	164.8%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (rPodErh1_2)	COMPLETED	-	2	5 GB	1	4m	100.3%	0.2%	297.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (rPodErh1_2)	COMPLETED	-	1	2 GB	1	35m 10s	99.4%	0.1%	550.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (rPodErh1_2)	COMPLETED	-	2	12 GB	1	24s	99.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (rPodErh1_2)	COMPLETED	-	1	6 GB	1	12s	95.3%	1.3%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (rPodErh1_2)	COMPLETED	-	2	12 GB	1	2.9s	97.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (rPodErh1_2)	COMPLETED	-	20	62 GB	1	53m 12s	1954.9%	6.2%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (rPodErh1_2)	COMPLETED	-	2	12 GB	1	8.5s	182.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (rPodErh1)	COMPLETED	-	2	12 GB	1	2s	85.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (rPodErh1)	COMPLETED	-	2	12 GB	1	12.4s	165.0%	0.2%	822.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (rPodErh1_2)	COMPLETED	-	2	12 GB	1	15.3s	128.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (rPodErh1_2)	COMPLETED	-	1	6 GB	1	11s	96.0%	0.0%	12.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (rPodErh1_2)	COMPLETED	-	1	1 GB	1	14s	96.4%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (rPodErh1_2)	COMPLETED	-	2	12 GB	1	203ms	63.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (rPodErh1_2)	COMPLETED	-	2	1 GB	1	0ms	91.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (rPodErh1)	COMPLETED	-	1	6 GB	1	41s	98.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (rPodErh1)	COMPLETED	-	2	12 GB	1	6.5s	165.1%	0.2%	871.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (rPodErh1)	COMPLETED	-	1	6 GB	1	3.8s	94.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (rPodErh1)	COMPLETED	-	1	6 GB	1	8s	97.6%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (rPodErh1)	COMPLETED	-	1	6 GB	1	9.4s	93.3%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (rPodErh1_2)	COMPLETED	-	2	1 GB	1	14s	99.3%	0.0%	24.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (rPodErh1)	COMPLETED	-	1	6 GB	1	0ms	52.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (rPodErh1)	COMPLETED	-	1	6 GB	1	0ms	44.1%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (rPodErh1)	COMPLETED	-	2	1 GB	1	0ms	86.9%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (rPodErh1)	COMPLETED	-	1	6 GB	1	12s	97.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	1m 5s	689.3%	5.5%	21 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	41m 55s	1412.6%	10.4%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	42m 24s	1411.0%	9.8%	38.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	43m 58s	1385.8%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	45m 21s	1378.2%	9.4%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	45m 42s	1376.7%	19.1%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	43m 30s	1402.1%	9.7%	37.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	46m 36s	1411.9%	9.8%	37.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	48m 23s	1402.9%	2.3%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	48m 48s	1425.1%	2.4%	37.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	44m 59s	1345.6%	10.0%	38.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	46m 10s	1391.5%	10.0%	38.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	41m 15s	1403.3%	9.7%	37.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	43m 20s	1371.6%	4.7%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	47m 45s	1373.1%	5.0%	38.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodErh1_2)	COMPLETED	-	16	62 GB	1	51m 42s	1354.8%	4.9%	38 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (rPodErh1_2)	COMPLETED	-	16	50 GB	1	53m 33s	451.2%	0.0%	60.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (rPodErh1_2)	COMPLETED	-	12	53 GB	1	56m 25s	569.9%	0.0%	113.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (rPodErh1_2)	COMPLETED	-	16	3 GB	1	2h 5m 40s	190.7%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (rPodErh1_2)	COMPLETED	-	1	1 GB	1	6.3s	88.4%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (rPodErh1_2)	COMPLETED	-	1	256 MB	1	10.1s	95.7%	0.0%	55.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (rPodErh1_2)	COMPLETED	-	20	18 GB	1	2h 21m 21s	187.3%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (rPodErh1_2)	COMPLETED	-	1	256 MB	1	11.9s	94.5%	0.0%	56.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (rPodErh1_2)	COMPLETED	-	12	214 GB	1	2h 53m 45s	408.1%	13.1%	49.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (rPodErh1_2)	COMPLETED	-	1	57 GB	1	1h 21m 29s	99.3%	0.0%	23.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (rPodErh1_2)	COMPLETED	-	16	6 GB	1	30m 42s	99.7%	0.9%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (rPodErh1_2)	COMPLETED	-	12	72 GB	1	26m 46s	355.9%	2.8%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	283ms	60.2%	0.0%	3.5 MB
