---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_crick
Pipeline_session:   32e459c9-091f-4a04-bcb4-719c13a7fbe2
Pipeline_duration:  11701
Pipeline_datastrt:  2024-02-08T15:47:33.634121Z
Pipeline_datecomp:  2024-02-08T19:02:34.782989Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odDiaEryt1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/odDiaEryt1_1.yaml
InputAssemblyData:  [[id:odDiaEryt1_1, sz:189976521, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Diacarnus_erythraeanus/assembly/draft/treeval/odDiaEryt1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:19541219636], /lustre/scratch124/tol/projects/asg/data/sponges/Diacarnus_erythraeanus/assembly/draft/treeval/odDiaEryt1_1/working/work/1b/60f4106fc5141c5db2f15dd9715d62/in/m84093_240130_154335_s2.ccs.bc2032.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41422175861, cn:10], /lustre/scratch124/tol/projects/asg/data/sponges/Diacarnus_erythraeanus/assembly/draft/treeval/odDiaEryt1_1/working/work/f3/71aac1c22a9b681f948c2943e88d91/in/48340_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (odDiaEryt1_1)	CACHED	-	2	12 GB	1	46s	99.9%	0.0%	87 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (odDiaEryt1_1)	CACHED	-	2	12 GB	1	50s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (odDiaEryt1_1)	CACHED	-	2	12 GB	1	49s	98.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odDiaEryt1_1)	CACHED	-	2	12 GB	1	1s	130.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (odDiaEryt1_1)	CACHED	-	2	12 GB	1	0ms	98.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (odDiaEryt1_1)	CACHED	-	1	100 MB	1	26ms	24.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odDiaEryt1_1)	CACHED	-	20	50 GB	1	1h 9m 19s	1629.2%	1.4%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	23s	1044.3%	0.8%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	21m 46s	1367.1%	4.6%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	21m 58s	1370.5%	2.3%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	21m 26s	1367.2%	4.6%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	21m 10s	1364.8%	2.3%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	23m 11s	1394.1%	4.6%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	21m 30s	1365.5%	4.6%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	21m 38s	1363.8%	2.3%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	21m 3s	1379.0%	4.6%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odDiaEryt1_1)	CACHED	-	16	30 GB	1	21m 19s	1360.7%	4.5%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (odDiaEryt1_1)	CACHED	-	2	12 GB	1	16ms	72.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (odDiaEryt1_1)	CACHED	-	25	100 GB	1	10m 33s	600.3%	1.0%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (odDiaEryt1_1)	CACHED	-	25	100 GB	1	12m 7s	563.1%	1.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GNU_SORT (odDiaEryt1_1)	CACHED	-	2	12 GB	1	16ms	43.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (odDiaEryt1_1)	CACHED	-	6	45 GB	1	44.2s	272.5%	1.6%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (odDiaEryt1_1)	CACHED	-	2	12 GB	1	14ms	116.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (odDiaEryt1_1)	CACHED	-	2	12 GB	1	14ms	48.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odDiaEryt1_1)	CACHED	-	1	6 GB	1	0ms	73.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (odDiaEryt1)	CACHED	-	16	50 GB	1	2m 50s	503.2%	0.0%	21.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (odDiaEryt1_1)	CACHED	-	2	12 GB	1	4.4s	177.7%	0.1%	384.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (odDiaEryt1_1)	CACHED	-	2	12 GB	1	32ms	77.1%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (odDiaEryt1_1)	CACHED	-	16	50 GB	1	11m 48s	687.0%	0.0%	41.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (odDiaEryt1_1)	CACHED	-	2	20 GB	1	7s	99.2%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (odDiaEryt1)	CACHED	-	8	36 GB	1	6m 39s	494.1%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (odDiaEryt1_1)	CACHED	-	1	6 GB	1	1s	91.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (odDiaEryt1_1)	CACHED	-	1	2 GB	1	0ms	52.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (odDiaEryt1_1)	CACHED	-	1	2 GB	1	0ms	53.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (odDiaEryt1_1)	CACHED	-	16	3 GB	1	14m 35s	215.5%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (odDiaEryt1_1)	CACHED	-	12	100 GB	1	15m 58s	593.9%	3.4%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (odDiaEryt1_1)	CACHED	-	16	100 GB	1	1m 36s	789.4%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (odDiaEryt1_1)	CACHED	-	2	12 GB	1	174ms	92.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (odDiaEryt1_1)	CACHED	-	20	18 GB	1	30m 2s	180.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (odDiaEryt1_1)	CACHED	-	1	1 GB	1	2.7s	94.3%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (odDiaEryt1)	CACHED	-	2	12 GB	1	12m 30s	99.5%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (odDiaEryt1_1)	CACHED	-	2	12 GB	1	362ms	157.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (odDiaEryt1_1)	CACHED	-	2	12 GB	1	427ms	120.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (odDiaEryt1_1)	CACHED	-	1	6 GB	1	1s	94.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (odDiaEryt1_1)	CACHED	-	2	12 GB	1	37ms	60.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (odDiaEryt1_1)	CACHED	-	2	20 GB	1	0ms	85.5%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (odDiaEryt1)	COMPLETED	-	6	36 GB	1	7m 22s	100.0%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (odDiaEryt1)	COMPLETED	-	1	6 GB	1	22s	97.6%	0.0%	107.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (odDiaEryt1)	COMPLETED	-	2	12 GB	1	10.4s	178.6%	0.2%	768.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (odDiaEryt1)	COMPLETED	-	1	6 GB	1	2.8s	95.8%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (odDiaEryt1)	COMPLETED	-	1	6 GB	1	8s	96.2%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (odDiaEryt1)	COMPLETED	-	1	6 GB	1	0ms	74.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (odDiaEryt1)	COMPLETED	-	1	6 GB	1	0ms	50.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (odDiaEryt1_1)	COMPLETED	-	2	20 GB	1	12s	99.6%	0.0%	25.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (odDiaEryt1)	COMPLETED	-	1	6 GB	1	16s	90.9%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (odDiaEryt1)	COMPLETED	-	1	6 GB	1	12s	88.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (odDiaEryt1_1)	COMPLETED	-	2	20 GB	1	11s	99.0%	0.0%	29.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (odDiaEryt1_1)	COMPLETED	-	1	256 MB	1	27s	96.3%	0.0%	92.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (odDiaEryt1_1)	COMPLETED	-	1	256 MB	1	27s	96.2%	0.0%	93.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (odDiaEryt1_1)	COMPLETED	-	12	100 GB	1	38m 2s	388.7%	6.2%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (odDiaEryt1_1)	COMPLETED	-	1	12 GB	1	15m 12s	98.5%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (odDiaEryt1_1)	COMPLETED	-	16	6 GB	1	5m 39s	99.1%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (odDiaEryt1_1)	COMPLETED	-	12	72 GB	1	2m 39s	245.8%	2.7%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	490ms	34.4%	0.0%	2.1 MB
