---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   friendly_mandelbrot
Pipeline_session:   6d6b751e-5a64-4a07-86ed-ba589d0e351c
Pipeline_duration:  3h 55m 24s
Pipeline_datastrt:  2023-08-27T21:03:22.623441071+01:00
Pipeline_datecomp:  2023-08-28T00:58:46.168231245+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilEurDair2_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilEurDair2_1.yaml
InputAssemblyData:  [[id:ilEurDair2_1, sz:261364863, ln:insects, tk:TOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilEurDair2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7403585397], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilEurDair2_1/working/work/c4/484192d6540d8b1a5f9ee45a69ed13/in/m64229e_230809_143131.ccs.bc2028--bc2028.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30122808007], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilEurDair2_1/working/work/6b/48317cdb98c99b248e58891fcb557a/in/47517_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	25s	98.1%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	1s	53.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	1m 6s	98.7%	0.1%	318.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	1m 11s	100.0%	0.0%	84.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	2s	99.9%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	7s	97.6%	0.3%	648.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	368ms	98.5%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	914ms	180.0%	0.0%	33.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	1.1s	133.1%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	7s	95.6%	0.0%	8.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	23ms	45.9%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEurDair2_1)	COMPLETED	-	2	20 GB	1	1s	95.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	3m 37s	98.0%	0.7%	5.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilEurDair2_1)	COMPLETED	-	6	36 GB	1	8m 40s	280.3%	4.1%	15.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilEurDair2_1)	COMPLETED	-	6	36 GB	1	1m 51s	408.5%	1.2%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_1)	COMPLETED	-	16	130 GB	1	18m 16s	1250.0%	1.3%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_1)	COMPLETED	-	16	130 GB	1	35m 9s	1478.5%	5.7%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_1)	COMPLETED	-	16	130 GB	1	32m 49s	1471.3%	5.9%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_1)	COMPLETED	-	16	130 GB	1	37m 25s	1472.8%	2.8%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilEurDair2_1)	COMPLETED	-	16	100 GB	1	1h 23m 22s	1473.3%	3.6%	14 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_1)	COMPLETED	-	16	130 GB	1	36m 43s	1483.1%	5.6%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilEurDair2)	COMPLETED	-	16	50 GB	1	1m 33s	520.3%	0.0%	20.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_1)	COMPLETED	-	16	130 GB	1	40m 22s	1253.5%	5.9%	22.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilEurDair2)	COMPLETED	-	8	36 GB	1	2m 59s	567.4%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEurDair2_1)	COMPLETED	-	16	130 GB	1	41m 30s	1343.1%	2.8%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilEurDair2)	COMPLETED	-	2	12 GB	1	7m 33s	105.1%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilEurDair2)	COMPLETED	-	6	36 GB	1	3m 32s	99.1%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilEurDair2)	COMPLETED	-	1	6 GB	1	12s	96.4%	0.0%	97.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilEurDair2)	COMPLETED	-	2	12 GB	1	2.5s	176.9%	0.2%	455.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilEurDair2)	COMPLETED	-	1	6 GB	1	1.4s	90.0%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilEurDair2)	COMPLETED	-	1	6 GB	1	4s	95.5%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilEurDair2)	COMPLETED	-	1	6 GB	1	1s	60.7%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilEurDair2)	COMPLETED	-	1	6 GB	1	0ms	56.8%	0.0%	8.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEurDair2_1)	COMPLETED	-	2	20 GB	1	6s	99.3%	0.0%	22.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilEurDair2)	COMPLETED	-	1	6 GB	1	9s	83.3%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilEurDair2_1)	COMPLETED	-	16	50 GB	1	14m 25s	675.8%	0.0%	34 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEurDair2_1)	COMPLETED	-	16	3 GB	1	15m 16s	221.5%	1.0%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilEurDair2_1)	COMPLETED	-	1	6 GB	1	5s	87.2%	0.0%	54.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilEurDair2_1)	COMPLETED	-	12	100 GB	1	17m 11s	635.4%	0.0%	166.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEurDair2_1)	COMPLETED	-	20	16 GB	1	31m 18s	186.8%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilEurDair2_1)	COMPLETED	-	12	100 GB	1	59m 23s	415.7%	12.7%	47.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilEurDair2_1)	COMPLETED	-	2	12 GB	1	29m 20s	119.2%	0.0%	20.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilEurDair2_1)	COMPLETED	-	16	100 GB	1	14m 15s	99.5%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilEurDair2_1)	COMPLETED	-	12	72 GB	1	7m 16s	359.5%	4.4%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	355ms	34.4%	0.0%	1.9 MB
