---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_heyrovsky
Pipeline_session:   f5e914ed-6590-409c-9f18-ce47c297b150
Pipeline_duration:  29867
Pipeline_datastrt:  2024-04-13T15:55:25.622450+01:00
Pipeline_datecomp:  2024-04-14T00:13:12.739767+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idLepBrev1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Leptarthrus_brevirostris/assembly/draft/treeval/idLepBrev1_2/idLepBrev1_2.yaml
InputAssemblyData:  [[id:idLepBrev1_2, sz:1730637660, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Leptarthrus_brevirostris/assembly/draft/treeval/idLepBrev1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4463601770], /lustre/scratch124/tol/projects/darwin/data/insects/Leptarthrus_brevirostris/assembly/draft/treeval/idLepBrev1_2/working/work/0d/dd66a8eacef051c168c86af2f537d8/in/m84098_240405_113758_s4.ccs.bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:50075794042, cn:11], /lustre/scratch124/tol/projects/darwin/data/insects/Leptarthrus_brevirostris/assembly/draft/treeval/idLepBrev1_2/working/work/5e/632800a07cffef2d0bc8d88bc5f418/in/47093_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	13s	98.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	13s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idLepBrev1_2)	COMPLETED	-	1	6 GB	1	0ms	92.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	16ms	83.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	28ms	48.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	2s	155.6%	0.1%	321.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	161ms	161.8%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	17ms	66.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idLepBrev1_2)	COMPLETED	-	1	1 GB	1	0ms	34.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idLepBrev1_2)	COMPLETED	-	25	100 GB	1	4m 20s	720.4%	4.5%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idLepBrev1_2)	COMPLETED	-	25	100 GB	1	4m 27s	675.3%	4.5%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idLepBrev1_2)	COMPLETED	-	20	100 GB	1	2m 15s	945.6%	3.0%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idLepBrev1_2)	COMPLETED	-	6	3 GB	1	14m 45s	99.9%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	49 GB	1	17m 1s	99.3%	9.2%	38.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idLepBrev1_2)	COMPLETED	-	25	50 GB	1	17m 36s	103.7%	2.5%	9.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	1m 7s	181.6%	0.9%	7.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idLepBrev1_2)	COMPLETED	-	2	3 GB	1	1m 48s	99.2%	0.0%	177.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	10m 25s	1474.3%	7.2%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idLepBrev1_2)	COMPLETED	-	1	1 GB	1	20m 13s	98.8%	0.1%	545.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	8s	99.1%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idLepBrev1_2)	COMPLETED	-	1	6 GB	1	7s	97.2%	0.8%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	1.8s	106.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	10.2s	189.1%	0.2%	740.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	6.9s	142.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idLepBrev1_2)	COMPLETED	-	1	6 GB	1	7s	95.4%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idLepBrev1_2)	COMPLETED	-	1	1 GB	1	9s	95.3%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idLepBrev1_2)	COMPLETED	-	2	12 GB	1	73ms	90.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idLepBrev1_2)	COMPLETED	-	2	1 GB	1	0ms	93.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	42m 47s	1499.0%	7.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	43m 14s	1496.3%	4.0%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	43m 22s	1494.8%	7.9%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	43m 37s	1408.1%	4.0%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	43m 35s	1498.3%	7.9%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	49m 8s	1495.8%	1.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	51m 52s	1494.9%	1.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	51m 58s	1498.9%	1.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	52m 30s	1502.9%	8.0%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	53m 39s	1360.9%	7.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idLepBrev1_2)	COMPLETED	-	20	50 GB	1	1h 18m 26s	1913.4%	4.4%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idLepBrev1)	COMPLETED	-	2	12 GB	1	1s	80.5%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idLepBrev1)	COMPLETED	-	2	12 GB	1	5.9s	158.8%	0.1%	543.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idLepBrev1)	COMPLETED	-	1	6 GB	1	25s	98.1%	0.9%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idLepBrev1)	COMPLETED	-	2	12 GB	1	6.8s	181.9%	0.2%	591.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idLepBrev1)	COMPLETED	-	1	6 GB	1	1.5s	95.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idLepBrev1)	COMPLETED	-	1	6 GB	1	0ms	52.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idLepBrev1)	COMPLETED	-	1	6 GB	1	0ms	65.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idLepBrev1)	COMPLETED	-	1	6 GB	1	9s	96.8%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idLepBrev1)	COMPLETED	-	1	6 GB	1	8.9s	93.7%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idLepBrev1)	COMPLETED	-	2	1 GB	1	0ms	88.6%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idLepBrev1_2)	COMPLETED	-	2	1 GB	1	13s	57.9%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idLepBrev1)	COMPLETED	-	1	6 GB	1	7s	82.6%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idLepBrev1_2)	COMPLETED	-	16	50 GB	1	21m 28s	842.3%	0.0%	43.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idLepBrev1_2)	COMPLETED	-	12	49 GB	1	26m 47s	759.5%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idLepBrev1_2)	COMPLETED	-	16	3 GB	1	1h 38m 9s	153.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idLepBrev1_2)	COMPLETED	-	1	1 GB	1	7.2s	78.0%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idLepBrev1_2)	COMPLETED	-	1	256 MB	1	7.3s	95.6%	0.0%	96.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idLepBrev1_2)	COMPLETED	-	20	18 GB	1	1h 54m 16s	154.7%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idLepBrev1_2)	COMPLETED	-	1	256 MB	1	6s	90.0%	0.0%	96.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idLepBrev1_2)	COMPLETED	-	12	196 GB	1	2h 17m 4s	372.7%	6.4%	48.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idLepBrev1_2)	COMPLETED	-	1	48 GB	1	1h 8m 2s	99.2%	0.0%	22.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idLepBrev1_2)	COMPLETED	-	16	6 GB	1	31m 32s	99.7%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idLepBrev1_2)	COMPLETED	-	12	72 GB	1	21m 1s	347.1%	10.7%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	375ms	42.6%	0.0%	2.2 MB
