---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   spontaneous_bell
Pipeline_session:   92b48c69-c0e7-41cf-9c0c-0997055f6d8b
Pipeline_duration:  23094
Pipeline_datastrt:  2024-06-12T18:00:51.646425+01:00
Pipeline_datecomp:  2024-06-13T00:25:45.798035+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icStaEryt1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Staphylinus_erythropterus/assembly/draft/treeval/icStaEryt1_1/icStaEryt1_1.yaml
InputAssemblyData:  [[id:icStaEryt1_1, sz:1438624626, ln:, tk:null], /lustre/scratch122/tol/data/3/b/1/3/7/2/Staphylinus_erythropterus/assembly/draft/treeval/icStaEryt1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:9400739752], /lustre/scratch122/tol/data/3/b/1/3/7/2/Staphylinus_erythropterus/assembly/draft/treeval/icStaEryt1_1/working/work/6c/049d262f10f5c8d938264858e278de/in/m84093_240604_115107_s4.ccs.bc2042.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37348627325, cn:8], /lustre/scratch122/tol/data/3/b/1/3/7/2/Staphylinus_erythropterus/assembly/draft/treeval/icStaEryt1_1/working/work/95/8c86af4168185e4cf1acc5b612da92/in/46918_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icStaEryt1_1)	COMPLETED	-	25	100 GB	1	8m 6s	705.7%	8.4%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	41 GB	1	21m 7s	99.5%	1.9%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icStaEryt1_1)	COMPLETED	-	1	1 GB	1	14m 4s	99.6%	0.2%	395.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	6s	100.7%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icStaEryt1_1)	COMPLETED	-	1	15 GB	1	5s	96.4%	1.2%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	1.7s	86.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	7.1s	186.4%	0.1%	567.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	4.9s	141.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icStaEryt1_1)	COMPLETED	-	1	6 GB	1	3s	92.2%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icStaEryt1_1)	COMPLETED	-	1	1 GB	1	5s	95.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icStaEryt1_1)	COMPLETED	-	2	12 GB	1	39ms	95.8%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icStaEryt1_1)	COMPLETED	-	2	1 GB	1	0ms	92.9%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icStaEryt1_1)	COMPLETED	-	20	100 GB	1	2m 20s	1147.4%	2.9%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	1h 9m 13s	1527.9%	9.0%	34.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	1h 24m 5s	1552.5%	4.4%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	1h 25m 53s	1550.7%	8.7%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	1h 27m 34s	1551.6%	8.7%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	1h 26m 3s	1554.5%	8.8%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	1h 26m 34s	1542.1%	8.9%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	1h 29m 9s	1536.2%	4.4%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	1h 30m 58s	1558.1%	8.8%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icStaEryt1_1)	COMPLETED	-	16	50 GB	1	14m 38s	864.6%	0.0%	40.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icStaEryt1_1)	COMPLETED	-	12	170 GB	1	20m 59s	752.5%	0.1%	1022.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icStaEryt1_1)	COMPLETED	-	20	50 GB	1	3h 37m 31s	1970.9%	2.7%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icStaEryt1)	COMPLETED	-	2	12 GB	1	4s	90.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icStaEryt1)	COMPLETED	-	2	12 GB	1	12.4s	174.5%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icStaEryt1)	COMPLETED	-	1	6 GB	1	43s	98.0%	0.1%	696.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icStaEryt1)	COMPLETED	-	2	12 GB	1	6.9s	180.3%	0.1%	1021.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icStaEryt1)	COMPLETED	-	1	6 GB	1	6.4s	93.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icStaEryt1)	COMPLETED	-	1	6 GB	1	11.9s	93.7%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icStaEryt1)	COMPLETED	-	1	6 GB	1	0ms	64.4%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icStaEryt1)	COMPLETED	-	1	6 GB	1	0ms	53.2%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icStaEryt1)	COMPLETED	-	1	6 GB	1	15s	96.9%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icStaEryt1)	COMPLETED	-	2	1 GB	1	0ms	82.6%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icStaEryt1_1)	COMPLETED	-	2	1 GB	1	19s	99.3%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icStaEryt1)	COMPLETED	-	1	6 GB	1	13s	97.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icStaEryt1_1)	COMPLETED	-	16	3 GB	1	1h 11m 20s	184.4%	0.9%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icStaEryt1_1)	COMPLETED	-	1	1 GB	1	5.3s	82.8%	0.0%	49.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icStaEryt1_1)	COMPLETED	-	1	256 MB	1	9.8s	94.0%	0.0%	63.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icStaEryt1_1)	COMPLETED	-	20	18 GB	1	1h 29m 6s	179.1%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icStaEryt1_1)	COMPLETED	-	1	256 MB	1	9s	94.7%	0.0%	63.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icStaEryt1_1)	COMPLETED	-	12	138 GB	1	1h 25m 1s	409.9%	12.6%	47.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icStaEryt1_1)	COMPLETED	-	1	31 GB	1	44m 43s	99.2%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icStaEryt1_1)	COMPLETED	-	16	10 GB	1	16m 30s	100.0%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icStaEryt1_1)	COMPLETED	-	12	72 GB	1	15m 48s	331.3%	5.6%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	276ms	58.1%	0.0%	3.5 MB
