---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   high_euclid
Pipeline_session:   154459a9-f648-4386-922d-66549831c1e4
Pipeline_duration:  2042
Pipeline_datastrt:  2024-04-22T10:51:02.552705+01:00
Pipeline_datecomp:  2024-04-22T11:25:05.280452+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilHomSinu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Homoeosoma_sinuella/assembly/draft/treeval/ilHomSinu1_2/ilHomSinu1_2.yaml
InputAssemblyData:  [[id:ilHomSinu1_2, sz:1278804536, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Homoeosoma_sinuella/assembly/draft/treeval/ilHomSinu1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6070142830], /lustre/scratch124/tol/projects/darwin/data/insects/Homoeosoma_sinuella/assembly/draft/treeval/ilHomSinu1_2/working/work/30/a8a80ddc3d8e98b2c9caa50e524143/in/m64094e_230512_234552.ccs.bc2071--bc2071.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33574239067, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Homoeosoma_sinuella/assembly/draft/treeval/ilHomSinu1_2/working/work/3a/ea1e7c864dd07304034cd685df7306/in/48790_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilHomSinu1_2)	CACHED	-	2	12 GB	1	3.7s	172.8%	0.1%	472.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilHomSinu1_2)	CACHED	-	16	3 GB	1	1h 12m 27s	155.8%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilHomSinu1_2)	CACHED	-	1	1 GB	1	0ms	65.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilHomSinu1_2)	CACHED	-	20	18 GB	1	1h 28m 23s	155.4%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilHomSinu1_2)	CACHED	-	12	32 GB	1	23m	532.0%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilHomSinu1)	CACHED	-	1	6 GB	1	5s	95.4%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilHomSinu1)	CACHED	-	1	6 GB	1	964ms	92.5%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilHomSinu1_2)	CACHED	-	2	1 GB	1	4s	99.4%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilHomSinu1)	CACHED	-	1	6 GB	1	5.1s	91.6%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilHomSinu1_2)	CACHED	-	2	3 GB	1	1m 25s	98.9%	0.0%	134.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilHomSinu1_2)	CACHED	-	2	12 GB	1	4.9s	138.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilHomSinu1)	CACHED	-	1	6 GB	1	0ms	62.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilHomSinu1_2)	CACHED	-	1	1 GB	1	4.6s	77.2%	0.0%	52 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilHomSinu1_2)	CACHED	-	12	128 GB	1	1h 38m	421.6%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilHomSinu1)	CACHED	-	2	1 GB	1	1s	95.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilHomSinu1)	CACHED	-	1	6 GB	1	9s	84.0%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilHomSinu1_2)	CACHED	-	1	6 GB	1	2s	95.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilHomSinu1_2)	CACHED	-	1	1 GB	1	7s	93.9%	0.0%	11.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilHomSinu1_2)	CACHED	-	1	35 GB	1	47m 31s	99.0%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilHomSinu1_2)	CACHED	-	2	12 GB	1	74ms	69.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilHomSinu1_2)	CACHED	-	20	100 GB	1	2m 28s	1020.6%	1.0%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilHomSinu1_2)	CACHED	-	2	1 GB	1	1s	84.1%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilHomSinu1_2)	CACHED	-	1	256 MB	1	7.9s	58.5%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilHomSinu1_2)	CACHED	-	1	256 MB	1	3.7s	95.2%	0.0%	65.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilHomSinu1_2)	COMPLETED	-	16	6 GB	1	17m 53s	100.1%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilHomSinu1_2)	COMPLETED	-	12	72 GB	1	15m 11s	354.1%	10.6%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	512ms	47.9%	0.0%	2.2 MB
