---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_lichterman
Pipeline_session:   5a85df91-3b72-4b5a-b7f3-3c60985e7271
Pipeline_duration:  16438
Pipeline_datastrt:  2024-07-23T15:30:54.513561+01:00
Pipeline_datecomp:  2024-07-23T20:04:53.147732+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daVerArve1_1
InputYamlFile:      /lustre/scratch122/tol/data/1/1/4/7/8/5/Veronica_arvensis/assembly/draft/treeval/daVerArve1_1/daVerArve1_1.yaml
InputAssemblyData:  [[id:daVerArve1_1, sz:376534686, ln:, tk:null], /lustre/scratch122/tol/data/1/1/4/7/8/5/Veronica_arvensis/assembly/draft/treeval/daVerArve1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1007880899, 237297716, 463092380, 859705582]], [/lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/58/8fd1a2f0d98d0f8463789ade4f6fa9/in/m64016e_220817_204945.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/58/8fd1a2f0d98d0f8463789ade4f6fa9/in/m84047_231021_123411_s4.ccs.bc2081.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/58/8fd1a2f0d98d0f8463789ade4f6fa9/in/m84047_240504_110036_s1.ccs.bc2068.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/58/8fd1a2f0d98d0f8463789ade4f6fa9/in/m84047_240713_145813_s1.ccs.bc2003.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38536688946, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/82373f5f-4a63-47e1-bfa5-94a0e667c711/work/bd/cc1ee40db05674acd9ada281d9277c/in/45523_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daVerArve1_1)	COMPLETED	-	2	12 GB	1	3.8s	86.5%	0.0%	116.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daVerArve1_1)	COMPLETED	-	1	100 MB	1	2s	16.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daVerArve1_1)	COMPLETED	-	2	12 GB	1	36ms	23.5%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daVerArve1_1)	COMPLETED	-	2	12 GB	1	30ms	68.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daVerArve1_1)	COMPLETED	-	1	6 GB	1	0ms	74.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daVerArve1_1)	COMPLETED	-	2	12 GB	1	1s	123.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daVerArve1_1)	COMPLETED	-	2	12 GB	1	89ms	52.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daVerArve1_1)	COMPLETED	-	2	12 GB	1	25ms	81.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daVerArve1_1)	COMPLETED	-	1	1 GB	1	0ms	23.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daVerArve1_1)	COMPLETED	-	20	50 GB	1	1m 46s	1793.2%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daVerArve1_1)	COMPLETED	-	6	1.5 GB	1	1m 44s	97.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daVerArve1_1)	COMPLETED	-	25	100 GB	1	2m 4s	728.5%	3.0%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daVerArve1_1)	COMPLETED	-	25	100 GB	1	2m 12s	770.6%	3.0%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daVerArve1_1)	COMPLETED	-	20	100 GB	1	57.7s	797.9%	1.7%	6.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 29s	97.7%	2.2%	8.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daVerArve1_1)	COMPLETED	-	20	50 GB	1	4m 47s	1921.4%	3.4%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daVerArve1_1)	COMPLETED	-	1	1 GB	1	2m 50s	98.2%	0.0%	189.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daVerArve1_1)	COMPLETED	-	2	12 GB	1	4s	96.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daVerArve1_1)	COMPLETED	-	25	50 GB	1	2m 44s	101.3%	2.5%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daVerArve1_1)	COMPLETED	-	1	6 GB	1	7s	94.5%	0.1%	405.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daVerArve1_1)	COMPLETED	-	2	12 GB	1	483ms	80.6%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daVerArve1_1)	COMPLETED	-	2	12 GB	1	1.1s	158.8%	0.0%	137.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daVerArve1_1)	COMPLETED	-	2	12 GB	1	1.2s	111.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daVerArve1_1)	COMPLETED	-	2	12 GB	1	22.2s	145.2%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daVerArve1_1)	COMPLETED	-	1	1 GB	1	3s	85.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daVerArve1_1)	COMPLETED	-	1	6 GB	1	9s	95.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daVerArve1_1)	COMPLETED	-	2	12 GB	1	49ms	81.4%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daVerArve1_1)	COMPLETED	-	2	1 GB	1	1s	55.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daVerArve1_1)	COMPLETED	-	2	1 GB	1	26s	99.1%	0.0%	47.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daVerArve1_1)	COMPLETED	-	20	50 GB	1	7m 39s	1934.7%	1.3%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daVerArve1_1)	COMPLETED	-	20	50 GB	1	9m 40s	1951.2%	3.1%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daVerArve1)	COMPLETED	-	2	12 GB	1	39s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daVerArve1)	COMPLETED	-	2	12 GB	1	3.2s	129.5%	0.1%	200.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daVerArve1)	COMPLETED	-	1	6 GB	1	8s	92.4%	0.1%	450.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daVerArve1)	COMPLETED	-	2	12 GB	1	2.2s	171.5%	0.0%	143.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daVerArve1)	COMPLETED	-	1	6 GB	1	3.1s	87.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daVerArve1_1)	COMPLETED	-	2	1 GB	1	3s	94.4%	0.0%	12.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daVerArve1)	COMPLETED	-	1	6 GB	1	2s	88.8%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daVerArve1)	COMPLETED	-	1	6 GB	1	1s	90.2%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daVerArve1)	COMPLETED	-	2	1 GB	1	0ms	72.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daVerArve1)	COMPLETED	-	1	6 GB	1	0ms	68.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daVerArve1)	COMPLETED	-	1	6 GB	1	1s	47.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daVerArve1)	COMPLETED	-	1	6 GB	1	3s	61.5%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerArve1_1)	COMPLETED	-	16	50 GB	1	33m 16s	1366.4%	5.7%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerArve1_1)	COMPLETED	-	16	50 GB	1	37m 57s	1339.8%	5.8%	22.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerArve1_1)	COMPLETED	-	16	50 GB	1	41m 13s	1377.4%	5.8%	22.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerArve1_1)	COMPLETED	-	16	50 GB	1	41m 59s	1357.5%	5.9%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerArve1_1)	COMPLETED	-	16	50 GB	1	43m 32s	1343.7%	5.7%	22.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerArve1_1)	COMPLETED	-	16	50 GB	1	45m 1s	1336.4%	5.8%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerArve1_1)	COMPLETED	-	16	50 GB	1	45m 4s	1345.2%	5.8%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerArve1_1)	COMPLETED	-	16	50 GB	1	47m 33s	1334.7%	5.6%	22.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daVerArve1_1)	COMPLETED	-	16	50 GB	1	31m 6s	524.8%	0.0%	36.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daVerArve1_1)	COMPLETED	-	12	35 GB	1	32m 17s	603.4%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daVerArve1_1)	COMPLETED	-	16	3 GB	1	1h 14m 15s	181.3%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daVerArve1_1)	COMPLETED	-	1	256 MB	1	3.9s	88.4%	0.0%	49.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daVerArve1_1)	COMPLETED	-	1	1 GB	1	5.3s	87.4%	0.0%	51.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daVerArve1_1)	COMPLETED	-	20	18 GB	1	1h 27m 32s	182.5%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daVerArve1_1)	COMPLETED	-	1	256 MB	1	3.9s	84.1%	0.0%	49.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daVerArve1_1)	COMPLETED	-	12	138 GB	1	1h 25m 8s	404.8%	12.6%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daVerArve1_1)	COMPLETED	-	1	31 GB	1	45m 52s	99.3%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daVerArve1_1)	COMPLETED	-	16	6 GB	1	16m 42s	99.9%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daVerArve1_1)	COMPLETED	-	12	72 GB	1	9m 46s	329.1%	5.2%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	554ms	37.1%	0.0%	3.5 MB
