---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   distraught_allen
Pipeline_session:   b5b73638-4bce-4416-99e7-161ef6e431d7
Pipeline_duration:  16726
Pipeline_datastrt:  2024-05-15T13:27:08.298247+01:00
Pipeline_datecomp:  2024-05-15T18:05:54.497369+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bAytFer1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bAytFer1_2.yaml
InputAssemblyData:  [[id:bAytFer1_2, sz:2424574864, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/bAytFer1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[6961962080, 5809252899, 24181772864]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a5/bdfd6f03d1140a65319e1cbcace84d/in/m64089e_230712_142755.ccs.bc2049--bc2049.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a5/bdfd6f03d1140a65319e1cbcace84d/in/m64089e_240201_163956.ccs.bc2049--bc2049.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a5/bdfd6f03d1140a65319e1cbcace84d/in/m84098_240201_081615_s1.ccs.bc2037.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42237932147, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/81/03788463bff5c712933adf377f9456/in/47339_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bAytFer1_2)	COMPLETED	-	1	6 GB	1	0ms	94.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bAytFer1_2)	COMPLETED	-	1	1 GB	1	0ms	53.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bAytFer1_2)	COMPLETED	-	2	12 GB	1	37ms	60.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bAytFer1_2)	COMPLETED	-	2	12 GB	1	231ms	152.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bAytFer1_2)	COMPLETED	-	2	12 GB	1	5s	123.9%	0.1%	411.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bAytFer1_2)	COMPLETED	-	2	12 GB	1	272ms	133.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:GNU_SORT (bAytFer1_2)	COMPLETED	-	2	12 GB	1	267ms	164.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bAytFer1_2)	COMPLETED	-	1	1 GB	1	0ms	70.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bAytFer1_2)	COMPLETED	-	2	12 GB	1	2m 31s	100.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAytFer1_2)	COMPLETED	-	6	4.5 GB	1	11m 58s	100.2%	1.1%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bAytFer1_2)	COMPLETED	-	20	25 GB	1	20m 56s	1925.4%	1.9%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bAytFer1_2)	COMPLETED	-	25	100 GB	1	23m 57s	560.0%	13.5%	51 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bAytFer1_2)	COMPLETED	-	20	25 GB	1	27m 7s	1939.4%	2.0%	15.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	68 GB	1	29m 48s	99.6%	14.2%	53.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bAytFer1_2)	COMPLETED	-	20	100 GB	1	3m 50s	1255.4%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bAytFer1_2)	COMPLETED	-	1	2 GB	1	19m 40s	99.3%	0.1%	563 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bAytFer1_2)	COMPLETED	-	2	12 GB	1	9s	98.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bAytFer1_2)	COMPLETED	-	1	100 GB	1	9s	96.5%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bAytFer1_2)	COMPLETED	-	2	12 GB	1	1.8s	109.2%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bAytFer1_2)	COMPLETED	-	2	12 GB	1	11.2s	187.4%	0.2%	956.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bAytFer1_2)	COMPLETED	-	2	12 GB	1	7.6s	141.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bAytFer1_2)	COMPLETED	-	1	6 GB	1	4s	94.2%	0.0%	10.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bAytFer1_2)	COMPLETED	-	1	1 GB	1	8s	96.4%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bAytFer1_2)	COMPLETED	-	2	12 GB	1	74ms	103.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bAytFer1_2)	COMPLETED	-	2	1 GB	1	1s	88.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	21m 41s	1497.3%	4.4%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	46m 18s	1503.0%	17.7%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	46m 49s	1523.8%	9.2%	35.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	47m 27s	1526.2%	9.5%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	47m 40s	1531.5%	9.3%	35.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	48m 1s	1520.1%	9.0%	34.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	51m	1495.1%	9.5%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	51m 40s	1497.6%	9.4%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bAytFer1_2)	COMPLETED	-	16	49 GB	1	52m 46s	1455.8%	9.3%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bAytFer1_2)	COMPLETED	-	20	25 GB	1	1h 30m 25s	1955.5%	8.3%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bAytFer1)	COMPLETED	-	2	12 GB	1	4s	88.8%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bAytFer1)	COMPLETED	-	2	12 GB	1	23.9s	168.0%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bAytFer1)	COMPLETED	-	1	6 GB	1	1m 16s	99.0%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bAytFer1)	COMPLETED	-	2	12 GB	1	15.4s	183.5%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bAytFer1)	COMPLETED	-	1	6 GB	1	13s	94.0%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bAytFer1)	COMPLETED	-	1	6 GB	1	20s	97.1%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bAytFer1)	COMPLETED	-	1	6 GB	1	22.3s	93.7%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bAytFer1)	COMPLETED	-	1	6 GB	1	0ms	59.4%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bAytFer1)	COMPLETED	-	1	6 GB	1	0ms	61.7%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bAytFer1)	COMPLETED	-	2	1 GB	1	1s	83.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bAytFer1_2)	COMPLETED	-	2	1 GB	1	37s	99.3%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bAytFer1)	COMPLETED	-	1	6 GB	1	28s	94.0%	0.0%	16.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (bAytFer1_2)	COMPLETED	-	16	50 GB	1	15m 11s	842.3%	0.0%	41.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bAytFer1_2)	COMPLETED	-	12	32 GB	1	20m 29s	743.5%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bAytFer1_2)	COMPLETED	-	16	3 GB	1	1h 12m 31s	163.6%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bAytFer1_2)	COMPLETED	-	1	1 GB	1	3.3s	84.6%	0.0%	50.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bAytFer1_2)	COMPLETED	-	1	256 MB	1	15.8s	92.5%	0.0%	101.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bAytFer1_2)	COMPLETED	-	20	18 GB	1	1h 27m 26s	180.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bAytFer1_2)	COMPLETED	-	1	256 MB	1	24.4s	94.8%	0.0%	101.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bAytFer1_2)	COMPLETED	-	12	128 GB	1	1h 25m 52s	426.5%	25.2%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bAytFer1_2)	COMPLETED	-	1	30 GB	1	43m 10s	99.0%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bAytFer1_2)	COMPLETED	-	16	12 GB	1	16m 6s	100.0%	1.7%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bAytFer1_2)	COMPLETED	-	12	72 GB	1	13m 50s	340.8%	5.6%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	857ms	21.8%	0.0%	3.5 MB
