---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   spontaneous_curry
Pipeline_session:   a97e3110-ef94-43ce-96da-ac3be4ec9df1
Pipeline_duration:  23316
Pipeline_datastrt:  2024-04-05T15:01:44.781398+01:00
Pipeline_datecomp:  2024-04-05T21:30:20.984433+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCalQuat4_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_1/icCalQuat4_1.yaml
InputAssemblyData:  [[id:icCalQuat4_1, sz:841725288, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6455340981], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_1/working/work/f0/5ff73506c4aabe1b200c3a7a718732/in/m64178e_240321_195434.ccs.bc2058--bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:49996769126, cn:11], /lustre/scratch124/tol/projects/darwin/data/insects/Calvia_quattuordecimguttata/assembly/draft/treeval/icCalQuat4_1/working/work/ce/2e74271ac13d04d39588c1f32a35b1/in/46359_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icCalQuat4_1)	COMPLETED	-	25	50 GB	1	9m 16s	106.3%	2.9%	10.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icCalQuat4_1)	COMPLETED	-	2	12 GB	1	56.7s	186.5%	2.3%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icCalQuat4_1)	COMPLETED	-	2	2 GB	1	1m 6s	99.3%	0.0%	121.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	12m 2s	1524.1%	5.6%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 19m 14s	1547.6%	7.6%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 19m 20s	1546.6%	3.8%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 23m 58s	1550.7%	3.8%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 25m 33s	1553.2%	7.5%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 25m 30s	1552.0%	7.6%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 25m 54s	1552.9%	7.6%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 26m 23s	1553.8%	7.6%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 28m 10s	1554.2%	7.6%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 28m 39s	1554.3%	7.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icCalQuat4_1)	COMPLETED	-	20	50 GB	1	1h 53m 47s	1981.8%	4.9%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icCalQuat4)	COMPLETED	-	2	12 GB	1	1s	84.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icCalQuat4)	COMPLETED	-	2	12 GB	1	9.6s	172.8%	0.2%	726.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	1h 47m 20s	1270.6%	3.8%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icCalQuat4)	COMPLETED	-	1	6 GB	1	21s	97.9%	0.1%	846 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icCalQuat4)	COMPLETED	-	2	12 GB	1	5.4s	179.7%	0.1%	416 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icCalQuat4)	COMPLETED	-	1	6 GB	1	8.1s	93.7%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icCalQuat4)	COMPLETED	-	1	6 GB	1	1.4s	95.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icCalQuat4)	COMPLETED	-	1	6 GB	1	8s	96.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icCalQuat4_1)	COMPLETED	-	2	1 GB	1	7s	99.9%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icCalQuat4)	COMPLETED	-	2	1 GB	1	0ms	88.7%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icCalQuat4)	COMPLETED	-	1	6 GB	1	0ms	53.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icCalQuat4)	COMPLETED	-	1	6 GB	1	0ms	51.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icCalQuat4)	COMPLETED	-	1	6 GB	1	7s	81.5%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icCalQuat4_1)	COMPLETED	-	16	50 GB	1	20m 28s	838.8%	0.0%	42.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icCalQuat4_1)	COMPLETED	-	12	49 GB	1	32m 56s	616.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icCalQuat4_1)	COMPLETED	-	16	3 GB	1	1h 39m 58s	157.0%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icCalQuat4_1)	COMPLETED	-	1	1 GB	1	5.4s	83.2%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icCalQuat4_1)	COMPLETED	-	1	256 MB	1	6.7s	94.2%	0.0%	89.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icCalQuat4_1)	COMPLETED	-	20	18 GB	1	1h 50m 11s	152.5%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icCalQuat4_1)	COMPLETED	-	1	256 MB	1	5.9s	95.7%	0.0%	85 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icCalQuat4_1)	COMPLETED	-	12	194 GB	1	2h 4m 55s	419.6%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icCalQuat4_1)	COMPLETED	-	1	41 GB	1	54m 53s	99.3%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icCalQuat4_1)	COMPLETED	-	16	6 GB	1	23m 11s	99.3%	0.4%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icCalQuat4_1)	COMPLETED	-	12	72 GB	1	16m 32s	354.9%	2.7%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	429ms	37.3%	0.0%	2.2 MB
