---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   sick_meninsky
Pipeline_session:   4573ece5-51d2-412a-a016-5b2992336d66
Pipeline_duration:  22742
Pipeline_datastrt:  2024-08-01T11:16:40.233202286+01:00
Pipeline_datecomp:  2024-08-01T17:35:42.330355089+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      icBipLuna3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icBipLuna3_1.yaml
InputAssemblyData:  [[id:icBipLuna3_1, sz:428460134, ln:insects, tk:null], /lustre/scratch122/tol/data/e/0/4/d/4/6/Biphyllus_lunatus/assembly/draft/treeval/icBipLuna3_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10623076123], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/ef/f63ad9bd1b8d15d4823060212f8f3c/in/m84047_240509_104333_s2.ccs.bc2047.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:62869699365, cn:13], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/49/cc520862f64c6d7fcf6ad4dcf92968/in/47738_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis14006rna)	COMPLETED	-	6	70 GB	1	15s	289.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis4001cds)	COMPLETED	-	6	70 GB	1	13s	272.8%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis22010rna)	COMPLETED	-	6	70 GB	1	14s	281.6%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis6002rna)	COMPLETED	-	6	70 GB	1	15s	301.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis20009cds)	COMPLETED	-	6	70 GB	1	14s	274.9%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis26012cds)	COMPLETED	-	6	70 GB	1	14s	289.9%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	2s	130.9%	0.2%	303.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis22010cds)	COMPLETED	-	6	70 GB	1	13s	267.4%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis16007cds)	COMPLETED	-	6	70 GB	1	14s	267.0%	1.1%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis34016rna)	COMPLETED	-	6	70 GB	1	13s	270.9%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (icBipLuna3_1)	COMPLETED	-	20	14.3 GB	1	16s	560.9%	1.4%	5.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae1001cdna)	COMPLETED	-	6	70 GB	1	17s	321.6%	1.6%	6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae18008cds)	COMPLETED	-	6	70 GB	1	15s	288.6%	1.0%	4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae22010cds)	COMPLETED	-	6	70 GB	1	14s	286.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae16007rna)	COMPLETED	-	6	70 GB	1	16s	304.6%	1.1%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	1s	65.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae24011rna)	COMPLETED	-	6	70 GB	1	16s	293.0%	1.1%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (icBipLuna3_1)	COMPLETED	-	1	100 MB	1	17ms	48.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	0ms	75.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	18ms	36.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	18ms	81.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae14006cds)	COMPLETED	-	6	70 GB	1	15s	282.8%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (icBipLuna3_1)	COMPLETED	-	1	1 GB	1	1s	42.8%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icBipLuna3_1)	COMPLETED	-	1	6 GB	1	0ms	66.3%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis1502cdna)	COMPLETED	-	6	70 GB	1	33s	432.7%	3.7%	6.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis2003cdna)	COMPLETED	-	6	70 GB	1	28s	421.2%	1.9%	7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis32310cds)	COMPLETED	-	6	70 GB	1	13s	257.2%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis32015cds)	COMPLETED	-	6	70 GB	1	14s	271.8%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis18008cds)	COMPLETED	-	6	70 GB	1	14s	263.4%	0.6%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis2000cds)	COMPLETED	-	6	70 GB	1	14s	270.9%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis4001rna)	COMPLETED	-	6	70 GB	1	14s	282.0%	0.6%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis37222rna)	COMPLETED	-	6	70 GB	1	14s	265.1%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis6002cds)	COMPLETED	-	6	70 GB	1	14s	269.0%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis18008rna)	COMPLETED	-	6	70 GB	1	14s	284.6%	0.6%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae12005cds)	COMPLETED	-	6	70 GB	1	15s	281.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae4001rna)	COMPLETED	-	6	70 GB	1	15s	296.2%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae20009rna)	COMPLETED	-	6	70 GB	1	17s	324.8%	1.6%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae14006rna)	COMPLETED	-	6	70 GB	1	15s	301.6%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae18008rna)	COMPLETED	-	6	70 GB	1	14s	298.8%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae12005rna)	COMPLETED	-	6	70 GB	1	15s	302.3%	1.3%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis2000rna)	COMPLETED	-	6	70 GB	1	14s	280.2%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis32015rna)	COMPLETED	-	6	70 GB	1	15s	268.4%	0.5%	4.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae10004cds)	COMPLETED	-	6	70 GB	1	14s	266.1%	1.2%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae6002rna)	COMPLETED	-	6	70 GB	1	15s	292.5%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae4001cds)	COMPLETED	-	6	70 GB	1	14s	271.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	100.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae23106cds)	COMPLETED	-	6	70 GB	1	13s	262.1%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae22010rna)	COMPLETED	-	6	70 GB	1	17s	310.5%	1.5%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis24011cds)	COMPLETED	-	6	70 GB	1	14s	279.8%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis16007rna)	COMPLETED	-	6	70 GB	1	16s	308.5%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis8003cds)	COMPLETED	-	6	70 GB	1	14s	275.5%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis36017rna)	COMPLETED	-	6	70 GB	1	14s	271.9%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis20009rna)	COMPLETED	-	6	70 GB	1	16s	294.9%	0.6%	5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis28013cds)	COMPLETED	-	6	70 GB	1	14s	269.3%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis10004rna)	COMPLETED	-	6	70 GB	1	17s	329.7%	0.8%	6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis12005cds)	COMPLETED	-	6	70 GB	1	15s	288.8%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis12005rna)	COMPLETED	-	6	70 GB	1	15s	307.6%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae6002cds)	COMPLETED	-	6	70 GB	1	15s	295.0%	0.6%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis30014cds)	COMPLETED	-	6	70 GB	1	14s	274.8%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis26012rna)	COMPLETED	-	6	70 GB	1	14s	293.1%	0.6%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae16007cds)	COMPLETED	-	6	70 GB	1	14s	290.3%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae20009cds)	COMPLETED	-	6	70 GB	1	14s	276.7%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae2000cds)	COMPLETED	-	6	70 GB	1	13s	269.7%	0.6%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae25977rna)	COMPLETED	-	6	70 GB	1	13s	264.7%	0.6%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae2000rna)	COMPLETED	-	6	70 GB	1	15s	286.9%	0.6%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae8003cds)	COMPLETED	-	6	70 GB	1	13s	267.6%	0.6%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (icBipLuna3_1)	COMPLETED	-	2	12 GB	1	29s	98.6%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae8003rna)	COMPLETED	-	6	70 GB	1	16s	319.5%	0.6%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis29558pep)	COMPLETED	-	6	50 GB	1	15s	474.1%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae10004rna)	COMPLETED	-	6	70 GB	1	14s	285.0%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis25049pep)	COMPLETED	-	6	50 GB	1	8s	521.8%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis10019pep)	COMPLETED	-	6	50 GB	1	11s	540.5%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis24548pep)	COMPLETED	-	6	50 GB	1	9s	464.4%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis1001pep)	COMPLETED	-	6	50 GB	1	12s	557.3%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis20540pep)	COMPLETED	-	6	50 GB	1	7s	502.6%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis27554pep)	COMPLETED	-	6	50 GB	1	7s	530.9%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis19538pep)	COMPLETED	-	6	50 GB	1	8s	510.5%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis30059pep)	COMPLETED	-	6	50 GB	1	10s	541.8%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis13526pep)	COMPLETED	-	6	50 GB	1	10s	501.8%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis17033pep)	COMPLETED	-	6	50 GB	1	10s	525.2%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis23045pep)	COMPLETED	-	6	50 GB	1	8s	489.5%	0.4%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae23045pep)	COMPLETED	-	6	50 GB	1	8s	515.2%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae10019pep)	COMPLETED	-	6	50 GB	1	6s	514.0%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae3506pep)	COMPLETED	-	6	50 GB	1	7s	503.7%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae2003pep)	COMPLETED	-	6	50 GB	1	8s	535.9%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae3005pep)	COMPLETED	-	6	50 GB	1	6s	524.0%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis6011pep)	COMPLETED	-	6	50 GB	1	16s	507.8%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis1502pep)	COMPLETED	-	6	50 GB	1	14s	548.1%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis16031pep)	COMPLETED	-	6	50 GB	1	18s	522.2%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae15530pep)	COMPLETED	-	6	50 GB	1	6s	493.2%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis10520pep)	COMPLETED	-	6	50 GB	1	13s	551.3%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis21542pep)	COMPLETED	-	6	50 GB	1	16s	546.1%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (PhotinusPyralis9017pep)	COMPLETED	-	6	50 GB	1	8s	511.4%	0.3%	1.2 GB
