---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_hopper
Pipeline_session:   4a5877a4-a520-4829-b563-9be289f40319
Pipeline_duration:  25365
Pipeline_datastrt:  2024-04-29T10:44:54.880437+01:00
Pipeline_datecomp:  2024-04-29T17:47:40.166981+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcMoeTrin1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Moehringia_trinervia/assembly/draft/treeval/dcMoeTrin1_1/dcMoeTrin1_1.yaml
InputAssemblyData:  [[id:dcMoeTrin1_1, sz:1267277996, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Moehringia_trinervia/assembly/draft/treeval/dcMoeTrin1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:12607820143], /lustre/scratch124/tol/projects/darwin/data/dicots/Moehringia_trinervia/assembly/draft/treeval/dcMoeTrin1_1/working/work/50/1bea3ceb5ee4d6af05fa50ec3148b9/in/m84098_240208_144944_s3.ccs.bc2017.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:62055673335, cn:14], /lustre/scratch124/tol/projects/darwin/data/dicots/Moehringia_trinervia/assembly/draft/treeval/dcMoeTrin1_1/working/work/cb/ad3069d7eeefb33c232ac496a57bf1/in/48313_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	2s	140.4%	0.1%	312.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	14ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcMoeTrin1_1)	COMPLETED	-	1	6 GB	1	0ms	87.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	13ms	82.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	35s	95.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	22ms	81.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	126ms	91.3%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (dcMoeTrin1_1)	COMPLETED	-	1	1 GB	1	0ms	56.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcMoeTrin1_1)	COMPLETED	-	6	3 GB	1	5m 30s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (dcMoeTrin1_1)	COMPLETED	-	25	100 GB	1	8m 32s	616.8%	7.0%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (dcMoeTrin1_1)	COMPLETED	-	20	100 GB	1	2m 5s	1083.0%	2.6%	9.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	36 GB	1	12m 57s	99.2%	6.8%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcMoeTrin1_1)	COMPLETED	-	1	1 GB	1	7m 25s	98.8%	0.1%	276.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	5s	97.9%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcMoeTrin1_1)	COMPLETED	-	1	6 GB	1	6s	94.1%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	1.1s	105.7%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	5.8s	188.3%	0.1%	439 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	4.2s	141.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (dcMoeTrin1_1)	COMPLETED	-	1	1 GB	1	6s	95.8%	0.0%	10.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (dcMoeTrin1_1)	COMPLETED	-	1	6 GB	1	4s	96.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (dcMoeTrin1_1)	COMPLETED	-	2	12 GB	1	66ms	76.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcMoeTrin1_1)	COMPLETED	-	2	1 GB	1	1s	92.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	54m 45s	1536.0%	4.2%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 36s	1520.2%	7.8%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 1m 43s	1537.4%	18.3%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 2m 11s	1529.8%	3.9%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 2m 58s	1528.6%	4.0%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 3m 11s	1533.3%	8.3%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 3m 22s	1529.8%	3.9%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 3m 34s	1531.8%	8.0%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 4m 15s	1538.3%	8.5%	33.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 4m 40s	1530.7%	8.1%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 5m 15s	1529.9%	7.8%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 5m 17s	1527.4%	8.0%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 5m 37s	1530.0%	7.8%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	1h 5m 58s	1532.4%	7.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (dcMoeTrin1_1)	COMPLETED	-	16	50 GB	1	23m 23s	724.2%	0.0%	49.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (dcMoeTrin1_1)	COMPLETED	-	12	51 GB	1	32m 3s	638.8%	0.2%	845 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (dcMoeTrin1_1)	COMPLETED	-	20	50 GB	1	2h 58m 48s	1913.2%	2.8%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (dcMoeTrin1)	COMPLETED	-	2	12 GB	1	1s	89.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (dcMoeTrin1)	COMPLETED	-	2	12 GB	1	7.8s	173.4%	0.1%	844.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (dcMoeTrin1)	COMPLETED	-	1	6 GB	1	27s	97.8%	0.5%	921.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (dcMoeTrin1)	COMPLETED	-	2	12 GB	1	6.2s	148.8%	0.2%	628.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (dcMoeTrin1)	COMPLETED	-	1	6 GB	1	2.7s	95.6%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (dcMoeTrin1)	COMPLETED	-	1	6 GB	1	7s	97.8%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (dcMoeTrin1_1)	COMPLETED	-	2	1 GB	1	10s	99.6%	0.0%	24.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (dcMoeTrin1)	COMPLETED	-	1	6 GB	1	0ms	61.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (dcMoeTrin1)	COMPLETED	-	1	6 GB	1	0ms	86.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (dcMoeTrin1)	COMPLETED	-	1	6 GB	1	10.4s	94.0%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (dcMoeTrin1)	COMPLETED	-	2	1 GB	1	0ms	90.1%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (dcMoeTrin1)	COMPLETED	-	1	6 GB	1	8s	84.1%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (dcMoeTrin1_1)	COMPLETED	-	16	3 GB	1	1h 58m 55s	156.2%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (dcMoeTrin1_1)	COMPLETED	-	1	1 GB	1	3.5s	92.9%	0.0%	52 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (dcMoeTrin1_1)	COMPLETED	-	1	256 MB	1	13.6s	65.7%	0.0%	93.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (dcMoeTrin1_1)	COMPLETED	-	20	18 GB	1	2h 16m 22s	155.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (dcMoeTrin1_1)	COMPLETED	-	1	256 MB	1	7.5s	95.1%	0.0%	94.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (dcMoeTrin1_1)	COMPLETED	-	12	204 GB	1	2h 41m 11s	402.6%	12.7%	48 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (dcMoeTrin1_1)	COMPLETED	-	1	56 GB	1	1h 15m 7s	99.4%	0.0%	23.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (dcMoeTrin1_1)	COMPLETED	-	16	12 GB	1	29m 7s	99.6%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (dcMoeTrin1_1)	COMPLETED	-	12	72 GB	1	21m 37s	355.7%	5.6%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	422ms	40.0%	0.0%	2.1 MB
