---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   magical_agnesi
Pipeline_session:   7f213bd7-f0b7-4719-a17c-cd22d5c65d31
Pipeline_duration:  37179
Pipeline_datastrt:  2024-04-03T11:41:07.559803+01:00
Pipeline_datecomp:  2024-04-03T22:00:47.510911+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaSidSide1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/jaSidSide1_1.yaml
InputAssemblyData:  [[id:jaSidSide1_1, sz:855159277, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6377276404], /lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/working/work/fc/f1c5667ccab3fd3a59ebbcf035d08e/in/m84098_240325_113816_s4.ccs.bc2078.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[29891993744, 30442578533], cn:12], [/lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/working/work/b3/cc2c28a1da42f98425a9b43d8c561f/in/48086_3#4.cram, /lustre/scratch124/tol/projects/asg/data/jellyfish/Siderastrea_siderea/assembly/draft/treeval/jaSidSide1_1/working/work/b3/cc2c28a1da42f98425a9b43d8c561f/in/48086_4#4.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jaSidSide1_1)	COMPLETED	-	1	100 MB	1	27ms	46.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jaSidSide1_1)	COMPLETED	-	1	6 GB	1	0ms	88.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	17ms	83.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	16ms	70.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	18s	97.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	1s	134.1%	0.1%	308.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	86ms	76.2%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	18s	99.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	19ms	97.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jaSidSide1_1)	COMPLETED	-	1	1 GB	1	1s	57.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jaSidSide1_1)	COMPLETED	-	6	1.5 GB	1	3m 42s	99.7%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	24 GB	1	7m 55s	98.9%	5.0%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jaSidSide1_1)	COMPLETED	-	1	1 GB	1	6m 29s	98.9%	0.1%	268.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	4s	99.0%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jaSidSide1_1)	COMPLETED	-	1	8 GB	1	3s	91.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	744ms	100.9%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	3.7s	180.1%	0.1%	278.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	2.9s	139.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jaSidSide1_1)	COMPLETED	-	1	1 GB	1	3s	95.3%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jaSidSide1_1)	COMPLETED	-	1	6 GB	1	3s	94.6%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	49ms	83.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jaSidSide1_1)	COMPLETED	-	2	1 GB	1	0ms	88.5%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jaSidSide1_1)	COMPLETED	-	25	100 GB	1	5m 14s	722.9%	6.5%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (jaSidSide1_1)	COMPLETED	-	25	100 GB	1	4m 50s	681.7%	3.2%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jaSidSide1_1)	COMPLETED	-	20	100 GB	1	2m 3s	1061.0%	3.4%	13 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jaSidSide1_1)	COMPLETED	-	20	50 GB	1	1h 22m 9s	1976.8%	4.9%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jaSidSide1)	COMPLETED	-	2	12 GB	1	2s	85.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jaSidSide1)	COMPLETED	-	2	12 GB	1	9.3s	159.4%	0.2%	744.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jaSidSide1)	COMPLETED	-	1	6 GB	1	42s	99.0%	0.2%	646.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jaSidSide1)	COMPLETED	-	2	12 GB	1	6.3s	182.3%	0.3%	484.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jaSidSide1)	COMPLETED	-	1	6 GB	1	1.8s	94.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jaSidSide1)	COMPLETED	-	1	6 GB	1	5s	92.9%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jaSidSide1)	COMPLETED	-	1	6 GB	1	1s	65.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jaSidSide1)	COMPLETED	-	1	6 GB	1	0ms	63.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jaSidSide1)	COMPLETED	-	1	6 GB	1	9s	96.0%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jaSidSide1)	COMPLETED	-	2	1 GB	1	0ms	85.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jaSidSide1_1)	COMPLETED	-	2	1 GB	1	11s	80.3%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jaSidSide1)	COMPLETED	-	1	6 GB	1	18s	89.8%	0.0%	15.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	36m 23s	1516.6%	6.2%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	41m 48s	1525.9%	3.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	43m 22s	1523.8%	6.3%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	41m 47s	1525.5%	6.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	42m 25s	1519.8%	6.2%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	46m 43s	1468.1%	6.3%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	45m 1s	1526.2%	3.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	45m 37s	1530.5%	6.2%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	46m 55s	1526.4%	6.2%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	47m 55s	1503.6%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	47m 2s	1527.7%	6.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	51m 44s	1325.7%	6.4%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (jaSidSide1_1)	COMPLETED	-	25	50 GB	1	8m 47s	113.7%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (jaSidSide1_1)	COMPLETED	-	2	12 GB	1	47.7s	183.5%	0.5%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jaSidSide1_1)	COMPLETED	-	2	2 GB	1	1m	99.3%	0.0%	97.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jaSidSide1_1)	COMPLETED	-	16	50 GB	1	18m 53s	914.3%	0.0%	46.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jaSidSide1_1)	COMPLETED	-	12	40 GB	1	26m 18s	734.2%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jaSidSide1_1)	COMPLETED	-	16	3 GB	1	1h 33m 5s	153.6%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jaSidSide1_1)	COMPLETED	-	1	1 GB	1	3.5s	92.2%	0.0%	51.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jaSidSide1_1)	COMPLETED	-	1	256 MB	1	4.8s	95.4%	0.0%	92.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jaSidSide1_1)	COMPLETED	-	20	18 GB	1	1h 30m 4s	154.1%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jaSidSide1_1)	COMPLETED	-	1	256 MB	1	4.9s	93.0%	0.0%	90.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jaSidSide1_1)	COMPLETED	-	12	160 GB	1	1h 38m 7s	407.3%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jaSidSide1_1)	COMPLETED	-	1	33 GB	1	1h 5m 23s	98.6%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jaSidSide1_1)	COMPLETED	-	16	80 GB	1	16m 28s	99.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jaSidSide1_1)	COMPLETED	-	12	72 GB	1	9m 54s	318.4%	5.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	425ms	39.8%	0.0%	2.1 MB
