---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_volta
Pipeline_session:   2c39d43c-b8a2-4532-8f33-41b260d2e525
Pipeline_duration:  18896
Pipeline_datastrt:  2024-06-17T12:21:31.487660+01:00
Pipeline_datecomp:  2024-06-17T17:36:27.852196+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idXylAter1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Xylophagus_ater/assembly/draft/treeval/idXylAter1_1/idXylAter1_1.yaml
InputAssemblyData:  [[id:idXylAter1_1, sz:415344319, ln:, tk:null], /lustre/scratch122/tol/data/f/1/0/3/e/d/Xylophagus_ater/assembly/draft/treeval/idXylAter1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5058099549], /lustre/scratch122/tol/data/f/1/0/3/e/d/Xylophagus_ater/assembly/draft/treeval/idXylAter1_1/working/work/24/fa95f0a83070ffa8715ad90c84d489/in/m64097e_221020_140923.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34664048887, cn:8], /lustre/scratch122/tol/data/f/1/0/3/e/d/Xylophagus_ater/assembly/draft/treeval/idXylAter1_1/working/work/aa/97a028a8c38cf38b898a04d1728d84/in/46108_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idXylAter1_1)	COMPLETED	-	20	50 GB	1	1h 38m 39s	1984.7%	4.5%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idXylAter1)	COMPLETED	-	2	12 GB	1	1s	85.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idXylAter1)	COMPLETED	-	2	12 GB	1	5.5s	152.8%	0.1%	506.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idXylAter1)	COMPLETED	-	1	6 GB	1	14s	97.5%	0.1%	269.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idXylAter1)	COMPLETED	-	2	12 GB	1	4.2s	137.1%	0.1%	354.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idXylAter1)	COMPLETED	-	1	6 GB	1	4.8s	89.1%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idXylAter1)	COMPLETED	-	1	6 GB	1	2.2s	91.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idXylAter1)	COMPLETED	-	1	6 GB	1	6s	95.2%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idXylAter1_1)	COMPLETED	-	2	1 GB	1	6s	97.6%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idXylAter1)	COMPLETED	-	1	6 GB	1	0ms	50.2%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idXylAter1)	COMPLETED	-	1	6 GB	1	0ms	49.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idXylAter1)	COMPLETED	-	2	1 GB	1	0ms	66.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idXylAter1)	COMPLETED	-	1	6 GB	1	5s	97.2%	0.0%	15.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idXylAter1_1)	COMPLETED	-	16	50 GB	1	13m 51s	875.9%	0.0%	37 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idXylAter1_1)	COMPLETED	-	12	160 GB	1	21m 57s	652.7%	0.2%	651.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idXylAter1_1)	COMPLETED	-	16	3 GB	1	1h 15m 41s	166.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idXylAter1_1)	COMPLETED	-	1	1 GB	1	5s	82.7%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idXylAter1_1)	COMPLETED	-	1	256 MB	1	5.4s	94.4%	0.0%	54.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idXylAter1_1)	COMPLETED	-	20	18 GB	1	1h 25m 32s	175.9%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idXylAter1_1)	COMPLETED	-	1	256 MB	1	3.9s	96.0%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idXylAter1_1)	COMPLETED	-	12	128 GB	1	1h 27m 20s	423.9%	6.3%	47.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idXylAter1_1)	COMPLETED	-	1	30 GB	1	51m 21s	99.8%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idXylAter1_1)	COMPLETED	-	16	10 GB	1	15m 31s	100.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idXylAter1_1)	COMPLETED	-	12	72 GB	1	9m 6s	327.7%	5.0%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	311ms	55.0%	0.0%	3.5 MB
