---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   lethal_poisson
Pipeline_session:   778f5eb0-7911-45b7-a338-2199e48ffc82
Pipeline_duration:  42686
Pipeline_datastrt:  2024-07-18T15:11:30.922951+01:00
Pipeline_datecomp:  2024-07-19T03:02:57.484303+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalCine1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/ddSalCine1_2.yaml
InputAssemblyData:  [[id:ddSalCine1_2, sz:1419228430, ln:, tk:null], /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[9575141906, 11239898850, 7519375738]], [/lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/working/work/02/111868651159272bbbc0fdfd6f89a7/in/m84093_240307_122844_s1.ccs.bc2092.filtered.fasta.gz, /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/working/work/02/111868651159272bbbc0fdfd6f89a7/in/m84093_240318_111658_s2.ccs.bc2089.filtered.fasta.gz, /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/working/work/02/111868651159272bbbc0fdfd6f89a7/in/m84098_240308_141502_s4.ccs.bc2089.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:39840500465, cn:9], /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_2/working/work/5e/60c964aee336b44eb44c61b4a209b5/in/45763_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	6.6s	145.9%	0.1%	557.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	4.9s	142.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddSalCine1_2)	COMPLETED	-	1	1 GB	1	5s	92.8%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddSalCine1_2)	COMPLETED	-	1	6 GB	1	3s	94.1%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddSalCine1_2)	COMPLETED	-	2	12 GB	1	60ms	95.9%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddSalCine1_2)	COMPLETED	-	2	1 GB	1	0ms	82.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddSalCine1_2)	COMPLETED	-	8	100 GB	1	36m 16s	406.7%	12.7%	48 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddSalCine1_2)	COMPLETED	-	20	100 GB	1	3m 44s	1119.6%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	1h 4m 51s	1458.8%	7.9%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	1h 4m 53s	1458.0%	7.9%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	1h 6m 13s	1468.5%	7.8%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	1h 6m 36s	1405.6%	7.8%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	1h 8m 52s	1469.2%	7.8%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	1h 11m 3s	1469.5%	7.9%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	1h 14m 15s	1433.7%	7.7%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	1h 16m 20s	1440.1%	7.9%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalCine1_2)	COMPLETED	-	20	50 GB	1	1h 32m 59s	1947.7%	5.3%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddSalCine1_2)	COMPLETED	-	16	50 GB	1	35m 18s	499.5%	0.0%	40.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalCine1_2)	COMPLETED	-	20	50 GB	1	2h 11m 49s	1957.8%	5.5%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalCine1_2)	COMPLETED	-	20	50 GB	1	2h 31m 57s	1981.1%	5.5%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddSalCine1)	COMPLETED	-	2	12 GB	1	6s	81.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddSalCine1)	COMPLETED	-	2	12 GB	1	26.7s	175.3%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddSalCine1)	COMPLETED	-	1	6 GB	1	1m 4s	97.7%	0.1%	548.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddSalCine1)	COMPLETED	-	2	12 GB	1	21.9s	181.3%	0.2%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddSalCine1)	COMPLETED	-	1	6 GB	1	5.4s	92.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddSalCine1)	COMPLETED	-	1	6 GB	1	0ms	72.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddSalCine1)	COMPLETED	-	1	6 GB	1	0ms	41.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddSalCine1_2)	COMPLETED	-	2	1 GB	1	25s	99.7%	0.0%	40.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddSalCine1)	COMPLETED	-	1	6 GB	1	29.5s	92.5%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddSalCine1)	COMPLETED	-	1	6 GB	1	28s	98.3%	0.0%	10.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddSalCine1)	COMPLETED	-	2	1 GB	1	0ms	85.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddSalCine1)	COMPLETED	-	1	6 GB	1	20s	98.3%	0.0%	19 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddSalCine1_2)	COMPLETED	-	12	37 GB	1	38m 29s	585.6%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddSalCine1_2)	COMPLETED	-	8	3 GB	1	1h 21m 53s	177.4%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddSalCine1_2)	COMPLETED	-	1	1 GB	1	5.7s	89.8%	0.0%	49.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddSalCine1_2)	COMPLETED	-	1	256 MB	1	18.4s	78.8%	0.0%	69.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddSalCine1_2)	COMPLETED	-	6	60 GB	1	1h 54m 49s	156.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddSalCine1_2)	COMPLETED	-	1	256 MB	1	13.8s	94.2%	0.0%	75.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddSalCine1_2)	COMPLETED	-	12	222 GB	1	1h 32m 52s	446.9%	6.4%	48.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddSalCine1_2)	COMPLETED	-	1	31 GB	1	43m 49s	99.1%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddSalCine1_2)	COMPLETED	-	16	6 GB	1	16m 42s	100.3%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddSalCine1_2)	COMPLETED	-	12	72 GB	1	14m 42s	334.7%	5.0%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	332ms	51.5%	0.0%	2.9 MB
