---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_joliot
Pipeline_session:   e2e4a533-9502-4458-bbac-b0538f0edd7b
Pipeline_duration:  21585
Pipeline_datastrt:  2024-08-01T11:30:43.589228+01:00
Pipeline_datecomp:  2024-08-01T17:30:29.513418+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalRepe1_2
InputYamlFile:      /lustre/scratch122/tol/data/2/0/9/a/1/9/Salix_repens/assembly/draft/treeval/ddSalRepe1_2/ddSalRepe1_2.yaml
InputAssemblyData:  [[id:ddSalRepe1_2, sz:725216055, ln:, tk:null], /lustre/scratch122/tol/data/2/0/9/a/1/9/Salix_repens/assembly/draft/treeval/ddSalRepe1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2317048048], /lustre/scratch122/tol/scratch/prefect_prod/6906b676-1216-403a-bd14-4e05261a382a/b7e8f3fa-1b22-4afd-b7af-b8d7620f9265/work/90/bebdc444f7977ad743eb0aabfd7757/in/m84093_240426_113833_s3.ccs.bc2061.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44099979926, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/6906b676-1216-403a-bd14-4e05261a382a/b7e8f3fa-1b22-4afd-b7af-b8d7620f9265/work/05/eb5cb2e134fb98b0b368503efdc267/in/45763_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddSalRepe1_2)	COMPLETED	-	1	6 GB	1	0ms	77.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	29ms	29.0%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	67ms	82.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalRepe1_2)	COMPLETED	-	1	100 MB	1	1s	24.0%	0.0%	1.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	4.6s	88.6%	0.0%	87.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	10s	94.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	1s	126.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	40ms	53.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddSalRepe1_2)	COMPLETED	-	1	1 GB	1	0ms	30.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddSalRepe1_2)	COMPLETED	-	25	100 GB	1	2m 33s	780.3%	4.4%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddSalRepe1_2)	COMPLETED	-	6	1.5 GB	1	3m 1s	99.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ddSalRepe1_2)	COMPLETED	-	25	100 GB	1	2m 15s	826.2%	2.2%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddSalRepe1_2)	COMPLETED	-	20	100 GB	1	1m 23s	932.7%	2.6%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ddSalRepe1_2)	COMPLETED	-	25	50 GB	1	2m 41s	220.0%	2.1%	7.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	20s	171.9%	0.3%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddSalRepe1_2)	COMPLETED	-	1	1 GB	1	4m	98.3%	0.0%	186.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	21 GB	1	7m 13s	98.6%	4.2%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ddSalRepe1_2)	COMPLETED	-	2	2 GB	1	42s	99.6%	0.0%	75 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	3s	96.2%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddSalRepe1_2)	COMPLETED	-	1	6 GB	1	3s	90.6%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	989ms	75.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	2.1s	180.5%	0.1%	271.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	2.1s	133.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddSalRepe1_2)	COMPLETED	-	1	6 GB	1	2s	91.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddSalRepe1_2)	COMPLETED	-	1	1 GB	1	3s	89.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddSalRepe1_2)	COMPLETED	-	2	12 GB	1	76ms	45.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddSalRepe1_2)	COMPLETED	-	2	1 GB	1	0ms	84.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	5m 13s	1377.4%	2.2%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalRepe1_2)	COMPLETED	-	20	50 GB	1	18m 5s	1953.7%	4.7%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddSalRepe1)	COMPLETED	-	2	12 GB	1	1s	59.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddSalRepe1)	COMPLETED	-	2	12 GB	1	1.9s	153.5%	0.0%	172.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddSalRepe1)	COMPLETED	-	1	6 GB	1	9s	97.4%	0.0%	263.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddSalRepe1)	COMPLETED	-	2	12 GB	1	1.5s	131.8%	0.0%	150 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddSalRepe1)	COMPLETED	-	1	6 GB	1	1.4s	95.3%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddSalRepe1)	COMPLETED	-	1	6 GB	1	2s	87.1%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddSalRepe1_2)	COMPLETED	-	2	1 GB	1	3s	99.7%	0.0%	12.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddSalRepe1)	COMPLETED	-	1	6 GB	1	965ms	91.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddSalRepe1)	COMPLETED	-	2	1 GB	1	0ms	63.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddSalRepe1)	COMPLETED	-	1	6 GB	1	0ms	68.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddSalRepe1)	COMPLETED	-	1	6 GB	1	0ms	60.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddSalRepe1)	COMPLETED	-	1	6 GB	1	3s	60.1%	0.0%	15.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 5m 18s	1467.3%	7.5%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 10m 30s	1423.8%	7.4%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 12m 56s	1476.6%	7.4%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 12m 56s	1472.9%	3.7%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 14m 2s	1471.1%	3.7%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 14m 28s	1475.0%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 16m 44s	1478.6%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 18m 41s	1478.8%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	1h 20m 2s	1465.0%	7.4%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddSalRepe1_2)	COMPLETED	-	16	50 GB	1	34m 34s	556.6%	0.0%	42 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddSalRepe1_2)	COMPLETED	-	12	42 GB	1	39m 44s	595.8%	1.2%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddSalRepe1_2)	COMPLETED	-	16	3 GB	1	1h 27m 21s	187.1%	1.0%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddSalRepe1_2)	COMPLETED	-	1	256 MB	1	3.4s	72.0%	0.0%	44.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddSalRepe1_2)	COMPLETED	-	1	1 GB	1	5.8s	82.0%	0.0%	50.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddSalRepe1_2)	COMPLETED	-	20	18 GB	1	1h 41m 42s	184.1%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddSalRepe1_2)	COMPLETED	-	1	256 MB	1	3.6s	85.4%	0.0%	44.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddSalRepe1_2)	COMPLETED	-	12	170 GB	1	1h 51m 51s	418.7%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddSalRepe1_2)	COMPLETED	-	1	38 GB	1	50m 18s	99.3%	0.0%	20.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddSalRepe1_2)	COMPLETED	-	16	6 GB	1	20m 7s	99.4%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddSalRepe1_2)	COMPLETED	-	12	72 GB	1	13m 52s	329.3%	4.9%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	761ms	32.1%	0.0%	3.5 MB
