---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_edison
Pipeline_session:   737db638-7626-4bea-8e7a-e1a50df225b2
Pipeline_duration:  16568
Pipeline_datastrt:  2024-07-23T15:30:49.651364+01:00
Pipeline_datecomp:  2024-07-23T20:06:57.829281+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCryLapa1_1
InputYamlFile:      /lustre/scratch122/tol/data/0/f/3/6/7/1/Cryptorhynchus_lapathi/assembly/draft/treeval/icCryLapa1_1/icCryLapa1_1.yaml
InputAssemblyData:  [[id:icCryLapa1_1, sz:488811025, ln:, tk:null], /lustre/scratch122/tol/data/0/f/3/6/7/1/Cryptorhynchus_lapathi/assembly/draft/treeval/icCryLapa1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:9061765179], /lustre/scratch122/tol/scratch/prefect_prod/b3748b62-0606-4704-83ad-eee4ed8ba23d/ca5996d5-802b-4182-8c4c-424951d178d5/work/67/35945a32a6645d8de57e450608d35a/in/m84098_240430_112505_s4.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34296745372, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/b3748b62-0606-4704-83ad-eee4ed8ba23d/ca5996d5-802b-4182-8c4c-424951d178d5/work/be/cea7195b1750bb91b0ac670ee64db3/in/47799_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	39s	99.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	100ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icCryLapa1_1)	COMPLETED	-	6	1.5 GB	1	2m 5s	98.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	4m 34s	98.3%	2.9%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icCryLapa1_1)	COMPLETED	-	1	1 GB	1	4m 21s	97.8%	0.0%	183.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	7s	98.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icCryLapa1_1)	COMPLETED	-	1	6 GB	1	2s	93.7%	0.4%	804.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	746ms	83.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	3s	168.2%	0.0%	228.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	2.4s	136.9%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icCryLapa1_1)	COMPLETED	-	1	6 GB	1	2s	90.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icCryLapa1_1)	COMPLETED	-	1	1 GB	1	3s	86.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	67ms	50.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icCryLapa1_1)	COMPLETED	-	2	1 GB	1	0ms	62.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icCryLapa1_1)	COMPLETED	-	25	100 GB	1	8m 3s	637.1%	2.9%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icCryLapa1_1)	COMPLETED	-	25	100 GB	1	8m 34s	649.6%	5.8%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icCryLapa1_1)	COMPLETED	-	25	50 GB	1	2m 39s	172.4%	2.6%	9.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icCryLapa1_1)	COMPLETED	-	20	100 GB	1	1m 29s	967.0%	0.9%	7.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icCryLapa1_1)	COMPLETED	-	2	12 GB	1	21.5s	180.4%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icCryLapa1_1)	COMPLETED	-	2	1 GB	1	25s	99.0%	0.0%	36.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_1)	COMPLETED	-	16	50 GB	1	48m 45s	1404.3%	6.5%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_1)	COMPLETED	-	16	50 GB	1	52m 55s	1439.2%	6.5%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_1)	COMPLETED	-	16	50 GB	1	53m 39s	1441.1%	6.5%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_1)	COMPLETED	-	16	50 GB	1	53m 46s	1426.5%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_1)	COMPLETED	-	16	50 GB	1	56m 11s	1441.7%	6.5%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_1)	COMPLETED	-	16	50 GB	1	57m 32s	1382.0%	6.5%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCryLapa1_1)	COMPLETED	-	16	50 GB	1	59m 52s	1405.7%	6.5%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icCryLapa1_1)	COMPLETED	-	16	50 GB	1	27m 33s	510.9%	0.0%	34.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icCryLapa1_1)	COMPLETED	-	12	32 GB	1	30m 7s	607.9%	0.7%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icCryLapa1_1)	COMPLETED	-	20	50 GB	1	2h 12m 33s	1904.2%	4.5%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icCryLapa1)	COMPLETED	-	2	12 GB	1	4s	86.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icCryLapa1)	COMPLETED	-	2	12 GB	1	20.9s	175.3%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icCryLapa1)	COMPLETED	-	1	6 GB	1	54s	98.2%	0.1%	327 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icCryLapa1)	COMPLETED	-	2	12 GB	1	15.9s	187.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icCryLapa1)	COMPLETED	-	1	6 GB	1	3.8s	96.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icCryLapa1)	COMPLETED	-	1	6 GB	1	0ms	68.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icCryLapa1)	COMPLETED	-	1	6 GB	1	0ms	50.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icCryLapa1)	COMPLETED	-	1	6 GB	1	22.5s	93.1%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icCryLapa1)	COMPLETED	-	1	6 GB	1	22s	97.1%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icCryLapa1_1)	COMPLETED	-	2	1 GB	1	19s	100.0%	0.0%	34.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icCryLapa1)	COMPLETED	-	2	1 GB	1	0ms	81.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icCryLapa1)	COMPLETED	-	1	6 GB	1	17s	91.0%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icCryLapa1_1)	COMPLETED	-	16	3 GB	1	1h 4m 44s	180.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icCryLapa1_1)	COMPLETED	-	1	1 GB	1	6s	88.9%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icCryLapa1_1)	COMPLETED	-	1	256 MB	1	10.3s	92.8%	0.0%	77.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icCryLapa1_1)	COMPLETED	-	20	18 GB	1	1h 24m 23s	158.6%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icCryLapa1_1)	COMPLETED	-	1	256 MB	1	11s	92.8%	0.0%	78.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icCryLapa1_1)	COMPLETED	-	12	130 GB	1	1h 23m 46s	436.4%	12.5%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icCryLapa1_1)	COMPLETED	-	1	30 GB	1	42m 10s	99.1%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icCryLapa1_1)	COMPLETED	-	16	6 GB	1	15m 38s	99.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icCryLapa1_1)	COMPLETED	-	12	72 GB	1	9m 53s	328.3%	4.3%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	889ms	23.3%	0.0%	3.5 MB
