---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sleepy_linnaeus
Pipeline_session:   93803338-1a51-40e1-8aae-4aaed10f7689
Pipeline_duration:  18526
Pipeline_datastrt:  2024-06-17T12:21:37.187958+01:00
Pipeline_datecomp:  2024-06-17T17:30:23.923948+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihTriDimi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/ihTriDimi1_1.yaml
InputAssemblyData:  [[id:ihTriDimi1_1, sz:1234216645, ln:, tk:null], /lustre/scratch122/tol/data/1/b/d/a/9/0/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5420726351, 5256063064]], [/lustre/scratch122/tol/data/1/b/d/a/9/0/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/working/work/63/a27fa5ecf59e74364be25ba0a81350/in/m84093_240308_131755_s2.ccs.bc2075.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/1/b/d/a/9/0/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/working/work/63/a27fa5ecf59e74364be25ba0a81350/in/m84098_240319_114006_s2.ccs.bc2087.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:29489486275, cn:7], /lustre/scratch122/tol/data/1/b/d/a/9/0/Triatoma_dimidiata/assembly/draft/treeval/ihTriDimi1_1/working/work/d4/63b37bf4d3bb6a79c640f566b419dc/in/48176_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ihTriDimi1_1)	COMPLETED	-	1	6 GB	1	0ms	83.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	233ms	4.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	22ms	76.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	1.3s	1.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ihTriDimi1_1)	COMPLETED	-	1	1 GB	1	0ms	51.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	155ms	80.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	33s	97.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ihTriDimi1_1)	COMPLETED	-	6	3 GB	1	5m 16s	100.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ihTriDimi1_1)	COMPLETED	-	25	100 GB	1	9m	757.5%	10.9%	41 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ihTriDimi1_1)	COMPLETED	-	20	100 GB	1	2m 50s	1149.4%	0.7%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	35 GB	1	13m 3s	99.2%	7.2%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ihTriDimi1_1)	COMPLETED	-	1	1 GB	1	10m 40s	98.8%	0.1%	382.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	8s	98.2%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ihTriDimi1_1)	COMPLETED	-	1	15 GB	1	7s	94.6%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	1.7s	102.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	7.6s	153.9%	0.2%	790.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	6.6s	140.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ihTriDimi1_1)	COMPLETED	-	1	6 GB	1	5s	93.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ihTriDimi1_1)	COMPLETED	-	1	1 GB	1	8s	94.4%	0.0%	11.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ihTriDimi1_1)	COMPLETED	-	2	12 GB	1	54ms	98.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ihTriDimi1_1)	COMPLETED	-	2	1 GB	1	0ms	84.8%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTriDimi1_1)	COMPLETED	-	16	50 GB	1	1m 56s	1211.5%	2.3%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihTriDimi1_1)	COMPLETED	-	20	50 GB	1	37m 23s	1945.7%	5.3%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihTriDimi1_1)	COMPLETED	-	20	50 GB	1	50m 10s	1975.7%	4.8%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ihTriDimi1)	COMPLETED	-	2	12 GB	1	2s	87.0%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ihTriDimi1)	COMPLETED	-	2	12 GB	1	11.6s	160.0%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ihTriDimi1)	COMPLETED	-	1	6 GB	1	42s	98.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ihTriDimi1)	COMPLETED	-	2	12 GB	1	8.6s	168.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ihTriDimi1)	COMPLETED	-	1	6 GB	1	7s	94.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ihTriDimi1)	COMPLETED	-	1	6 GB	1	9.7s	93.9%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ihTriDimi1)	COMPLETED	-	1	6 GB	1	12s	97.1%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ihTriDimi1)	COMPLETED	-	1	6 GB	1	0ms	62.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ihTriDimi1)	COMPLETED	-	1	6 GB	1	1s	64.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ihTriDimi1_1)	COMPLETED	-	2	1 GB	1	16s	99.8%	0.0%	36.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ihTriDimi1)	COMPLETED	-	2	1 GB	1	1s	90.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ihTriDimi1)	COMPLETED	-	1	6 GB	1	14s	97.7%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTriDimi1_1)	COMPLETED	-	16	50 GB	1	1h 16m 20s	1552.4%	4.7%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTriDimi1_1)	COMPLETED	-	16	50 GB	1	1h 13m 19s	1551.5%	4.2%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTriDimi1_1)	COMPLETED	-	16	50 GB	1	1h 13m 33s	1551.5%	8.5%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTriDimi1_1)	COMPLETED	-	16	50 GB	1	1h 18m 31s	1555.1%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTriDimi1_1)	COMPLETED	-	16	50 GB	1	1h 21m 4s	1548.5%	8.4%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTriDimi1_1)	COMPLETED	-	16	50 GB	1	1h 25m 18s	1503.6%	4.1%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ihTriDimi1_1)	COMPLETED	-	16	50 GB	1	10m 42s	855.3%	0.0%	36.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ihTriDimi1_1)	COMPLETED	-	12	105 GB	1	16m 55s	643.4%	0.1%	303.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ihTriDimi1_1)	COMPLETED	-	16	3 GB	1	54m 7s	181.8%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ihTriDimi1_1)	COMPLETED	-	1	1 GB	1	3.2s	80.8%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ihTriDimi1_1)	COMPLETED	-	1	256 MB	1	8.6s	95.7%	0.0%	85.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ihTriDimi1_1)	COMPLETED	-	20	18 GB	1	1h 11m 45s	179.3%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ihTriDimi1_1)	COMPLETED	-	1	256 MB	1	9.1s	95.5%	0.0%	85.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ihTriDimi1_1)	COMPLETED	-	12	86 GB	1	46m 4s	464.7%	12.8%	48 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ihTriDimi1_1)	COMPLETED	-	1	17 GB	1	24m 35s	98.5%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ihTriDimi1_1)	COMPLETED	-	16	10 GB	1	9m 30s	100.5%	0.8%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ihTriDimi1_1)	COMPLETED	-	12	72 GB	1	8m 7s	316.4%	4.7%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	322ms	53.1%	0.0%	680 KB
